2,35221,1
2,21404,2
2,28304,2
2,34774,1
2,5272,1
2,18716,3
2,24818,1
2,2587,13
2,14033,1
2,7119,1
2,12743,1
2,2827,1
2,30488,10
2,19509,1
2,15336,1
2,27941,3
2,13976,12
2,22369,2
2,14926,2
2,14710,1
2,1298,1
2,27558,1
2,27982,3
2,34006,1
2,20427,1
2,6331,1
2,17539,5
2,29446,7
2,30565,1
2,15418,1
2,3667,3
2,25705,8
2,10512,1
2,9145,4
2,12804,1
2,10059,10
2,14814,4
2,3907,1
2,21125,3
2,30207,1
2,14931,41
2,37252,4
2,29949,1
2,10566,1
2,7663,1
2,10712,1
2,24246,1
2,25338,1
2,33885,3
2,3659,1
2,6891,1
2,5700,3
2,37295,1
2,16454,1
2,16687,1
2,18204,2
2,22016,1
2,2240,12
2,8325,1
2,36220,2
2,4338,1
2,27646,1
2,32757,1
2,37145,2
2,37298,1
2,23141,1
2,20869,1
2,21628,4
2,14910,2
2,2831,3
2,28611,1
2,33339,1
2,14564,1
2,17562,18
2,34152,10
2,25029,1
2,27179,1
2,16840,1
2,17234,1
2,4688,1
2,36425,3
2,13474,3
2,11766,1
2,16959,3
2,31315,1
2,21181,24
2,22313,1
2,2164,1
2,31597,6
2,12836,1
2,1389,1
2,32833,1
2,29280,1
2,15038,4
2,20137,1
2,20506,1
2,34888,1
2,11978,4
2,21601,1
2,10762,21
2,37763,1
2,17024,4
2,318,2
2,17666,4
2,8292,5
2,33769,3
2,2339,1
2,37245,3
2,5536,1
2,6178,1
2,4078,2
2,26556,1
2,11964,1
2,18785,3
2,30606,7
2,30277,1
2,605,2
2,33873,10
2,21536,8
2,2836,1
2,13615,1
2,24668,3
2,23763,1
2,15147,1
2,35011,1
2,35119,1
2,3305,1
2,29392,10
2,5746,1
2,33321,1
2,36988,4
2,23995,1
2,37098,3
2,34116,3
2,15624,4
2,17615,1
2,27436,1
2,2371,2
2,14807,5
2,34755,1
2,28254,1
2,31193,1
2,2831,2
2,30018,1
2,32602,17
2,7720,2
2,6109,1
2,24493,1
2,6057,1
2,30880,1
2,21229,2
2,36078,1
2,34326,6
2,350,1
2,3611,1
2,25668,1
2,18160,1
2,11479,1
2,33794,1
2,30748,2
2,17367,1
2,12619,8
2,14061,1
2,21458,1
2,13686,1
2,16951,3
2,8803,30
2,5539,1
2,26790,1
2,10916,19
2,34474,1
2,8407,3
2,7799,1
2,2663,1
2,33448,1
2,15845,2
2,23650,1
2,30301,3
2,26289,2
2,15310,2
2,3472,2
2,29793,1
2,2307,2
2,7720,6
2,14388,1
2,12618,4
2,12678,1
2,23758,1
2,32756,2
2,36982,1
2,2106,3
2,15550,1
2,27518,1
2,4003,1
2,36861,1
2,4513,2
2,25273,1
2,27031,1
2,32008,1
2,13347,1
2,29656,11
2,8987,3
2,36989,1
2,30549,1
2,15638,1
2,4321,7
2,37007,3
2,23046,4
2,16258,1
2,22313,17
2,25297,1
2,149,1
2,1874,2
2,11375,1
2,12090,4
2,12204,5
2,36551,4
2,15828,1
2,30529,1
2,8537,1
2,21855,2
2,15359,6
2,11364,12
2,35890,4
2,3375,3
2,2845,1
2,3391,1
2,23990,4
2,25980,1
2,31288,1
2,14469,1
2,22233,1
2,37507,1
2,25059,1
2,30907,2
2,32311,1
2,10370,13
2,8752,4
2,13475,11
2,5208,1
2,32628,1
2,5319,1
2,21512,6
2,13786,1
2,9162,2
2,10110,1
2,15452,4
2,14955,1
2,30256,19
2,34212,1
2,5320,1
2,20047,1
2,207,2
2,1868,1
2,36420,1
2,27830,9
2,12267,2
2,1692,1
2,21407,3
2,9433,3
2,11550,1
2,36978,1
2,33023,5
2,11025,1
2,4743,1
2,37777,1
2,34703,4
2,37113,1
2,15684,1
2,31855,1
2,24250,6
2,1646,71
2,37720,6
2,32671,1
2,16149,10
2,27635,9
2,2498,1
2,34249,1
2,32814,11
2,20459,1
2,11956,1
2,30078,1
2,16977,1
2,25452,1
2,34939,2
2,15909,8
2,25229,8
2,21355,1
2,26573,1
2,11841,4
2,30646,44
2,24831,1
2,2435,5
2,5048,1
2,35943,1
2,11348,3
2,35995,1
2,2834,1
2,31973,15
2,35777,2
2,878,3
2,9795,26
2,8251,4
2,8595,5
2,23476,1
2,32049,1
2,9602,1
2,26434,1
2,11027,2
2,35312,1
2,16755,1
2,22312,1
2,1013,1
2,1212,1
2,11432,2
2,564,5
2,33005,1
2,22673,1
2,34861,36
2,33471,1
2,3175,2
2,12919,2
2,20262,1
2,32598,1
2,11684,1
2,28221,1
2,18468,1
2,25011,1
2,32202,1
2,9389,6
2,23931,1
2,4962,3
2,33280,1
2,37731,1
2,26955,1
2,21110,2
2,32161,1
2,4020,6
2,3973,1
2,4874,1
2,439,1
2,36494,1
2,35232,1
2,35013,1
2,2199,1
2,29046,3
2,3704,1
2,17301,4
2,4696,1
2,11417,1
2,18154,1
2,22374,1
2,22825,2
2,9028,1
2,4753,8
2,32438,1
2,3552,1
2,35735,1
2,12226,2
2,37398,1
2,16995,1
2,16847,2
2,7645,1
2,26618,2
2,929,3
2,32169,3
2,19350,1
2,32202,5
2,28677,1
2,11989,1
2,13585,1
2,24780,1
2,7503,1
2,36165,1
2,6603,2
2,4976,1
2,7061,2
2,25167,1
2,32526,2
2,24117,7
2,5372,1
2,23181,3
2,9468,1
2,6269,1
2,28022,3
2,20681,1
2,23354,2
2,30381,1
2,26834,2
2,6934,1
2,828,1
2,828,4
2,35544,1
2,1538,1
2,19585,1
2,18126,3
2,17419,1
2,29857,1
2,33483,1
2,21121,5
2,15952,3
2,8338,1
2,25902,5
2,13593,1
2,4577,4
2,33081,1
2,2073,1
2,21686,2
2,9509,1
2,31016,1
2,9393,2
2,22321,1
2,34638,1
2,241,3
2,14022,1
2,4616,2
2,19288,1
2,6818,1
2,6049,2
2,6799,1
2,2021,1
2,5332,3
2,29656,5
2,27567,2
2,2187,1
2,13587,1
2,28021,1
2,25341,1
2,6886,6
2,14453,3
2,31227,3
2,24663,1
2,13671,81
2,12901,1
2,17779,4
2,18168,1
2,19157,1
2,8752,2
2,18003,1
2,15012,1
2,11336,1
2,20414,1
2,29408,3
2,37628,6
2,6822,1
2,15513,1
2,28854,1
2,7829,4
2,26835,2
2,37474,2
2,14755,3
2,9627,1
2,2934,3
2,18119,1
2,36540,1
2,2453,1
2,14453,1
2,10816,1
2,18571,1
2,37327,1
2,37440,1
2,3845,1
2,11434,1
2,19002,1
2,31148,1
2,4499,2
2,5097,2
2,26790,1
2,31227,1
2,26738,2
2,9913,9
2,6981,3
2,1623,1
2,4660,1
2,15333,1
2,31781,3
2,11285,1
2,29151,1
2,2083,1
2,24748,1
2,7510,1
2,35050,1
2,25463,1
2,20568,1
2,35402,1
2,7,2
2,12338,1
2,37270,2
2,27522,2
2,6299,2
2,3878,2
2,28154,1
2,31578,5
2,24839,3
2,29813,1
2,7876,1
2,13496,2
2,13420,3
2,13731,2
2,33638,2
2,19438,2
2,2193,1
2,25786,18
2,1305,1
2,19297,1
2,3430,1
2,8759,13
2,159,3
2,3520,1
2,1578,1
2,24191,2
2,19192,2
2,8759,12
2,23830,1
2,16946,1
2,15242,1
2,33270,1
2,27877,1
2,528,1
2,7847,1
2,32680,3
2,25920,24
2,36596,5
2,29473,1
2,28374,2
2,33300,1
2,18889,1
2,32429,1
2,21331,1
2,16644,1
2,15815,1
2,35550,2
2,28315,20
2,20026,1
2,25898,1
2,5962,1
2,6141,1
2,30776,1
2,25463,1
2,30136,1
2,29999,1
2,25786,1
2,4808,1
2,34151,1
2,26823,1
2,11808,1
2,35127,1
2,14135,2
2,26475,1
2,36593,1
2,18141,2
2,9633,1
2,26721,38
2,30839,1
2,13027,1
2,758,1
2,29776,2
2,21878,1
2,29259,1
2,24433,1
2,1676,1
2,21037,1
2,23136,1
2,8870,1
2,34732,1
2,9497,3
2,11750,1
2,12261,1
2,4688,1
2,4963,1
2,20199,12
2,4854,1
2,30974,1
2,37163,1
2,11891,1
2,27045,16
2,30683,1
2,442,1
2,8658,1
2,27518,1
2,34703,1
2,27271,1
2,20429,3
2,11115,1
2,9577,1
2,33574,8
2,20456,1
2,11115,2
2,6666,1
2,3605,1
2,11139,1
2,2113,1
2,29129,1
2,11309,1
2,31020,1
2,10156,2
2,35806,2
2,22817,8
2,31590,4
2,25160,1
2,11285,1
2,19600,1
2,20986,2
2,18023,1
2,4376,5
2,28980,2
2,30880,1
2,30180,1
2,9837,1
2,17221,1
2,36422,1
2,9545,1
2,22817,4
2,13871,1
2,34310,1
2,19089,2
2,11487,1
2,1256,1
2,18436,1
2,25234,1
2,10479,4
2,27696,1
2,33640,1
2,5902,26
2,36006,2
2,20103,1
2,32354,3
2,34547,1
2,18594,1
2,6254,2
2,21587,1
2,16128,1
2,6656,1
2,35620,2
2,23634,1
2,33665,1
2,7604,1
2,30363,1
2,7091,1
2,23847,1
2,8291,1
2,28709,1
2,16127,1
2,28154,1
2,30477,2
2,16536,1
2,2302,2
2,9464,1
2,9228,1
2,4458,1
2,5209,1
2,5198,1
2,26655,1
2,32272,2
2,5368,1
2,27359,1
2,5962,1
2,7602,1
2,10471,1
2,34313,41
2,7976,4
2,12276,1
2,33397,1
2,29860,1
2,31271,2
2,11504,1
2,21532,28
2,7923,5
2,16781,2
2,12568,2
2,17802,3
2,9101,2
2,14094,1
2,34075,1
2,25043,1
2,11077,1
2,29549,1
2,1009,3
2,22919,20
2,27759,2
2,4619,2
2,25435,1
2,10466,1
2,10768,4
2,5773,2
2,27491,1
2,10686,2
2,26139,7
2,35375,1
2,22919,3
2,22250,1
2,34806,1
2,12682,1
2,37474,1
2,800,1
2,7300,1
2,15186,2
2,20476,1
2,27760,2
2,8444,1
2,6510,1
2,32118,1
2,15680,1
2,9480,1
2,24026,1
2,6395,1
2,16168,1
2,19109,1
2,18102,1
2,10976,1
2,31221,1
2,35952,3
2,26765,1
2,24821,2
2,649,3
2,29805,1
2,9823,18
2,9178,2
2,8289,1
2,11260,1
2,32656,51
2,17749,1
2,34861,24
2,15172,1
2,30982,1
2,36750,1
2,21860,1
2,33218,1
2,14392,1
2,18431,1
2,22556,2
2,29247,1
2,8269,1
2,28372,1
2,19962,3
2,11544,2
2,11725,1
2,2862,1
2,11962,1
2,17418,2
2,2310,1
2,33340,1
2,27206,2
2,28844,1
2,26572,1
2,29828,1
2,36571,3
2,10452,1
2,29388,1
2,5444,4
2,37338,1
2,8823,1
2,12859,1
2,28628,1
2,1485,1
2,31994,1
2,10220,1
2,24245,1
2,14043,1
2,29689,4
2,4769,1
2,33152,3
2,7604,3
2,11096,1
2,24675,1
2,18391,1
2,7104,1
2,568,1
2,8832,1
2,20082,9
2,32068,1
2,16243,4
2,19612,2
2,85,2
2,10390,1
2,20612,1
2,26192,1
2,29774,1
2,36455,2
2,9915,2
2,29154,2
2,33693,1
2,27810,1
2,26565,1
2,27982,2
2,29945,1
2,15683,1
2,6092,1
2,37234,2
2,37686,2
2,3036,1
2,34927,1
2,1534,1
2,5046,1
2,11680,1
2,30420,1
2,8026,1
2,29183,2
2,23652,12
2,30729,1
2,26163,1
2,16864,1
2,21684,2
2,20324,3
2,12661,1
2,29460,3
2,18898,1
2,14518,1
2,37450,1
2,23025,1
2,12550,2
2,36257,1
2,14474,3
2,5556,21
2,5054,1
2,15947,2
2,12550,1
2,26808,1
2,10313,1
2,8681,2
2,9528,1
2,35938,1
2,1903,2
2,21922,2
2,8483,2
2,35777,2
2,14751,4
2,26047,2
2,25537,1
2,3528,1
2,9838,1
2,15651,1
2,26059,1
2,14554,1
2,5545,1
2,20897,1
2,22114,1
2,37766,1
2,22504,1
2,33761,1
2,5151,1
2,524,1
2,26812,1
2,31512,1
2,29008,2
2,26517,2
2,13906,1
2,17756,3
2,25195,1
2,21480,1
2,37161,2
2,20089,1
2,32986,1
2,30007,1
2,6156,1
2,20171,1
2,35906,2
2,36492,1
2,32942,5
2,13304,1
2,9533,2
2,33675,3
2,14156,2
2,34587,37
2,30658,2
2,35670,1
2,32362,1
2,12967,1
2,19539,1
2,28805,1
2,21885,1
2,14573,7
2,544,1
2,9942,1
2,10886,1
2,16456,1
2,21561,2
2,31521,1
2,2536,1
2,18348,1
2,23376,1
2,29286,2
2,11518,1
2,15171,1
2,31135,1
2,16158,1
2,34181,2
2,34553,2
2,13235,2
2,20290,1
2,11136,3
2,2817,1
2,14136,2
2,5348,37
2,25222,1
2,36621,1
2,35073,1
2,10328,1
2,30218,1
2,35260,1
2,4948,1
2,22817,1
2,21594,1
2,13303,3
2,22896,7
2,25668,1
2,33682,2
2,35671,1
2,31517,1
2,4007,3
2,6428,2
2,13815,1
2,5151,6
2,28599,1
2,14698,1
2,10672,1
2,11275,4
2,22673,1
2,25435,1
2,12142,2
2,28315,14
2,13983,5
2,14615,1
2,6900,2
2,16452,1
2,30256,11
2,5100,1
2,1971,1
2,20729,10
2,30515,1
2,11733,5
2,6234,1
2,6573,1
2,10015,1
2,37713,1
2,12582,3
2,9332,1
2,19430,3
2,8421,1
2,3674,2
2,2614,3
2,9819,2
2,14846,1
2,1324,1
2,25552,1
2,6853,1
2,36750,1
2,31127,5
2,33580,1
2,25822,1
2,9879,1
2,36417,1
2,37651,1
2,30226,1
2,10153,1
2,8296,1
2,15205,1
2,303,1
2,35786,3
2,30279,1
2,29356,2
2,19421,1
2,5841,1
2,7268,3
2,14911,1
2,27233,4
2,13952,1
2,24538,8
2,11485,1
2,19954,1
2,35605,2
2,32089,1
2,21662,4
2,9455,3
2,20623,1
2,8214,1
2,23922,1
2,19543,1
2,13083,1
2,5125,1
2,21407,1
2,10637,1
2,32436,1
2,2088,3
2,20454,1
2,10874,1
2,24182,1
2,6691,1
2,10874,1
2,35096,1
2,20999,1
2,34799,1
2,6462,1
2,10291,1
2,23058,1
2,18340,1
2,26747,1
2,945,1
2,27799,1
2,35056,2
2,30585,2
2,4137,1
2,31547,1
2,33568,3
2,10725,1
2,30427,1
2,35112,1
2,28429,1
2,20668,1
2,24461,1
2,10815,34
2,14842,5
2,8633,6
2,29855,1
2,32850,2
2,26585,1
2,19734,1
2,36260,10
2,362,1
2,22779,1
2,37326,1
2,32258,1
2,34369,1
2,35947,1
2,9318,1
2,21422,1
2,19132,1
2,19962,22
2,33569,1
2,8395,1
2,25476,1
2,17290,2
2,27779,3
2,24397,2
2,9904,1
2,31951,5
2,37338,1
2,18431,3
2,35581,2
2,34486,1
2,30006,1
2,20320,3
2,12694,1
2,1859,1
2,34132,1
2,29978,1
2,24035,5
2,5418,1
2,13923,1
2,32346,1
2,20511,2
2,16254,1
2,24941,1
2,37240,1
2,30963,1
2,6116,1
2,36268,1
2,11348,1
2,18508,2
2,12172,1
2,8512,1
2,36576,1
2,34138,1
2,1671,1
2,8891,1
2,24111,1
2,10762,4
2,7162,1
2,5297,1
2,31327,530
2,18075,1
2,22366,1
2,18628,2
2,37316,1
2,28646,1
2,37690,1
2,21134,2
2,5575,1
2,7543,1
2,5512,4
2,30990,1
2,11911,8
2,30114,1
2,20189,1
2,29936,1
2,34276,1
2,10507,1
2,24730,1
2,14442,4
2,18720,3
2,8441,2
2,33746,1
2,18032,1
2,15036,1
2,20821,1
2,31354,1
2,20387,1
2,18519,4
2,1335,2
2,22699,1
2,18971,29
2,11504,1
2,32406,1
2,5174,6
2,223,6
2,29837,1
2,21863,1
2,3093,1
2,36162,2
2,8120,2
2,4751,1
2,29101,3
2,17468,1
2,19494,1
2,4581,1
2,17463,1
2,1876,1
2,21085,1
2,28655,1
2,25985,1
2,25067,1
2,21324,1
2,8073,5
2,33667,1
2,21059,1
2,25173,1
2,30784,2
2,25504,3
2,29334,1
2,5508,1
2,12503,5
2,256,3
2,35256,2
2,32744,2
2,32380,1
2,35204,2
2,28703,1
2,36425,1
2,6428,3
2,11326,1
2,31892,1
2,29908,2
2,34347,1
2,117,1
2,13689,1
2,23993,1
2,16797,3
2,28792,1
2,18,3
2,15211,2
2,372,1
2,37067,2
2,16279,19
2,7924,29
2,25598,1
2,26391,1
2,2635,14
2,29980,2
2,16871,1
2,24775,1
2,16864,3
2,7540,1
2,24299,1
2,33525,1
2,20814,1
2,16198,1
2,1238,5
2,24538,3
2,1192,3
2,24189,15
2,32726,7
2,29334,4
2,7377,8
2,33545,1
2,29414,2
2,11553,1
2,24114,1
2,10033,1
2,17333,8
2,37013,1
2,35702,1
2,13622,1
2,22347,1
2,10522,11
2,29247,1
2,28326,1
2,22586,1
2,1300,2
2,34607,4
2,17953,1
2,13585,1
2,20817,6
2,19226,1
2,18973,1
2,29499,1
2,29805,5
2,21685,1
2,15652,3
2,24824,2
2,4359,4
2,36124,1
2,31582,1
2,37072,2
2,228,1
2,712,1
2,36273,1
2,27337,1
2,14490,1
2,21264,1
2,23019,1
2,32284,1
2,3947,1
2,29560,2
2,34254,2
2,20608,7
2,9833,3
2,23595,1
2,7103,1
2,36783,1
2,13711,2
2,4269,1
2,6392,1
2,25978,1
2,4363,2
2,35896,1
2,32343,6
2,4884,2
2,6981,1
2,20915,1
2,33633,2
2,11118,2
2,17188,7
2,32109,1
2,1211,1
2,16561,1
2,9958,1
2,59,64
2,32522,1
2,3351,2
2,28628,1
2,10640,1
2,9534,1
2,23954,1
2,6645,4
2,14062,1
2,19528,7
2,29814,1
2,904,1
2,9984,3
2,8693,1
2,11351,1
2,29159,1
2,1233,2
2,37511,7
2,16787,1
2,8107,2
2,2061,2
2,6981,1
2,22642,1
2,4701,3
2,12967,3
2,6925,2
2,18815,3
2,36247,1
2,1891,2
2,22928,1
2,1782,2
2,20688,3
2,35156,1
2,29065,1
2,29971,12
2,10295,1
2,364,28
2,9832,2
2,29433,7
2,15564,1
2,17765,17
2,25894,1
2,5509,2
2,36958,6
2,2780,2
2,24202,2
2,22564,1
2,23177,3
2,14870,3
2,472,2
2,1599,1
2,34637,23
2,13597,7
2,13070,1
2,23609,10
2,9735,1
2,4995,6
2,321,1
2,21181,27
2,902,3
2,12684,1
2,22680,18
2,20287,3
2,877,2
2,20337,2
2,3555,1
2,1773,2
2,29614,2
2,34508,1
2,19666,1
2,34418,2
2,33289,1
2,3511,3
2,218,22
2,15622,1
2,28052,1
2,737,1
2,15151,1
2,1221,3
2,12652,1
2,15719,1
2,3492,16
2,16431,1
2,1116,1
2,26395,1
2,30068,1
2,9234,1
2,33908,4
2,20923,20
2,5071,1
2,1485,2
2,25914,4
2,24803,1
2,4736,1
2,4073,5
2,23893,1
2,37326,4
2,21337,1
2,26892,4
2,16862,1
2,20695,12
2,15101,7
2,8120,1
2,13671,2
2,22053,2
2,25643,1
2,22972,23
2,7501,1
2,37464,1
2,22791,1
2,8025,4
2,35322,4
2,35691,1
2,29253,1
2,13253,1
2,17707,1
2,9536,2
2,11666,2
2,13497,28
2,37769,1
2,33010,1
2,6492,3
2,326,1
2,8266,1
2,32870,2
2,18569,2
2,37590,135
2,19428,2
2,8672,1
2,17555,4
2,13266,1
2,35962,1
2,29096,9
2,26593,3
2,13309,1
2,29446,9
2,5189,6
2,27249,2
2,33137,1
2,22555,6
2,31302,1
2,29129,3
2,4852,1
2,10768,9
2,32371,1
2,20534,6
2,12204,20
2,29813,2
2,26456,1
2,30608,1
2,30939,1
2,25261,13
2,17273,1
2,23527,11
2,4980,2
2,14433,2
2,256,8
2,13132,1
2,18551,3
2,20112,2
2,21762,11
2,36715,1
2,12609,1
2,540,15
2,30394,1
2,26090,1
2,32330,1
2,24026,7
2,12428,1
2,4376,11
2,18396,1
2,36540,3
2,18727,3
2,2240,2
2,14866,1
2,20804,1
2,17506,5
2,33235,1
2,23675,2
2,23643,1
2,1842,2
2,11994,5
2,24806,1
2,34592,2
2,29070,29
2,19528,1
2,5103,1
2,1774,1
2,34637,13
2,13588,1
2,13780,1
2,14847,1
2,15032,1
2,36900,10
2,4501,20
2,36006,1
2,28618,7
2,23015,1
2,4022,12
2,6186,2
2,34132,10
2,22220,1
2,34319,5
2,19510,4
2,22867,1
2,27143,41
2,36427,1
2,33970,1
2,185,1
2,12895,1
2,18904,16
2,31212,1
2,30013,1
2,8479,2
2,4196,1
2,26002,1
2,34399,1
2,28726,8
2,33211,1
2,9272,9
2,3246,1
2,8265,1
2,24818,3
2,27104,14
2,21885,1
2,29716,1
2,32860,2
2,12345,3
2,11550,1
2,12729,2
2,9860,43
2,36272,1
2,2022,1
2,2679,1
2,19848,1
2,29259,2
2,28995,4
2,22280,1
2,24407,1
2,35820,5
2,23190,1
2,37025,1
2,16216,1
2,35256,1
2,21631,1
2,11864,1
2,5733,1
2,5234,3
2,17853,2
2,36553,5
2,33311,1
2,8960,1
2,26175,2
2,29141,1
2,16802,2
2,10818,10
2,3051,1
2,19557,1
2,30606,3
2,28326,3
2,5959,2
2,32612,6
2,33636,6
2,3864,1
2,10157,1
2,11286,8
2,35830,1
2,2934,2
2,20527,1
2,29710,1
2,27517,1
2,7356,3
2,3019,6
2,13856,2
2,29119,1
2,18727,1
2,3956,1
2,34187,2
2,6506,3
2,360,15
2,37720,4
2,5294,1
2,26763,10
2,16676,1
2,25587,1
2,10392,2
2,5709,1
2,15249,1
2,28992,3
2,26366,5
2,15765,1
2,3661,1
2,32022,1
2,2431,4
2,5168,1
2,24273,7
2,6004,1
2,24993,4
2,3688,1
2,24451,3
2,6232,2
2,19523,1
2,20820,1
2,12569,1
2,27179,8
2,13240,1
2,20282,2
2,5902,3
2,37289,1
2,19430,1
2,31199,1
2,22605,5
2,36530,1
2,23318,2
2,6780,1
2,34932,1
2,27926,1
2,35404,7
2,23675,1
2,26457,1
2,31915,1
2,6662,1
2,23365,1
2,2031,3
2,391,1
2,14242,1
2,26919,1
2,3651,10
2,16124,1
2,32518,1
2,35462,1
2,3227,3
2,111,5
2,3320,2
2,5083,1
2,24198,8
2,21778,2
2,15281,1
2,27749,1
2,26118,2
2,21275,3
2,28621,1
2,15313,1
2,32598,3
2,22155,2
2,25378,2
2,36283,1
2,29978,1
2,24555,13
2,6552,1
2,26236,1
2,7135,2
2,31082,1
2,28794,1
2,14395,1
2,26,2
2,3040,1
2,36731,8
2,35050,2
2,26436,2
2,29260,10
2,32288,1
2,12312,1
2,20678,10
2,7174,9
2,18881,1
2,36220,4
2,16864,12
2,21492,1
2,24211,2
2,30421,1
2,12114,1
2,26001,7
2,21916,4
2,20279,1
2,32084,1
2,14974,1
2,2108,1
2,744,2
2,9533,1
2,11257,1
2,14741,1
2,35078,1
2,34404,1
2,21455,1
2,2874,1
2,1431,1
2,8467,26
2,4081,2
2,12681,6
2,19052,1
2,7284,1
2,21690,1
2,25717,2
2,14414,2
2,31322,1
2,21406,5
2,28986,8
2,36189,1
2,30860,1
2,25521,1
2,34042,8
2,11564,1
2,27143,10
2,33432,2
2,4563,1
2,13694,3
2,33267,49
2,21220,1
2,24280,1
2,3562,1
2,20534,2
2,31678,1
2,30747,1
2,21095,2
2,6704,1
2,26036,3
2,10982,2
2,11493,1
2,19172,2
2,18583,1
2,21895,4
2,5319,2
2,6925,1
2,15793,1
2,9554,1
2,26287,1
2,28871,1
2,28566,1
2,1455,2
2,4401,1
2,33902,2
2,34658,3
2,31361,4
2,36053,1
2,28614,4
2,12814,14
2,16118,19
2,19952,1
2,1899,3
2,8633,11
2,29088,1
2,27705,1
2,24911,1
2,2442,1
2,18894,1
2,24451,5
2,31807,5
2,4576,1
2,19559,1
2,20095,1
2,10971,1
2,8295,4
2,14135,1
2,4125,1
2,32770,1
2,29487,1
2,27844,7
2,21005,2
2,19890,1
2,31915,2
2,23990,14
2,28025,3
2,31361,8
2,29046,1
2,3890,2
2,6438,3
2,11411,1
2,19570,1
2,989,13
2,29832,1
2,8959,1
2,13634,3
2,8384,14
2,2148,1
2,27811,3
2,3706,15
2,13983,168
2,23649,2
2,30602,2
2,7929,13
2,21572,1
2,19901,1
2,461,6
2,17310,1
2,249,1
2,685,2
2,24089,2
2,37422,2
2,19370,1
2,9586,1
2,36983,1
2,34263,1
2,3445,2
2,4581,8
2,3071,8
2,24747,1
2,12863,4
2,7882,4
2,6484,2
2,28889,1
2,1217,1
2,4208,2
2,2551,3
2,8633,35
2,21820,4
2,22862,4
2,24291,1
2,22822,2
2,32474,43
2,31285,1
2,32850,2
2,4244,2
2,6096,1
2,28625,1
2,536,2
2,31410,2
2,4233,7
2,11602,1
2,18696,1
2,21046,1
2,34369,10
2,3209,5
2,23243,1
2,6705,6
2,28681,10
2,15534,16
2,11691,1
2,4880,4
2,20142,2
2,243,3
2,32920,5
2,34793,4
2,1381,22
2,26795,1
2,11677,18
2,11982,1
2,13664,1
2,2740,1
2,5437,9
2,36462,1
2,36149,2
2,3078,4
2,33054,2
2,6433,3
2,1843,1
2,36638,1
2,26978,1
2,36046,1
2,15183,9
2,12787,1
2,31761,4
2,6588,1
2,30148,1
2,21684,1
2,13591,25
2,24500,2
2,8138,10
2,8980,17
2,2025,1
2,20322,1
2,13115,1
2,27359,16
2,16365,24
2,32114,20
2,10048,1
2,20374,1
2,7971,1
2,27048,2
2,8606,1
2,13529,1
2,35939,1
2,16365,2
2,32493,1
2,5180,1
2,21042,2
2,3040,4
2,31394,1
2,26231,1
2,18338,1
2,2331,1
2,33928,1
2,37464,4
2,29485,29
2,16702,1
2,24189,3
2,2685,1
2,26434,1
2,36970,13
2,24107,8
2,12041,11
2,32610,5
2,25141,2
2,14945,10
2,14784,6
2,17333,19
2,19494,19
2,8540,3
2,7250,1
2,5724,1
2,26854,3
2,34053,2
2,34510,6
2,11145,2
2,13016,2
2,24189,3
2,19239,7
2,23739,2
2,35864,9
2,33799,1
2,32275,1
2,8045,1
2,32048,1
2,8890,1
2,31939,2
2,34836,1
2,37780,12
2,23910,2
2,5349,2
2,12503,9
2,21643,1
2,4728,7
2,33431,1
2,9888,1
2,196,2
2,4226,2
2,29000,1
2,3305,6
2,4694,7
2,10866,1
2,5052,1
2,30430,1
2,1445,3
2,10065,1
2,998,1
2,19524,3
2,25984,1
2,37699,1
2,37681,3
2,241,4
2,19631,1
2,9046,21
2,217,1
2,27326,1
2,9244,1
2,26584,5
2,15934,1
2,15027,1
2,35665,2
2,10575,1
2,28307,3
2,2114,1
2,11348,1
2,18147,1
2,23701,6
2,32744,2
2,8170,2
2,25262,1
2,33396,1
2,22539,9
2,23731,50
2,4501,7
2,31531,8
2,6162,1
2,1324,29
2,30421,1
2,10215,3
2,30056,9
2,28796,1
2,11961,1
2,957,1
2,1695,1
2,18165,1
2,13421,5
2,19613,14
2,11645,2
2,30540,1
2,27805,1
2,30412,1
2,28201,19
2,26572,16
2,21040,13
2,35581,1
2,4564,1
2,14513,7
2,16604,2
2,22637,1
2,278,11
2,8218,15
2,7112,2
2,28857,3
2,23088,1
2,6278,3
2,27991,18
2,7863,2
2,14671,3
2,19227,4
2,4008,6
2,33289,2
2,29323,1
2,7585,1
2,10770,11
2,25987,1
2,13691,1
2,19211,1
2,32398,1
2,20798,1
2,32380,2
2,19002,15
2,8435,5
2,30478,2
2,16811,5
2,9546,1
2,12581,1
2,32942,6
2,20281,1
2,17325,1
2,4146,8
2,15099,3
2,21081,2
2,15915,2
2,26296,1
2,6340,4
2,20332,2
2,9913,8
2,7978,4
2,741,1
2,11492,2
2,33634,4
2,15624,1
2,24171,1
2,4470,1
2,1402,1
2,2600,2
2,19096,1
2,27071,8
2,25354,6
2,12582,2
2,332,2
2,36809,2
2,26904,1
2,12007,1
2,8564,1
2,30353,2
2,19235,1
2,16625,2
2,18551,1
2,6047,3
2,19505,1
2,36744,1
2,7720,2
2,15130,2
2,9638,1
2,20922,2
2,3942,5
2,978,1
2,25403,12
2,12708,1
2,9911,2
2,13028,1
2,12451,1
2,16504,8
2,16609,1
2,23791,2
2,34481,2
2,34579,1
2,35228,1
2,18737,1
2,7757,4
2,12678,1
2,20829,2
2,16687,1
2,36513,1
