6,8804,3
6,9214,1
6,3256,2
6,32900,1
6,25365,1
6,35271,1
6,33640,2
6,9452,6
6,35953,9
6,20061,1
6,959,2
6,16210,3
6,466,1
6,32153,1
6,28885,4
6,444,3
6,36902,1
6,4781,1
6,32940,1
6,18907,1
6,30791,1
6,16508,1
6,15185,2
6,26380,8
6,31075,2
6,34511,9
6,30868,1
6,20504,1
6,37417,1
6,11552,1
6,12812,1
6,9343,2
6,34960,1
6,7909,1
6,29009,3
6,23998,1
6,23625,1
6,17681,1
6,26709,1
6,23880,1
6,23618,3
6,19272,1
6,35681,3
6,30791,1
6,13489,4
6,1712,1
6,14438,1
6,31186,1
6,27939,2
6,10347,6
6,20857,2
6,15723,1
6,36901,1
6,15750,1
6,1901,7
6,16137,1
6,18615,1
6,5977,1
6,29848,1
6,26214,1
6,33546,1
6,12267,2
6,19665,1
6,8390,1
6,23050,1
6,28351,1
6,27800,3
6,15627,1
6,17886,1
6,20308,1
6,20988,2
6,21550,1
6,5305,1
6,4636,2
6,25032,1
6,8120,1
6,14567,1
6,15576,1
6,14533,3
6,10979,3
6,4235,6
6,18073,1
6,22847,3
6,22599,1
6,17798,1
6,16316,1
6,22436,1
6,26270,1
6,33114,1
6,37773,2
6,16608,1
6,15624,3
6,21368,1
6,23910,1
6,9856,1
6,34675,1
6,35305,2
6,12593,2
6,5741,1
6,880,4
6,31517,1
6,21049,1
6,35611,2
6,24519,2
6,7333,1
6,36429,3
6,14118,2
6,21628,1
6,9457,5
6,3987,1
6,37711,1
6,10657,1
6,22959,3
6,32594,3
6,5467,1
6,440,1
6,29835,2
6,30604,3
6,23917,2
6,26585,2
6,13383,1
6,19751,1
6,11419,4
6,18221,1
6,37530,1
6,25642,1
6,11600,1
6,7787,1
6,35500,1
6,23188,1
6,20778,1
6,9478,1
6,1206,3
6,28835,1
6,25980,2
6,27666,2
6,22864,1
6,4526,1
6,33391,1
6,28165,2
6,29088,5
6,5747,1
6,1697,1
6,29062,2
6,19474,2
6,26800,1
6,31079,1
6,23560,2
6,19393,1
6,14979,6
6,12952,1
6,3354,3
6,23661,1
6,27300,1
6,27011,3
6,24143,1
6,2439,1
6,25897,2
6,27736,1
6,20239,4
6,12033,1
6,27261,5
6,32771,7
6,3710,4
6,32077,4
6,17321,2
6,5146,2
6,34400,1
6,18553,1
6,29981,4
6,29825,1
6,25710,2
6,5659,1
6,6277,5
6,334,3
6,28629,1
6,23270,2
6,28490,1
6,31109,1
6,7893,2
6,23548,1
6,2127,2
6,11756,1
6,16475,1
6,24183,4
6,13534,1
6,15251,4
6,27135,1
6,22059,1
6,30785,2
6,7681,1
6,9147,3
6,1697,4
6,29447,14
6,18596,2
6,26184,1
6,29185,1
6,7731,2
6,28286,2
6,21687,2
6,9519,2
6,18578,1
6,32762,2
6,19225,1
6,10841,1
6,27799,1
6,30512,2
6,8280,1
6,4562,2
6,23327,1
6,7916,3
6,27072,1
6,8456,1
6,6234,1
6,33004,12
6,34339,3
6,7531,2
6,16730,1
6,1524,1
6,14351,1
6,32866,7
6,4501,1
6,20613,5
6,1805,6
6,27697,1
6,25639,3
6,12624,9
6,26817,1
6,12500,1
6,4284,1
6,27039,2
6,18863,5
6,31290,2
6,25327,1
6,21623,1
6,31239,2
6,22430,2
6,12648,8
6,22971,1
6,22561,1
6,24387,8
6,20462,1
6,29355,2
6,17162,1
6,13003,1
6,7787,2
6,9826,8
6,10755,2
6,463,2
6,34091,3
6,36190,4
6,13817,4
6,25819,1
6,21007,4
6,23133,1
6,10886,2
6,10957,4
6,9647,4
6,33008,2
6,21191,5
6,4385,1
6,34946,2
6,32148,1
6,13936,1
6,463,11
6,29956,1
6,21102,15
6,7962,1
6,34446,4
6,18168,1
6,7477,2
6,20468,5
6,31435,2
6,3800,14
6,24840,5
6,2108,1
6,10731,5
6,32378,1
6,37024,4
6,23657,2
6,11810,2
6,32956,1
6,30708,1
6,28956,1
6,32370,1
6,8327,5
6,20561,10
6,24301,1
6,33410,1
6,27178,1
6,24746,4
6,2265,8
6,20566,8
6,24447,1
6,35047,1
6,20953,1
6,3726,1
6,4973,8
6,19226,1
6,32962,5
6,24724,3
6,20094,1
6,7736,1
6,5836,1
6,31471,2
6,19585,1
6,13026,13
6,27526,1
6,16151,6
6,9807,2
6,33733,2
6,26606,1
6,14788,1
6,14471,2
6,23916,2
6,12309,1
6,15861,1
6,2374,1
6,5545,2
6,6282,1
6,16799,1
6,10562,3
6,21757,5
6,22513,1
6,31860,1
6,10527,1
6,4702,1
6,9480,4
6,32913,1
6,31491,3
6,10632,1
6,34008,1
6,24281,1
6,36572,1
6,16967,3
6,24112,1
6,1728,2
6,25344,1
6,25316,3
6,3663,2
6,23676,2
6,19615,17
6,35879,1
6,30799,1
6,37688,27
6,29591,2
6,3250,1
6,5149,1
6,29134,2
6,17722,1
6,25733,1
6,35051,4
6,5361,2
6,8174,1
6,27958,1
6,33247,1
6,959,1
6,4148,18
6,2915,1
6,22091,1
6,13552,1
6,14786,1
6,14126,2
6,33377,1
6,19116,1
6,5630,1
6,35273,2
6,26872,2
6,12034,1
6,23600,1
6,1275,1
6,12466,3
6,314,2
6,8042,1
6,16361,1
6,25232,1
6,9984,1
6,16845,1
6,17248,17
6,413,1
6,26959,2
6,11839,1
6,13098,16
6,36341,2
6,33124,3
6,19645,6
6,25763,2
6,4559,1
6,6590,4
6,1404,2
6,4639,2
6,2983,1
6,22259,3
6,4903,5
6,27130,1
6,28023,5
6,20836,1
6,34725,3
6,17541,5
6,28724,1
6,15185,3
6,24840,11
6,36284,1
6,32943,2
6,8795,5
6,21098,1
6,36690,1
6,4546,1
6,33759,1
6,6634,1
6,3693,1
6,16120,13
6,20610,10
6,3754,2
6,32343,2
6,15029,10
6,1451,3
6,16771,4
6,23965,10
6,23965,4
6,36079,2
6,1901,6
6,23709,3
6,21494,4
6,14435,2
6,5199,13
6,26708,5
6,26111,14
6,20893,1
6,2174,1
6,7937,1
6,23425,1
6,35065,3
6,12283,9
6,34065,1
6,5176,5
6,16360,6
6,16919,1
6,8102,1
6,3314,1
6,29946,1
6,18149,10
6,28133,7
6,31706,1
6,16465,8
6,12618,1
6,7924,1
6,11046,1
6,26704,1
6,3680,1
6,31948,1
6,4446,1
6,34790,1
6,33081,1
6,24103,1
6,15420,1
6,37513,4
6,33597,1
6,12914,1
6,23374,1
6,32819,1
6,18481,1
6,4882,1
6,24434,1
6,22656,1
6,144,3
6,26572,1
6,19619,1
6,440,1
6,34819,2
6,24036,1
6,20501,1
6,32364,1
6,34530,1
6,3180,1
6,10666,1
6,6913,1
6,33569,1
6,10835,1
6,8158,3
6,14756,1
6,34047,23
6,34872,1
6,2284,8
6,13963,2
6,7491,3
6,31128,4
6,9928,2
6,32543,1
6,26027,1
6,37374,1
6,11472,1
6,28082,1
6,34007,3
6,282,3
6,32276,2
6,1160,1
6,8570,1
6,12299,1
6,32282,1
6,31387,4
6,33711,2
6,36119,1
6,16869,1
6,117,3
6,22136,2
6,16140,1
6,21123,1
6,8122,2
6,17137,1
6,23669,1
6,9480,4
6,19279,3
6,14033,1
6,7958,2
6,11528,1
6,20702,1
6,1524,2
6,35767,1
6,36990,5
6,28215,6
6,737,2
6,33098,3
6,16196,1
6,37289,1
6,15880,1
6,376,1
6,20857,1
6,15687,2
6,10668,3
6,17010,1
6,27071,31
6,1361,2
6,573,2
6,27961,2
6,23178,1
6,32347,2
6,13626,1
6,23792,1
6,36570,1
6,34762,1
6,19462,31
6,23289,2
6,16244,2
6,5906,1
6,9932,2
6,23795,2
6,23305,1
6,31628,1
6,23279,3
6,3351,4
6,33635,2
6,21242,1
6,29369,2
6,11317,2
6,10309,1
6,23764,3
6,7633,2
6,18147,1
6,24443,1
6,21509,1
6,11041,1
6,3751,1
6,14419,5
6,13390,1
6,15508,1
6,2516,7
6,37427,1
6,9465,1
6,32051,1
6,12985,3
6,27180,2
6,7933,3
6,37293,1
6,30517,2
6,28315,1
6,12000,1
6,569,1
6,19878,1
6,24583,2
6,34712,3
6,6315,1
6,17803,2
6,5842,1
6,13516,1
6,29898,2
6,6149,1
6,16228,3
6,28681,1
6,11857,1
6,30142,2
6,12340,3
6,9941,1
6,10702,1
6,5640,1
6,23042,1
6,10206,2
6,16516,1
6,27327,2
6,3749,1
6,12479,1
6,16669,1
6,13696,4
6,32192,1
6,8537,2
6,30089,1
6,18900,1
6,24736,1
6,4690,2
6,15126,6
6,21524,4
6,1845,5
6,4572,1
6,3733,1
6,20117,1
6,25973,1
6,16612,1
6,37018,3
6,16706,1
6,31782,11
6,37164,1
6,9452,4
6,27967,3
6,25650,3
6,2589,8
6,5445,1
6,9304,3
6,13639,1
6,36031,1
6,35005,2
6,23103,1
6,31149,1
6,11961,2
6,4291,1
6,17853,1
6,5371,1
6,26843,1
6,23753,2
6,1432,1
6,33795,1
6,24580,1
6,15775,1
6,901,1
6,546,2
6,13547,1
6,27247,1
6,13417,1
6,26397,1
6,14189,1
6,4021,1
6,33704,1
6,8199,1
6,21279,1
6,18036,1
6,25402,1
6,21080,1
6,11697,2
6,23178,3
6,7767,1
6,17821,3
6,35396,3
6,34646,1
6,17089,1
6,1897,1
6,28348,1
6,23714,1
6,35662,1
6,195,2
6,10017,9
6,21749,1
6,26437,3
6,21087,1
6,32142,1
6,29734,5
6,29901,1
6,30989,1
6,36109,1
6,11843,1
6,34462,1
6,17775,1
6,24139,1
6,25273,1
6,7902,2
6,2822,1
6,28133,2
6,24586,1
6,17775,3
6,29519,8
6,16424,6
6,24663,1
6,33505,2
6,22408,4
6,2207,3
6,4969,4
6,15967,1
6,1502,1
6,5268,1
6,3764,1
6,218,2
6,21508,1
6,12035,1
6,10481,2
6,7887,2
6,14186,3
6,36426,7
6,27756,1
6,27884,1
6,2719,1
6,7742,1
6,21737,1
6,23182,1
6,35823,1
6,8534,1
6,3509,1
6,13782,1
6,24514,1
6,37246,1
6,34245,1
6,2035,1
6,7613,1
6,18185,1
6,35268,4
6,33627,5
6,21684,11
6,36014,1
6,37398,1
6,2897,8
6,9131,1
6,20871,1
6,16589,1
6,16188,1
6,21617,1
6,26828,1
6,30620,16
6,34806,1
6,36470,1
6,4191,1
6,18535,2
6,11574,1
6,8562,1
6,34352,1
6,26223,2
6,15503,2
6,31077,5
6,6158,4
6,33180,1
6,10072,1
6,5054,1
6,36004,7
6,15300,2
6,12307,1
6,8199,2
6,4005,1
6,27091,1
6,18758,2
6,27320,1
6,17364,1
6,8927,1
6,7190,1
6,35165,4
6,8041,1
6,32971,3
6,12498,1
6,16813,2
6,32637,1
6,36426,7
6,27897,1
6,16625,3
6,17390,1
6,6289,1
6,23929,1
6,36081,1
6,27777,2
6,14912,3
6,19084,1
6,13281,3
6,7454,1
6,37471,5
6,10966,1
6,18358,1
6,14137,1
6,24603,1
6,32393,2
6,8275,1
6,7405,1
6,15970,5
6,32263,9
6,24477,1
6,26718,15
6,29418,3
6,7523,4
6,28938,3
6,23600,2
6,16694,1
6,12796,1
6,7425,1
6,3351,18
6,20794,2
6,37659,1
6,15161,2
6,2931,2
6,9450,3
6,188,5
6,2001,2
6,1561,1
6,30912,1
6,27082,2
6,20339,1
6,32958,21
6,26855,3
6,34895,2
6,16385,3
6,11224,1
6,26714,1
6,9464,2
6,11132,10
6,12624,6
6,1457,2
6,23831,1
6,16050,1
6,33334,13
6,20141,2
6,23266,1
6,18761,2
6,5717,1
6,21299,1
6,10397,1
6,13933,4
6,17324,1
6,6930,1
6,31784,1
6,37700,7
6,6983,5
6,1559,2
6,10714,1
6,33887,1
6,16422,2
6,17026,1
6,10529,16
6,4973,2
6,1317,1
6,26290,8
6,5302,1
6,14455,5
6,8136,1
6,18761,1
6,13899,1
6,13271,1
6,19346,1
6,15502,1
6,33637,3
6,20123,1
6,31228,6
6,117,2
6,8327,3
6,9084,2
6,24522,1
6,28521,1
6,17607,1
6,23132,1
6,2294,1
6,36743,1
6,6123,1
6,36485,1
6,32662,3
6,27557,2
6,4662,32
6,5439,12
6,36552,1
6,18309,3
6,34068,3
6,24900,1
6,2216,6
6,11704,1
6,2894,1
6,28795,1
6,989,2
6,36252,2
6,24606,3
6,914,11
6,7917,10
6,33976,1
6,31201,2
6,31978,10
6,23547,1
6,20097,7
6,30295,1
6,34614,1
6,37227,2
6,34625,2
6,21815,3
6,15847,1
6,28274,1
6,11792,4
6,29718,1
6,452,1
6,7457,1
6,13107,2
6,36409,2
6,12630,2
6,20560,1
6,22229,1
6,3866,1
6,18805,10
6,3949,1
6,27381,1
6,15463,2
6,30961,1
6,32599,4
6,9263,1
6,34814,1
6,9511,13
6,35057,5
6,15938,2
6,12454,2
6,8352,1
6,29409,19
6,11141,1
6,34512,1
6,12667,1
6,13750,5
6,17408,2
6,23238,20
6,28252,1
6,30423,11
6,30347,16
6,11454,3
6,20102,1
6,19988,1
6,25293,11
6,111,2
6,7306,16
6,19538,1
6,9548,1
6,31905,2
6,9374,1
6,32600,2
6,11436,3
6,10824,3
6,23643,3
6,32600,4
6,32840,1
6,13491,1
6,26885,8
6,5671,1
6,26672,6
6,506,2
6,29199,1
6,12540,3
6,10439,5
6,8961,2
6,10336,6
6,16088,2
6,32603,11
6,27445,2
6,13075,1
6,35486,19
6,25293,9
6,24928,2
6,21323,7
6,13062,2
6,31532,10
6,30647,42
6,27346,12
6,28496,12
6,10617,6
6,22875,2
6,23643,1
6,25691,19
6,25358,1
6,36362,1
6,10824,40
6,35973,1
6,5527,1
6,32371,1
6,20677,1
6,946,1
6,19701,1
6,35475,1
6,16953,2
6,35012,1
6,26268,1
6,29287,5
6,7153,1
6,32977,2
6,1782,1
6,4234,1
6,14232,3
6,14177,1
6,31535,1
6,24153,1
6,25567,1
6,19561,1
6,19460,1
6,5476,1
6,15027,1
6,35467,1
6,17244,1
6,6632,1
6,2576,1
6,25628,1
6,19655,4
6,21409,6
6,17437,3
6,11923,2
6,27165,1
6,21133,1
6,36332,1
6,16119,1
6,18872,1
6,8540,1
6,31866,2
6,4474,1
6,28179,2
6,24258,1
6,18872,3
6,36942,1
6,30641,2
6,4501,11
6,25179,1
6,4907,1
6,24027,6
6,7722,2
6,29304,7
6,33904,1
6,21799,4
6,23298,2
6,95,1
6,13541,1
6,24090,2
6,7631,5
6,12007,1
6,33431,1
6,9344,3
6,10288,1
6,30798,2
6,22313,3
6,27220,2
6,6771,7
6,37424,4
6,35647,1
6,25429,1
6,2133,2
6,12281,2
6,27220,2
6,9083,1
6,20401,35
6,30603,14
6,6336,1
6,20208,1
6,26885,3
6,29950,1
6,25025,1
6,29069,6
6,29368,5
6,27877,6
6,9741,1
6,7258,1
6,13574,1
6,705,1
6,17190,6
6,14566,1
6,1772,4
6,8683,5
6,19077,7
6,21684,1
6,26748,1
6,6151,1
6,22913,1
6,23782,2
6,20533,1
6,21782,1
6,6099,1
6,4198,1
6,14130,1
6,34043,2
6,5778,1
6,33260,1
6,32545,1
6,7470,1
6,5351,5
6,14084,2
6,23794,1
6,32309,1
6,24641,7
6,26173,2
6,7896,13
6,7280,3
6,7009,1
6,12774,1
6,13655,1
6,12006,3
6,1228,1
6,13712,1
6,21677,1
6,3557,2
6,11503,1
6,27434,1
6,25669,7
6,11208,1
6,16190,1
6,30677,1
6,29750,1
6,12697,1
6,6991,1
6,4463,2
6,22692,1
6,27993,1
6,22537,3
6,36598,6
6,26396,2
6,6783,1
6,6983,3
6,19507,1
6,2208,1
6,20125,3
6,24562,1
6,30864,1
6,32592,1
6,33733,2
6,335,27
6,30374,1
6,1812,1
6,20358,1
6,13873,2
6,28019,2
6,18901,1
6,20740,1
6,29193,2
6,11534,2
6,35480,10
6,20712,1
6,19561,3
6,1457,2
6,12708,4
6,3396,1
6,33569,2
6,12233,13
6,4408,1
6,28494,1
6,5535,2
6,19343,14
6,7242,1
6,22788,1
6,21051,1
6,7912,1
6,28429,2
6,32636,1
6,33406,1
6,1159,1
6,29656,1
6,31370,1
6,14525,1
6,24531,9
6,12701,1
6,19704,5
6,10285,1
6,31447,1
6,966,2
6,21633,1
6,11441,1
6,15348,1
6,36017,1
6,27183,9
6,16178,2
6,9180,3
6,28114,2
6,32160,1
6,6496,2
6,34704,1
6,37071,1
6,15615,9
6,24914,4
6,8131,1
6,2042,2
6,32579,1
6,8561,2
6,9178,1
6,2284,17
6,35971,19
6,31351,1
6,24529,1
6,24692,1
6,35391,3
6,25477,1
6,3138,1
6,36274,4
6,31631,1
6,14928,2
6,25706,9
6,22572,5
6,16508,3
6,16592,3
6,22211,2
6,26041,1
6,4418,5
6,35830,1
6,1415,1
6,26091,2
6,11331,2
6,17409,3
6,32277,1
6,16191,2
6,29541,1
6,12632,7
6,17448,1
6,26186,1
6,8678,4
6,1321,2
6,5153,3
6,11566,2
6,35643,1
6,36767,1
6,13209,1
6,11949,1
6,974,1
6,26594,1
6,11624,1
6,13530,1
6,11624,2
6,35929,1
6,14828,1
6,2042,1
6,22835,1
6,9990,3
6,26232,6
6,15010,1
6,19134,23
6,28829,1
6,31158,4
6,29000,1
6,13134,1
6,37725,3
6,2243,1
6,974,3
6,1728,6
6,29507,1
6,1602,1
6,13776,1
6,12102,1
6,17365,2
6,13242,1
6,33070,1
6,23258,1
6,17255,1
6,20384,1
6,9403,3
6,33621,4
6,2731,1
6,36004,5
6,26817,2
6,2769,1
6,37334,3
6,8209,2
6,14389,1
6,36802,2
6,17758,6
6,1510,1
6,7071,2
6,9643,6
6,32041,9
6,24669,9
6,34944,1
6,32607,1
6,18596,1
6,17365,2
6,31741,1
6,27161,2
6,10623,3
6,12231,3
6,26614,1
6,27811,2
6,23644,1
6,15484,1
6,24355,1
6,23619,5
6,613,6
6,31100,4
6,24754,1
6,17712,1
6,2495,3
6,7850,1
6,12686,3
6,21243,1
6,620,1
6,9334,3
6,6680,1
6,19440,1
6,21128,1
6,31697,2
6,6438,1
6,35215,1
6,18845,1
6,9972,1
6,22705,1
6,4022,2
6,18571,8
6,18342,1
6,30659,3
6,17647,1
6,7486,1
6,14504,1
6,14288,3
6,21688,6
6,33354,1
6,11440,2
6,12502,1
6,32745,4
6,25867,3
6,32589,1
6,13617,8
6,11289,1
6,35507,3
6,7180,1
6,36592,4
6,34133,4
6,32403,3
6,85,19
6,14027,5
6,24009,1
6,12285,2
6,10707,11
6,33282,1
6,19067,1
6,23803,9
6,2002,1
6,7366,9
6,14588,2
6,30999,2
6,31612,1
6,3128,7
6,23865,1
6,29396,2
6,8907,1
6,35633,3
6,29797,1
6,10342,22
6,22618,2
6,30204,1
6,33024,3
6,4432,5
6,14435,1
6,10849,2
6,5211,2
6,16572,6
6,36388,3
6,52,1
6,20690,6
6,31081,1
6,26745,5
6,12599,1
6,36776,1
6,5878,3
6,24925,8
6,36776,1
6,26392,2
6,34436,1
6,23440,1
6,879,2
6,16830,1
6,33872,1
6,25134,1
6,32410,2
6,8001,1
6,1059,1
6,30394,1
6,17127,3
6,36463,2
6,11471,1
6,806,1
6,7938,2
6,28485,6
6,3915,1
6,35949,1
6,886,1
6,31843,1
6,33500,2
6,36189,1
6,10187,2
6,851,1
6,14655,4
6,2289,1
6,30394,3
6,29682,1
6,29280,3
6,34855,4
6,3123,4
6,9727,1
6,35554,1
6,1872,4
6,36089,1
6,24942,1
6,15127,1
6,1261,2
6,13180,1
6,32877,4
6,26709,7
6,2117,1
6,16604,2
6,20428,3
6,30869,1
6,10250,1
6,15015,3
6,34482,2
6,33909,6
6,19850,1
6,37031,1
6,13304,1
6,5788,1
6,1615,1
6,11666,1
6,1156,1
6,32902,1
6,3187,1
6,14722,1
6,37592,4
6,32511,1
6,30115,1
6,24314,1
6,24724,5
6,8452,1
6,15315,3
6,8125,2
6,1252,1
6,11350,2
6,24780,8
6,5553,2
6,847,4
6,7955,1
6,5941,2
6,22428,2
6,33092,2
6,8562,2
6,12178,3
6,25536,3
6,37229,3
6,14436,2
6,22040,3
6,12233,3
6,27724,6
6,13367,2
6,20701,3
6,315,1
6,15194,6
6,27417,1
6,10514,3
6,32232,3
6,9582,2
6,29040,1
6,34482,1
6,4997,13
6,21857,1
6,8542,7
6,5875,1
6,23667,2
6,24228,1
6,11542,5
6,23617,14
6,18164,2
6,35419,1
6,8756,1
6,5901,1
6,4156,6
6,13724,5
6,32618,2
6,1816,2
6,36733,3
6,21798,1
6,16849,2
6,3222,1
6,1813,1
6,23502,1
6,5875,4
6,29636,10
6,28145,5
6,32696,3
6,4568,4
6,25708,3
6,30057,7
6,20201,11
6,9469,1
6,7893,4
6,6301,6
6,25895,1
6,1501,1
6,23258,1
6,18978,10
6,14378,3
6,35323,1
6,10010,1
6,7358,1
6,37368,10
6,34375,2
6,19806,3
6,9232,4
6,18187,1
6,295,5
6,33909,4
6,21097,1
6,13640,2
6,12945,8
6,12158,2
6,8624,9
6,3229,2
6,768,2
6,1252,2
6,30808,1
6,367,2
6,3177,4
6,8283,2
6,23637,2
6,2035,1
6,31586,6
6,26435,2
6,32829,1
6,6807,1
6,35606,25
6,36517,1
6,23682,1
6,5774,1
6,21226,3
6,3223,1
6,24392,1
6,33539,1
6,9425,1
6,16019,1
6,12024,1
6,9006,1
6,19271,1
6,13578,1
6,4703,2
6,27748,2
6,19162,1
6,21971,1
6,394,3
6,14847,15
6,19805,1
6,23172,1
6,12465,1
6,28295,1
6,24487,1
6,36595,1
6,33914,10
6,9934,1
6,24256,1
6,5210,1
6,34386,2
6,17387,3
6,29677,3
6,36851,1
6,37719,1
6,13266,1
6,34651,2
6,23333,1
6,12820,9
6,33407,11
6,15103,3
6,26791,1
6,34784,6
6,36542,3
6,22367,18
6,5564,1
6,23410,5
6,35110,1
6,20902,1
6,23797,4
6,37242,1
6,22792,1
6,34499,1
6,11378,1
6,32116,1
6,32395,1
6,1886,3
6,16704,4
6,1470,1
6,4436,1
6,27532,1
6,5949,3
6,26650,1
6,17523,2
6,35701,1
6,4975,2
6,27079,1
6,27758,1
6,24238,1
6,22076,1
6,16390,1
6,27441,1
6,9189,2
6,22327,3
6,35347,1
6,16862,17
6,10051,1
6,23296,3
6,6344,1
6,1265,2
6,37042,1
6,8656,1
6,27982,5
6,14120,1
6,12024,5
6,12766,1
6,23969,2
6,34756,2
6,12388,2
6,16873,5
6,23247,1
6,7442,1
6,11808,3
6,15462,1
6,34417,2
6,23100,1
6,15926,1
6,15680,6
6,27235,2
6,14470,1
6,20338,3
6,6976,1
6,36050,1
6,16405,1
6,7970,1
6,37341,1
6,18907,3
6,30355,2
6,25464,3
6,33403,1
6,5913,4
6,36388,13
6,6242,6
6,23367,5
6,6242,5
6,13527,2
6,10687,1
6,31200,3
6,21083,20
6,24033,1
6,3971,3
6,9962,4
6,31126,1
6,27235,5
6,11664,5
6,18796,4
6,36671,3
6,22984,3
6,2263,1
6,30484,3
6,32174,1
6,15372,2
6,37770,28
6,9144,1
6,13014,2
6,29287,8
6,5540,1
6,14561,1
6,16572,4
6,13900,2
6,10798,2
6,19792,9
6,6345,2
6,29462,1
6,31149,4
6,30690,6
6,3354,1
6,19124,4
6,9247,1
6,20558,1
6,6984,2
6,10082,3
6,10833,3
6,33738,1
6,2234,1
6,7876,1
6,23466,1
6,25874,4
6,1852,1
6,31154,2
6,1278,1
6,20446,1
6,26835,2
6,8126,2
6,31415,2
6,19900,1
6,12505,6
6,3875,1
6,17781,8
6,29023,7
6,14554,7
6,5040,1
6,24977,8
6,23238,3
6,7722,7
6,19254,3
6,12584,4
6,35545,3
6,23639,1
6,12328,23
6,11740,2
6,11470,3
6,21461,4
6,17336,1
6,11214,13
6,20548,1
6,8709,1
6,6869,1
6,8620,1
6,33691,2
6,8218,16
6,24115,4
6,11048,2
6,12915,2
6,35380,1
6,24428,1
6,21577,5
6,23284,4
6,32681,4
6,16545,1
6,23676,2
6,293,1
6,6298,1
6,7268,1
6,34185,1
6,12116,1
6,36773,1
6,14369,2
6,19856,1
6,30489,1
6,33668,1
6,17240,8
6,16161,2
6,2787,9
6,9298,4
6,6991,1
6,16441,3
6,29835,4
6,12583,2
6,20024,1
6,24620,1
6,30553,35
6,13404,1
6,567,1
6,19767,1
6,11861,1
6,26180,1
6,35966,1
6,15811,1
6,16820,6
6,37085,1
6,1288,1
6,36791,2
6,37589,1
6,4843,2
6,34226,1
6,19543,1
6,6723,1
6,24368,1
6,12206,11
6,299,1
6,8133,4
6,10490,1
6,31430,8
6,32094,2
6,33854,4
6,9952,2
6,12597,1
6,18345,1
6,6345,1
6,12597,1
6,34419,12
6,30764,1
6,36920,1
6,29002,2
6,8109,5
6,16115,3
6,1223,4
6,24192,10
6,10481,6
6,15448,3
6,35165,1
6,27873,1
6,20596,1
6,34983,1
6,10950,1
6,33635,3
6,9340,1
6,28992,1
6,32430,1
6,27697,2
6,24183,4
6,35905,1
6,22066,1
6,33504,1
6,37341,5
6,21414,1
6,12386,2
6,766,7
6,15048,6
6,5275,1
6,21920,1
6,23377,5
6,24670,2
6,20678,1
6,33672,2
6,27424,1
6,4489,6
6,5570,8
6,36733,12
6,9932,5
6,30805,2
6,17003,2
6,1265,2
6,31414,1
6,23086,1
6,5733,3
6,36430,1
6,33635,9
6,28446,1
6,26071,1
6,33506,7
6,36510,5
6,8315,1
6,16194,1
6,20441,1
6,3851,1
6,36704,1
6,20163,2
6,21277,3
6,3154,1
6,6234,2
6,11211,1
6,20286,3
6,26997,2
6,19228,8
6,2112,4
6,23625,1
6,5616,2
6,5570,1
6,8782,3
6,26727,18
6,4171,6
6,28216,1
6,29763,2
6,29655,2
6,21044,10
6,25148,2
6,23275,1
6,5003,1
6,19440,1
6,35092,1
6,19254,1
6,7655,4
6,421,6
6,13404,6
6,3513,5
6,12865,6
6,19163,1
6,22842,1
6,9371,27
6,12491,8
6,12915,19
6,37328,2
6,5649,2
6,3261,1
6,17289,2
6,9034,1
6,15048,14
6,37703,1
6,33595,1
6,12322,1
6,27812,5
6,4998,1
6,36007,3
6,15323,18
6,5441,13
6,7655,1
6,2733,7
6,23372,1
6,25799,1
6,10323,4
6,27126,7
6,30043,1
6,17557,7
6,16860,1
6,26173,1
6,34005,5
6,15614,1
6,31143,2
6,19613,1
6,11125,1
6,20680,16
6,26193,2
6,23676,4
6,265,2
6,5457,2
6,31071,1
6,6753,1
6,4710,1
6,26953,4
6,29675,4
6,31800,5
6,4878,1
6,23216,1
6,18407,1
6,35764,1
6,27688,1
6,35332,6
6,15414,2
6,31688,1
6,11028,9
6,15132,1
6,32735,2
6,36947,8
6,8749,1
6,9825,40
6,37424,2
6,21279,5
6,26057,1
6,12641,2
6,17065,1
6,21066,5
6,26708,1
6,33271,2
6,28314,2
6,11287,2
6,27279,1
6,17065,1
6,6157,1
6,2733,1
6,18433,11
6,26305,1
6,27537,3
6,7494,3
6,26076,12
6,24544,1
6,465,2
6,17888,1
6,37,1
6,28255,5
6,17851,1
6,1178,13
6,34266,1
6,15258,5
6,2051,1
6,7358,1
6,4901,1
6,16311,1
6,16139,3
6,3211,12
6,14650,1
6,18560,2
6,27927,6
6,588,6
6,2580,4
6,12331,2
6,35570,1
6,20529,3
6,20602,2
6,23939,1
6,4101,2
6,4118,1
6,6143,9
6,35539,1
6,16572,7
6,33208,8
6,17781,8
6,34712,1
6,20536,11
6,6143,6
6,4755,3
6,1960,7
6,7796,8
6,7052,6
6,12621,23
6,10995,1
6,20546,1
6,4104,2
6,7532,3
6,24728,1
6,21538,16
6,24728,4
6,32822,8
6,20097,15
6,14861,1
6,186,1
6,243,9
6,14195,4
6,20925,4
6,33693,6
6,13246,7
6,30459,2
6,33931,1
6,6975,1
6,20558,1
6,27697,3
6,12169,1
6,25187,1
6,1022,3
6,8265,8
6,20995,1
6,12233,6
6,7864,2
6,8369,7
6,10027,1
6,11006,17
6,32923,1
6,2216,4
6,34775,7
6,24623,1
6,15410,1
