2,12096,1
2,23805,6
2,35725,1
2,18311,1
2,5106,1
2,10595,1
2,10810,3
2,25714,1
2,7459,6
2,8811,2
2,5649,1
2,33024,1
2,32404,1
2,14022,1
2,2304,1
2,18990,1
2,15515,1
2,18593,1
2,4832,1
2,31141,2
2,21991,1
2,2258,1
2,36496,1
2,24752,5
2,25966,1
2,2851,1
2,858,1
2,24789,1
2,14785,4
2,2999,1
2,35358,2
2,20676,1
2,16290,2
2,19698,1
2,8689,1
2,317,1
2,29051,1
2,3057,1
2,3219,3
2,22575,1
2,19597,1
2,27839,1
2,163,1
2,7487,1
2,13243,2
2,21465,1
2,22985,1
2,25551,1
2,13962,2
2,1921,1
2,24758,1
2,19760,1
2,1587,7
2,22144,1
2,19296,1
2,3601,1
2,23761,1
2,28864,1
2,30927,1
2,30431,1
2,10468,1
2,13205,1
2,4304,1
2,36439,3
2,28961,1
2,35088,1
2,28908,1
2,21782,1
2,18695,1
2,27075,1
2,12556,1
2,8448,1
2,9499,1
2,20154,1
2,7531,1
2,4086,2
2,21005,1
2,11571,1
2,6438,1
2,7536,1
2,11041,1
2,6975,2
2,26977,1
2,14132,1
2,14491,1
2,36918,1
2,23912,2
2,8466,1
2,34531,3
2,36752,1
2,37081,2
2,14607,1
2,32733,1
2,6904,1
2,11892,2
2,17713,1
2,2800,1
2,10341,1
2,8250,3
2,1906,1
2,31617,1
2,33061,1
2,70,1
2,37097,2
2,29243,3
2,13793,1
2,19097,1
2,20693,2
2,13793,1
2,37117,1
2,22769,2
2,32563,1
2,3303,11
2,26619,2
2,7262,1
2,10448,1
2,7191,1
2,31850,2
2,30696,2
2,16347,1
2,27805,1
2,29860,3
2,26405,1
2,11827,2
2,5592,2
2,31546,1
2,2548,1
2,23536,1
2,16213,1
2,3989,1
2,1220,2
2,14731,1
2,15386,1
2,18276,1
2,10191,1
2,35504,1
2,5203,1
2,35356,1
2,33217,1
2,19382,2
2,31492,2
2,9646,1
2,36144,1
2,24467,1
2,28977,1
2,27199,2
2,32959,1
2,21581,2
2,2263,1
2,23611,1
2,35555,1
2,3170,1
2,5276,1
2,34582,1
2,6979,1
2,32629,1
2,12085,1
2,9828,2
2,32057,1
2,11585,4
2,16877,1
2,1530,1
2,5258,1
2,10193,1
2,1963,3
2,7624,1
2,872,3
2,7357,2
2,5583,1
2,322,1
2,12158,1
2,22873,1
2,2449,1
2,9234,1
2,30479,1
2,7459,1
2,23702,2
2,36284,1
2,5711,1
2,13315,1
2,35444,2
2,26485,1
2,17916,1
2,18127,1
2,21715,1
2,8535,3
2,12263,1
2,5519,1
2,27531,3
2,14875,1
2,34881,1
2,26169,2
2,34583,1
2,25773,1
2,21798,1
2,23900,3
2,21704,1
2,36791,1
2,16549,1
2,34118,1
2,1653,2
2,36627,1
2,29517,1
2,36440,1
2,22149,2
2,22728,1
2,33987,1
2,11879,3
2,11842,1
2,1468,1
2,17198,1
2,4632,1
2,3091,1
2,30120,1
2,18023,2
2,8639,1
2,33716,1
2,25038,1
2,34792,1
2,726,1
2,16423,5
2,16208,4
2,19934,1
2,8021,1
2,8222,1
2,30170,1
2,22536,1
2,23446,1
2,24437,1
2,20470,1
2,16476,2
2,1227,1
2,21391,1
2,7629,1
2,13461,1
2,14153,1
2,10284,1
2,35098,1
2,23869,1
2,33861,1
2,12878,1
2,30359,1
2,4288,1
2,809,1
2,28782,1
2,23400,3
2,8819,1
2,22881,1
2,805,1
2,33993,1
2,34644,1
2,12598,2
2,30442,1
2,23132,1
2,12058,1
2,31965,1
2,35393,1
2,21316,2
2,12250,2
2,15052,1
2,14835,1
2,5552,3
2,979,2
2,5979,1
2,24951,1
2,21203,1
2,22812,3
2,26767,1
2,17641,1
2,31659,1
2,5943,1
2,21325,1
2,2686,1
2,23027,1
2,2061,2
2,16366,1
2,19228,1
2,7040,1
2,15614,1
2,8481,1
2,5029,1
2,6519,1
2,32509,1
2,36048,12
2,4165,1
2,8311,1
2,17399,1
2,6266,2
2,19296,1
2,7553,1
2,23540,1
2,25863,1
2,4843,1
2,8115,1
2,18027,3
2,23997,1
2,2976,1
2,2079,3
2,10504,1
2,4123,1
2,3360,1
2,18425,2
2,17221,1
2,34911,1
2,8159,1
2,33911,1
2,30816,5
2,31954,1
2,18949,1
2,9672,2
2,8727,2
2,12758,1
2,15275,1
2,29497,1
2,20351,1
2,16548,1
2,36850,1
2,17189,1
2,26886,1
2,29127,2
2,8456,1
2,4964,1
2,5501,1
2,16957,1
2,37062,2
2,21024,1
2,27015,1
2,21269,4
2,6330,4
2,36823,1
2,13226,1
2,27519,3
2,5754,3
2,19176,1
2,5621,1
2,36602,1
2,16869,1
2,4705,1
2,16832,1
2,17082,1
2,31125,2
2,34757,1
2,26027,3
2,29551,1
2,8869,1
2,22997,1
2,20858,1
2,9812,1
2,18408,1
2,34325,1
2,14806,1
2,33052,1
2,18390,1
2,27154,1
2,6587,1
2,22970,1
2,13711,1
2,27040,1
2,14223,1
2,15329,1
2,12186,2
2,18661,1
2,20969,1
2,1937,1
2,26810,1
2,151,1
2,27556,1
2,12688,4
2,32476,2
2,31417,1
2,34890,1
2,3070,3
2,25982,1
2,16550,1
2,3741,1
2,25174,1
2,18767,1
2,19941,1
2,16745,3
2,14412,1
2,14765,1
2,15484,1
2,10813,1
2,8339,2
2,11281,1
2,3146,1
2,14962,12
2,13912,1
2,15361,1
2,34453,1
2,14777,1
2,4912,1
2,9114,1
2,24090,2
2,12782,2
2,25890,1
2,8723,2
2,36630,1
2,20489,1
2,11538,1
2,28728,1
2,33184,1
2,26382,1
2,14843,1
2,28311,2
2,14153,1
2,25554,1
2,9610,1
2,32892,1
2,22417,1
2,426,1
2,19719,1
2,22221,1
2,10084,1
2,31414,1
2,24756,1
2,10818,1
2,19784,3
2,22246,1
2,25037,1
2,24414,1
2,11939,1
2,12720,1
2,6792,1
2,2693,10
2,6427,2
2,29196,3
2,21662,1
2,34980,1
2,16106,1
2,12021,1
2,8143,1
2,14183,4
2,7174,1
2,26871,1
2,1605,1
2,27723,1
2,13857,1
2,31323,2
2,35212,1
2,20745,1
2,7355,1
2,37192,3
2,15124,1
2,25464,1
2,2587,1
2,5385,1
2,29729,1
2,9718,1
2,5230,1
2,15832,2
2,20257,1
2,12224,1
2,17875,1
2,25240,1
2,3981,1
2,12330,2
2,26326,4
2,34520,3
2,6622,1
2,16001,2
2,25650,1
2,23325,1
2,23707,1
2,10479,1
2,35641,3
2,15479,1
2,16074,2
2,3383,1
2,5394,9
2,10478,1
2,16945,3
2,15115,1
2,31983,1
2,13280,1
2,13368,1
2,14034,1
2,33377,1
2,10381,1
2,34728,1
2,31778,4
2,33419,1
2,26493,2
2,27650,1
2,18148,1
2,10861,1
2,14847,2
2,4406,1
2,2021,1
2,29615,1
2,23987,2
2,36959,1
2,23741,1
2,7153,1
2,32651,1
2,4660,1
2,4310,1
2,30983,1
2,11354,2
2,4045,1
2,8673,1
2,32441,1
2,17883,1
2,12062,1
2,32229,3
2,31888,1
2,5553,1
2,23210,2
2,3864,1
2,23783,1
2,35819,1
2,23868,1
2,27709,1
2,31031,1
2,23342,1
2,168,1
2,12836,2
2,13716,1
2,33028,1
2,11126,1
2,19698,2
2,3544,1
2,15667,1
2,3682,2
2,35384,1
2,35772,3
2,7444,1
2,26560,1
2,30488,1
2,19219,5
2,1765,1
2,28294,3
2,29200,1
2,868,1
2,31346,1
2,35567,1
2,2322,1
2,17922,1
2,24146,2
2,14594,9
2,28922,1
2,1398,3
2,478,1
2,27375,2
2,7110,1
2,30474,1
2,4588,3
2,3562,2
2,28721,1
2,31450,1
2,33064,1
2,32528,1
2,27730,1
2,34622,4
2,26476,1
2,33662,1
2,28584,1
2,12143,1
2,22673,2
2,30087,1
2,749,1
2,19,14
2,32058,1
2,13223,1
2,21821,2
2,36334,1
2,20766,1
2,14714,2
2,16231,1
2,2313,1
2,8624,1
2,8040,1
2,36953,1
2,18072,1
2,18384,1
2,10225,1
2,34682,1
2,13516,1
2,24708,1
2,2961,2
2,560,1
2,28521,2
2,20710,1
2,24040,1
2,33797,3
2,28357,6
2,31245,2
2,7066,1
2,34885,1
2,2380,1
2,13599,1
2,24470,2
2,27750,2
2,19956,1
2,8272,1
2,7765,1
2,6171,1
2,4935,1
2,574,2
2,36484,1
2,11004,1
2,23841,1
2,34617,1
2,18662,1
2,32478,6
2,3890,1
2,19698,1
2,8638,2
2,4655,2
2,26622,1
2,25123,1
2,7533,2
2,4265,1
2,5383,1
2,8283,1
2,29264,2
2,5537,1
2,10985,1
2,15161,1
2,11752,1
2,11285,2
2,2500,1
2,22143,6
2,27994,1
2,281,1
2,4812,2
2,12175,1
2,29747,1
2,30834,1
2,6370,1
2,28671,1
2,21208,3
2,24204,1
2,7412,1
2,27231,1
2,24663,1
2,36540,2
2,11692,1
2,27418,3
2,21111,1
2,4731,1
2,4536,1
2,6992,1
2,32477,1
2,2759,1
2,5098,1
2,9308,1
2,30749,1
2,5694,1
2,30335,1
2,35139,3
2,11776,1
2,12209,1
2,14795,5
2,15539,1
2,1081,2
2,9145,1
2,7560,1
2,20208,9
2,15353,1
2,26307,1
2,29669,1
2,2298,1
2,2174,5
2,21670,1
2,18019,4
2,32608,1
2,27922,1
2,33273,1
2,17443,1
2,26206,1
2,31014,3
2,22064,1
2,482,1
2,24524,1
2,32010,1
2,4612,1
2,13036,1
2,27826,1
2,29411,1
2,27533,1
2,32554,1
2,19384,1
2,35953,2
2,11428,1
2,18734,1
2,13902,1
2,396,1
2,1603,1
2,32780,1
2,36835,1
2,21176,1
2,6287,1
2,19228,2
2,34715,1
2,27297,3
2,12298,1
2,32336,2
2,30744,1
2,19574,1
2,34458,1
2,56,2
2,19898,1
2,28637,1
2,4928,1
2,22402,1
2,18045,1
2,5979,2
2,28035,1
2,14585,1
2,24465,1
2,20564,1
2,28212,2
2,15571,1
2,22791,1
2,35875,2
2,22635,1
2,32812,1
2,8311,1
2,15729,3
2,25124,1
2,26029,2
2,35009,1
2,29546,1
2,13283,1
2,4154,1
2,3661,1
2,25524,1
2,22057,1
2,11121,3
2,10199,2
2,33834,2
2,567,1
2,36236,1
2,27844,3
2,37006,1
2,7149,1
2,9044,2
2,4372,2
2,13023,2
2,7932,1
2,30664,1
2,3491,2
2,22265,1
2,4939,1
2,6920,1
2,19360,14
2,7565,1
2,10931,1
2,32874,2
2,18794,1
2,19038,1
2,3288,1
2,15868,2
2,20488,5
2,25937,1
2,2026,2
2,22317,1
2,10054,1
2,5462,1
2,25105,1
2,1831,1
2,36652,1
2,34004,1
2,726,1
2,13970,1
2,13954,1
2,29014,2
2,25482,3
2,25669,1
2,19661,1
2,28495,1
2,26359,1
2,5635,2
2,19282,1
2,8568,1
2,13569,1
2,9428,1
2,30129,3
2,7108,1
2,3784,5
2,33231,1
2,25498,2
2,10427,1
2,15773,1
2,20,1
2,31253,1
2,18311,18
2,3874,1
2,15027,1
2,12459,1
2,25397,2
2,12012,1
2,11027,1
2,22755,2
2,8659,1
2,32473,1
2,23577,1
2,20646,1
2,14169,1
2,34589,2
2,34109,2
2,20255,1
2,27685,1
2,12613,1
2,3542,1
2,32125,1
2,20107,1
2,6003,3
2,11118,1
2,6056,1
2,14840,1
2,8221,1
2,34947,1
2,3883,2
2,21045,1
2,26519,1
2,17025,1
2,22039,1
2,36311,1
2,28088,1
2,8451,1
2,3700,1
2,23429,1
2,10874,1
2,15222,1
2,32825,1
2,16529,1
2,30028,1
2,16774,1
2,2600,6
2,36168,1
2,18178,1
2,24402,3
2,23832,1
2,8153,8
2,21981,1
2,20566,1
2,20428,1
2,4558,1
2,8964,1
2,14626,1
2,33602,1
2,23836,1
2,35098,2
2,25708,2
2,36876,1
2,13730,1
2,29764,2
2,18211,1
2,22960,1
2,10877,1
2,8263,1
2,20719,1
2,18230,3
2,34855,4
2,31363,2
2,35355,1
2,26868,1
2,16823,1
2,22638,2
2,18055,1
2,5717,1
2,1181,1
2,19684,2
2,28409,1
2,32658,1
2,28032,1
2,11749,1
2,18020,1
2,29545,1
2,26696,1
2,8015,1
2,26937,1
2,27055,1
2,34692,1
2,26765,1
2,2820,1
2,4745,1
2,27785,1
2,2949,2
2,15347,1
2,18540,1
2,20093,2
2,16528,1
2,13033,1
2,14437,1
2,11869,1
2,15176,1
2,30842,1
2,6609,1
2,5001,1
2,6868,1
2,3191,1
2,23340,2
2,11473,1
2,28463,1
2,7311,1
2,11827,1
2,25268,1
2,4364,1
2,2427,1
2,34979,1
2,12004,1
2,28217,1
2,8017,1
2,25834,1
2,2019,1
2,24568,2
2,1116,2
2,29067,1
2,30087,1
2,12005,1
2,24030,1
2,7065,1
2,18530,1
2,12710,1
2,27549,1
2,7739,1
2,25000,1
2,35400,1
2,28457,1
2,20710,1
2,32314,1
2,3164,1
2,24404,3
2,25294,1
2,6234,1
2,21615,1
2,8178,3
2,22145,1
2,13964,1
2,23872,1
2,2527,1
2,20691,1
2,24404,4
2,9298,1
2,32733,1
2,18884,1
2,2938,1
2,14439,2
2,1066,1
2,17627,1
2,10754,2
2,34623,1
2,35073,1
2,3778,2
2,11748,1
2,17322,2
2,12227,1
2,12438,2
2,33262,1
2,7870,1
2,8496,2
2,22606,1
2,9728,1
2,26011,1
2,14347,1
2,33566,1
2,14107,1
2,2919,1
2,30223,1
2,23050,2
2,30926,1
2,11837,1
2,12687,3
2,37161,1
2,22790,1
2,1651,2
2,21275,1
2,28731,1
2,30931,1
2,23257,1
2,1390,1
2,15268,1
2,33696,1
2,16806,2
2,7546,1
2,32218,1
2,3159,1
2,34454,1
2,36652,1
2,30157,3
2,544,1
2,16115,1
2,18935,1
2,27667,1
2,23110,1
2,24975,4
2,19066,1
2,20556,1
2,34823,1
2,13911,1
2,36663,1
2,2508,2
2,22143,2
2,20302,1
2,26731,1
2,17153,2
2,1853,1
2,5910,2
2,32786,2
2,9875,3
2,31321,3
2,21179,1
2,3218,1
2,1694,1
2,11086,1
2,17766,1
2,4361,1
2,30773,1
2,5358,1
2,11051,1
2,22288,2
2,10825,1
2,28451,1
2,2201,1
2,13528,1
2,5476,1
2,29117,1
2,33383,1
2,28164,1
2,26161,1
2,18474,1
2,35717,1
2,29917,1
2,8610,1
2,33356,1
2,34155,1
2,16159,1
2,15934,2
2,6636,1
2,16012,2
2,17969,2
2,34837,1
2,35078,1
2,21265,1
2,23842,1
2,2752,1
2,20448,4
2,26254,3
2,28440,1
2,18535,2
2,23543,5
2,30845,1
2,24897,2
2,5680,1
2,5417,3
2,12770,1
2,16405,1
2,32833,1
2,15515,1
2,15647,1
2,13335,1
2,27146,1
2,180,1
2,12323,2
2,35807,1
2,19351,1
2,35385,1
2,29663,1
2,36974,1
2,28595,3
2,35225,1
2,14214,1
2,33557,1
2,16119,1
2,8813,1
2,18784,1
2,3866,3
2,20191,1
2,13962,1
2,19820,3
2,33049,1
2,9173,1
2,20780,2
2,14808,1
2,483,2
2,7251,1
2,25918,1
2,15562,1
2,7808,1
2,8397,2
2,18373,1
2,17021,1
2,14443,1
2,1224,2
2,1258,1
2,12949,1
2,31286,1
2,16531,1
2,31627,1
2,33230,1
2,23820,1
2,17246,1
2,2890,1
2,21147,2
2,32162,1
2,13504,2
2,10826,1
2,26538,2
2,30011,1
2,26642,1
2,32535,2
2,13928,1
2,20874,1
2,4803,1
2,22845,1
2,20716,2
2,30574,1
2,27670,1
2,22104,1
2,24404,6
2,3737,1
2,34096,1
2,9300,1
2,29256,1
2,8200,2
2,24346,1
2,19489,2
2,29730,1
2,18023,14
2,272,1
2,36328,1
2,25451,1
2,35107,5
2,20806,1
2,27822,1
2,16880,1
2,963,1
2,22591,4
2,29129,1
2,24794,1
2,30088,1
2,14712,1
2,5563,1
2,18055,1
2,3978,3
2,36106,1
2,31415,1
2,15345,1
2,18717,1
2,10909,1
2,35463,1
2,7437,1
2,33288,1
2,23360,1
2,27839,1
2,36842,1
2,30058,1
2,17442,1
2,18486,1
2,2759,1
2,10822,2
2,270,1
2,2037,2
2,3131,1
2,35500,1
2,22992,1
2,25307,3
2,17323,2
2,2783,1
2,34285,1
2,19648,1
2,187,1
2,8839,2
2,19916,1
2,13536,1
2,27978,2
2,33239,1
2,1844,1
2,5091,1
2,778,1
2,33122,1
2,5243,2
2,18119,1
2,3598,1
2,25269,1
2,24889,1
2,34694,1
2,25980,3
2,34442,2
2,15011,1
2,2326,1
2,21430,1
2,30193,1
2,8342,1
2,29310,1
2,20297,1
2,2715,1
2,2180,1
2,28819,1
2,10359,1
2,31680,2
2,14595,5
2,30051,1
2,4162,1
2,24217,1
2,14789,1
2,28743,1
2,34213,2
2,21243,1
2,7956,1
2,545,3
2,33682,1
2,178,1
2,27068,1
2,25469,2
2,28509,4
2,8636,1
2,17270,1
2,26933,1
2,19657,1
2,25392,1
2,8380,1
2,36271,1
2,20136,3
2,17859,3
2,14847,1
2,31592,1
2,2778,1
2,21336,1
2,31709,1
2,22038,1
2,15599,1
2,19462,1
2,33384,1
2,37049,1
2,22124,1
2,1043,1
2,36845,1
2,292,1
2,26959,1
2,28494,1
2,33319,1
2,21695,5
2,10331,1
2,460,1
2,4261,1
2,27297,1
2,11856,1
2,34252,1
2,2508,1
2,19852,1
2,29451,1
2,32937,1
2,20332,1
2,29012,1
2,17358,1
2,5869,1
2,25474,1
2,10403,1
2,27529,1
2,17218,1
2,5520,1
2,33815,1
2,11613,1
2,11436,1
2,28660,1
2,5858,4
2,28095,1
2,10606,1
2,6515,1
2,21946,1
2,28263,1
2,23490,1
2,2502,2
2,13157,1
2,681,1
2,16534,1
2,25394,1
2,211,1
2,21784,1
2,32987,1
2,10338,2
2,14985,1
2,11596,1
2,10886,1
2,24872,1
2,21353,2
2,2692,1
2,6616,1
2,20780,1
2,21038,1
2,33615,1
2,2165,1
2,4075,1
2,27716,1
2,32744,2
2,35593,2
2,16882,1
2,2551,1
2,2209,1
2,6706,6
2,10303,1
2,5248,1
2,9040,1
2,29033,1
2,10098,3
2,7077,2
2,18263,1
2,26357,1
2,31165,1
2,11730,1
2,23076,1
2,5813,1
2,21760,1
2,13183,1
2,23625,2
2,7495,2
2,12896,1
2,15853,3
2,20491,1
2,31441,2
2,22885,1
2,14102,4
2,21404,3
2,22944,1
2,31137,2
2,2294,1
2,19742,1
2,11551,1
2,7,3
2,28586,1
2,22648,1
2,15674,1
2,34554,1
2,21869,1
2,13084,1
2,11965,1
2,26498,1
2,33590,1
2,3371,1
2,19129,1
2,1129,3
2,31106,1
2,16165,1
2,31865,2
2,19979,2
2,6977,1
2,12652,3
2,34664,1
2,10047,2
2,1578,3
2,28046,1
2,22175,1
2,35500,5
2,26538,1
2,27417,1
2,21058,2
2,27841,2
2,13802,1
2,7026,1
2,12531,1
2,2794,1
2,19205,1
2,15077,1
2,14677,2
2,13570,1
2,1282,1
2,27099,1
2,27522,3
2,33442,1
2,20097,1
2,6241,1
2,30054,1
2,15166,1
2,27808,1
2,12591,1
2,3840,1
2,29699,1
2,29453,1
2,10404,1
2,7561,1
2,23839,1
2,24922,1
2,3596,1
2,16181,1
2,16408,1
2,15531,1
2,4277,1
2,27182,1
2,36566,2
2,22751,1
2,20526,1
2,21272,4
2,14661,2
2,2798,3
2,17512,1
2,12729,1
2,24606,1
2,16552,1
2,16952,1
2,11566,1
2,30799,1
2,12623,1
2,1382,1
2,32282,1
2,19816,1
2,34303,1
2,11784,4
2,21245,1
2,37187,1
2,16745,4
2,6150,2
2,17379,4
2,2314,1
2,6098,1
2,26121,1
2,11770,1
2,29770,1
2,35343,2
2,23362,1
2,14896,1
2,34428,1
2,17756,1
2,4366,1
2,32770,1
2,23594,1
2,36519,3
2,33556,3
2,17326,1
2,26972,1
2,34179,1
2,11327,1
2,30678,1
2,2798,2
2,29515,1
2,6024,1
2,24083,1
2,5968,1
2,17685,1
2,33754,6
2,335,1
2,3549,1
2,9852,1
2,19507,1
2,11294,1
2,30237,2
2,17081,1
2,13830,1
2,21107,1
2,13471,1
2,5453,1
2,12952,1
2,18054,1
2,7698,1
2,32896,1
2,15586,2
2,2516,1
2,13284,2
2,29300,1
2,2279,2
2,12470,1
2,32207,2
2,36405,1
2,15292,1
2,27057,1
2,3935,1
2,26258,2
2,24854,1
2,25823,1
2,31499,1
2,13128,1
2,6290,1
2,15380,1
2,143,1
2,1870,2
2,11189,1
2,30018,1
2,35316,4
2,3342,1
2,25563,1
2,37189,1
2,10747,1
2,21852,1
2,36926,1
2,261,1
2,31790,1
2,21860,1
2,5235,1
2,13568,1
2,9943,1
2,14704,1
2,29748,19
2,33643,1
2,5236,1
2,19733,1
2,198,2
2,1864,1
2,35848,1
2,27368,9
2,12071,2
2,1690,1
2,9276,3
2,36401,1
2,1826,1
2,4673,1
2,37199,1
2,36533,1
2,15421,1
2,32124,1
2,2471,1
2,33680,1
2,20132,1
2,29571,1
2,26984,1
2,34351,2
2,15647,8
2,32717,1
2,26137,1
2,2412,5
2,4965,1
2,35421,1
2,2801,1
2,35195,2
2,8470,5
2,31536,1
2,9422,1
2,26000,1
2,34723,1
2,16475,1
2,995,1
2,1194,1
2,11246,2
2,32453,1
2,22290,1
2,32919,1
2,19934,1
2,11494,1
2,18521,1
2,36114,1
2,24590,1
2,9235,6
2,23534,1
2,32730,1
2,37153,1
2,26501,1
2,20767,2
2,31641,1
2,3906,1
2,4799,1
2,34640,1
2,34430,1
2,2181,1
2,2484,3
2,3641,1
2,19115,1
2,31298,1
2,17863,1
2,21984,1
2,8889,1
2,31919,1
2,3493,1
2,35153,1
2,12030,2
2,36820,1
2,16709,1
2,7543,1
2,34556,2
2,19047,1
2,11795,1
2,13371,1
2,812,1
2,35592,1
2,6512,2
2,5287,1
2,22790,3
2,9307,1
2,6185,1
2,20347,1
2,29873,1
2,26377,2
2,6846,1
2,808,1
2,808,4
2,34953,1
2,1534,1
2,19284,1
2,17131,1
2,29359,1
2,32930,1
2,8217,1
2,13378,1
2,32528,1
2,2060,1
2,29621,1
2,30506,1
2,9238,2
2,34058,1
2,4549,2
2,6737,1
2,5960,2
2,6716,1
2,2012,1
2,5248,3
2,2168,1
2,10966,3
2,12687,1
2,17876,1
2,18860,1
2,17714,1
2,11153,1
2,20085,1
2,15257,1
2,2351,1
2,26378,2
2,17320,2
2,9448,1
2,35969,1
2,10640,1
2,36750,1
2,22774,1
2,9085,1
2,1619,1
2,9374,1
2,15074,1
2,28674,1
2,2070,1
2,26982,1
2,7415,1
2,34467,1
2,10409,1
2,20236,1
2,34814,1
2,8,2
2,12139,1
2,15073,2
2,27691,1
2,4327,1
2,7773,1
2,13275,2
2,23520,3
2,19134,2
2,2175,1
2,1289,1
2,18992,1
2,3377,1
2,8633,13
2,12734,1
2,1573,1
2,23783,2
2,8633,12
2,23427,1
2,16661,1
2,14985,1
2,27418,1
2,7746,1
2,26397,1
2,27911,2
2,18596,1
2,31911,1
2,20983,1
2,16364,1
2,15554,1
2,19711,1
2,25484,1
2,5874,1
2,30265,1
2,29631,1
2,29495,1
2,1665,1
2,4734,1
2,33460,1
2,34539,1
2,26041,1
2,36023,1
2,17851,2
2,9453,1
2,12813,1
2,29996,1
2,29283,2
2,21508,1
2,24022,1
2,20696,1
2,22745,1
2,34156,1
2,9333,3
2,12065,1
2,4883,1
2,4780,1
2,30466,1
2,36583,1
2,11695,1
2,422,1
2,8534,1
2,34126,1
2,26810,1
2,20129,1
2,10932,2
2,6577,1
2,3543,1
2,10958,1
2,2097,1
2,28651,1
2,11125,1
2,9991,2
2,35227,2
2,31076,4
2,11103,1
2,20645,2
2,17733,1
2,4317,5
2,29676,1
2,9656,1
2,16940,1
2,35850,1
2,9376,1
2,13651,1
2,31764,1
2,18792,2
2,11303,1
2,1237,1
2,18153,1
2,33081,1
2,31837,3
2,33973,1
2,10957,1
2,6168,2
2,21232,1
2,15869,1
2,6568,1
2,35030,2
2,23239,1
2,8789,1
2,15341,1
2,6996,1
2,23446,1
2,28239,1
2,15868,1
2,27691,1
2,1359,2
2,16261,1
2,9897,1
2,4398,1
2,5114,1
2,5283,1
2,5874,1
2,7505,1
2,12039,4
2,12080,1
2,32843,1
2,29362,1
2,7817,5
2,16499,2
2,13861,1
2,33513,1
2,10890,1
2,29060,1
2,22538,20
2,27294,2
2,4552,2
2,14003,1
2,10304,1
2,28938,4
2,5682,2
2,27026,1
2,34787,1
2,22538,3
2,21871,1
2,32727,1
2,12473,1
2,7582,1
2,7206,1
2,27295,2
2,8317,1
2,6417,1
2,31597,1
2,9319,1
2,6304,1
2,15910,1
2,18812,1
2,30708,1
2,632,3
2,20961,1
2,8176,1
2,11078,1
2,17461,1
2,14920,1
2,30473,1
2,21492,1
2,14157,1
2,22167,2
2,28772,1
2,36004,1
2,27910,1
2,20715,2
2,2824,1
2,11768,1
2,2284,1
2,32789,1
2,26743,2
2,28380,1
2,28194,3
2,10291,1
2,30860,1
2,8694,1
2,12645,1
2,28162,1
2,1483,1
2,31485,1
2,23838,1
2,29196,4
2,24645,1
2,24261,1
2,18106,1
2,7011,1
2,15980,4
2,19310,2
2,10227,1
2,9398,1
2,25767,1
2,29281,1
2,35882,2
2,9734,2
2,28677,2
2,33132,1
2,27347,1
2,27522,2
2,15420,1
2,31824,1
2,36662,2
2,2987,1
2,1530,1
2,7914,1
2,28708,2
2,30218,1
2,25734,1
2,12452,1
2,14281,1
2,36867,1
2,22638,1
2,12346,2
2,17848,3
2,4972,1
2,15687,2
2,12346,1
2,26350,1
2,10150,1
2,6638,1
2,1898,2
2,21548,2
2,35195,2
2,25625,2
2,25125,1
2,3469,1
2,9657,1
2,34014,1
2,20555,1
2,34564,1
2,37191,1
2,22113,1
2,33197,1
2,29048,1
2,505,1
2,9889,1
2,13685,1
2,29507,1
2,29504,1
2,37092,1
2,19847,1
2,35334,2
2,36993,1
2,13919,2
2,31845,1
2,12752,1
2,19233,1
2,28337,1
2,33928,1
2,14337,7
2,10710,1
2,16183,1
2,21210,2
2,31009,1
2,18058,1
2,36536,2
2,30627,1
2,13437,1
2,33612,2
2,33979,2
2,13016,2
2,1848,3
2,2785,1
2,13899,2
2,10160,1
2,36048,1
2,34487,1
2,10167,1
2,29709,1
2,34669,1
2,4870,1
2,8829,1
2,21238,1
2,13086,3
2,22514,7
2,33122,2
2,35083,1
2,31006,1
2,3939,3
2,28216,2
2,10122,1
2,28133,1
2,14457,1
2,11093,4
2,22290,1
2,6099,1
2,31054,14
2,14379,1
2,6816,2
2,29748,11
2,5010,1
2,1964,1
2,30003,1
2,6483,1
2,9835,1
2,37135,1
2,33294,3
2,8297,1
2,9640,2
2,14596,1
2,7071,1
2,25140,1
2,6767,1
2,33027,1
2,34876,1
2,9697,1
2,30567,1
2,37074,1
2,29718,1
2,9986,1
2,5419,1
2,37099,1
2,285,1
2,35204,3
2,36920,1
2,19120,1
2,7176,3
2,14803,1
2,26772,4
2,11301,1
2,19642,1
2,7884,2
2,31571,1
2,20288,1
2,8103,1
2,23523,1
2,19237,1
2,12865,1
2,836,1
2,310,1
2,2074,3
2,10698,1
2,6602,1
2,10698,1
2,34508,1
2,20659,1
2,34217,1
2,6368,1
2,10128,1
2,22669,1
2,18050,1
2,922,1
2,21422,2
2,30074,2
2,31034,1
2,29916,1
2,20336,1
2,24051,1
2,29357,1
2,26146,1
2,19425,1
2,348,1
2,22394,1
2,6501,1
2,31735,1
2,35375,1
2,3189,1
2,21072,1
2,33018,1
2,8274,1
2,25058,1
2,27314,3
2,23986,2
2,7010,1
2,15896,3
2,34989,2
2,29503,1
2,14283,1
2,1855,1
2,5334,1
2,13702,1
2,31827,1
2,11220,2
2,15991,1
2,24516,1
2,30455,1
2,6033,1
2,27722,1
2,11979,1
2,18147,1
2,36009,1
2,1670,1
2,8760,1
2,17785,1
2,18345,2
2,36739,1
2,28178,1
2,37111,1
