9,20400,2
9,6071,2
9,11014,3
9,21602,1
9,5643,1
9,10315,1
9,10328,1
9,27652,1
9,25359,1
9,3876,1
9,14484,1
9,29613,1
9,27354,1
9,26422,1
9,34842,1
9,15644,2
9,9043,1
9,35167,1
9,10538,1
9,5970,1
9,29154,3
9,11499,3
9,18418,2
9,2348,1
9,34497,1
9,26689,1
9,26739,2
9,9325,1
9,31973,1
9,4751,1
9,4756,1
9,25891,1
9,32479,1
9,32133,1
9,12146,2
9,14543,1
9,18994,1
9,14245,1
9,10002,1
9,10318,3
9,24101,1
9,12811,3
9,28819,5
9,6324,2
9,24161,4
9,28404,2
9,4370,2
9,11740,6
9,2949,3
9,257,1
9,1662,3
9,16793,3
9,14463,1
9,4694,1
9,22336,1
9,6913,1
9,2513,4
9,211,1
9,15514,1
9,2638,3
9,14276,6
9,7586,1
9,18798,2
9,2513,8
9,12505,5
9,21256,1
9,16880,1
9,21112,1
9,16960,1
9,29365,1
9,33307,1
9,12081,1
9,29954,1
9,17957,1
9,23405,1
9,29673,1
9,21236,2
9,13582,1
9,886,1
9,13774,1
9,28129,1
9,14176,1
9,4240,1
9,20752,6
9,18534,2
9,12314,1
9,21268,1
9,33336,1
9,35833,1
9,12009,1
9,11956,1
9,16102,1
9,11795,1
9,35302,1
9,1879,1
9,8321,1
9,34763,1
9,11431,1
9,29007,1
9,7954,1
9,27173,3
9,33716,2
9,34842,2
9,23739,1
9,5065,1
9,1471,1
9,27659,1
9,15408,3
9,12735,1
9,16900,1
9,16778,2
9,24892,1
9,27659,7
9,24865,1
9,34145,1
9,23318,1
9,34843,2
9,5076,1
9,20173,1
9,11065,2
9,18704,1
9,24753,3
9,23046,1
9,16451,1
9,32276,1
9,12609,1
9,29769,1
9,11635,1
9,17522,1
9,32959,6
9,19378,1
9,12925,3
9,4294,1
9,36134,1
9,22201,1
9,20256,1
9,35623,2
9,16751,1
9,33349,1
9,34507,1
9,11428,1
9,17077,1
9,8886,1
9,4768,1
9,25648,1
9,33793,1
9,31599,1
9,19156,5
9,20694,2
9,18856,1
9,9982,1
9,6701,1
9,13339,1
9,11877,1
9,6051,1
9,19824,2
9,17392,1
9,20586,1
9,29363,1
9,22852,1
9,18190,2
9,5595,1
9,2077,3
9,13802,1
9,9636,1
9,35909,13
9,7246,2
9,27590,1
9,30228,1
9,1819,1
9,35909,3
9,32445,1
9,20398,1
9,22895,4
9,19824,3
9,9536,1
9,25951,1
9,30996,1
9,23849,1
9,10411,1
9,17359,1
9,31581,1
9,28594,1
9,25986,1
9,8719,1
9,30913,21
9,14637,1
9,12413,1
9,26264,1
9,1756,1
9,21078,1
9,35109,1
9,16466,1
9,24029,1
9,32094,1
9,34009,1
9,815,1
9,1316,1
9,21826,2
9,19864,1
9,7126,3
9,23206,1
9,12535,1
9,9525,1
9,21283,3
9,1617,1
9,31357,1
9,33113,2
9,14622,1
9,2544,1
9,11062,1
9,27783,1
9,6045,1
9,11068,1
9,3288,1
9,10179,1
9,18687,1
9,24234,1
9,13481,1
9,16267,1
9,15205,3
9,10584,3
9,7882,3
9,4272,1
9,27870,1
9,25902,1
9,12535,1
9,2926,1
9,6250,1
9,6362,1
9,1344,1
9,2978,1
9,8231,2
9,13767,1
9,11594,1
9,33376,1
9,4662,1
9,580,1
9,6611,1
9,5041,2
9,34760,1
9,22012,1
9,28833,1
9,17993,1
9,26320,1
9,8897,1
9,34018,1
9,34952,1
9,19053,1
9,27963,2
9,6630,1
9,20964,1
9,26433,1
9,4108,1
9,8613,2
9,24095,1
9,17354,1
9,28161,1
9,35231,1
9,34967,1
9,10694,1
9,15463,1
9,10694,3
9,9459,4
9,380,1
9,28078,1
9,8922,2
9,36002,1
9,31336,1
9,18111,1
9,20675,1
9,30395,1
9,8337,1
9,35704,1
9,23399,1
9,4605,1
9,30521,2
9,28372,1
9,3181,1
9,25863,1
9,2295,1
9,31748,1
9,9668,1
9,35460,1
9,22924,2
9,27605,1
9,4837,2
9,19113,1
9,4613,1
9,9035,2
9,19757,1
9,29704,1
9,7111,1
9,23213,1
9,11417,2
9,2209,1
9,18452,1
9,33551,2
9,30098,1
9,2356,1
9,26630,2
9,6590,1
9,15640,1
9,13879,1
9,32052,1
9,1113,4
9,7533,1
9,9319,1
9,4000,1
9,32878,1
9,20046,2
9,22629,1
9,32595,1
9,11943,3
9,17889,1
9,11258,1
9,10518,2
9,20262,2
9,14984,1
9,31240,1
9,4950,1
9,30640,1
9,21703,1
9,22416,3
9,8503,1
9,19472,1
9,18046,1
9,32535,1
9,5790,1
9,33126,1
9,19653,2
9,35075,1
9,1814,1
9,28491,1
9,26817,1
9,6896,1
9,11098,1
9,31546,1
9,30420,1
9,19945,1
9,6194,1
9,29782,1
9,30667,1
9,11702,2
9,16023,1
9,33588,1
9,9940,1
9,11199,1
9,8683,1
9,1410,1
9,14716,1
9,18619,1
9,10905,1
9,29428,1
9,1361,1
9,6466,1
9,4788,1
9,22649,1
9,12736,1
9,14045,1
9,28709,1
9,195,1
9,15191,1
9,28576,1
9,23066,1
9,13990,1
9,32750,2
9,14635,2
9,22020,1
9,33230,1
9,21492,1
9,1520,1
9,5836,1
9,35255,1
9,30161,1
9,4646,3
9,6805,1
9,5573,1
9,18696,1
9,11344,1
9,28600,1
9,25432,2
9,8703,2
9,1797,1
9,27457,2
9,30127,2
9,19110,1
9,11010,1
9,33961,1
9,18105,1
9,29433,1
9,14687,1
9,31495,1
9,33846,1
9,919,1
9,11667,1
9,27180,1
9,30546,1
9,4721,1
9,10267,1
9,12471,1
9,9576,1
9,9021,1
9,20768,2
9,18593,1
9,13964,1
9,16085,1
9,17776,1
9,7477,1
9,11034,1
9,17854,1
9,1519,1
9,24855,1
9,18159,1
9,19541,4
9,3911,1
9,14071,1
9,7327,2
9,14071,1
9,7950,1
9,31340,1
9,33133,1
9,24974,1
9,35672,1
9,32248,1
9,1025,1
9,1625,2
9,27209,1
9,33236,1
9,2318,1
9,23330,2
9,8883,2
9,12825,1
9,2405,2
9,13335,2
9,25765,1
9,13155,1
9,24352,1
9,11518,1
9,29587,1
9,520,3
9,4058,1
9,25437,1
9,33196,1
9,16635,1
9,24342,1
9,35781,1
9,7366,1
9,35404,1
9,13441,1
9,22256,1
9,4664,1
9,34195,1
9,33986,3
9,35917,1
9,27466,1
9,6074,1
9,5972,1
9,956,1
9,35690,1
9,35038,1
9,11088,2
9,19884,1
9,22026,1
9,7310,4
9,33792,1
9,319,1
9,7792,2
9,25240,5
9,19725,1
9,12108,1
9,21300,3
9,32441,1
9,1140,2
9,18092,1
9,25699,4
9,11428,1
9,1615,1
9,12646,2
9,9832,2
9,33414,1
9,31579,1
9,19854,1
9,30319,1
9,117,1
9,19053,1
9,11061,1
9,28663,2
9,32547,1
9,15407,1
9,12738,1
9,18243,3
9,22642,1
9,13773,1
9,19359,2
9,28663,3
9,10504,1
9,24388,1
9,16441,1
9,12328,2
9,7881,1
9,17930,1
9,15730,2
9,32016,1
9,24526,2
9,2248,1
9,19278,1
9,23903,1
9,12585,3
9,12996,1
9,24287,2
9,17753,2
9,28288,1
9,26162,1
9,27132,1
9,35005,1
9,3603,1
9,5340,1
9,29306,2
9,23816,1
9,4350,1
9,14983,1
9,9482,1
9,10447,1
9,23816,5
9,9966,1
9,2823,1
9,29170,1
9,32342,1
9,7772,1
9,14922,1
9,16745,1
9,7772,4
9,12341,1
9,14399,1
9,16376,1
9,14301,3
9,7147,2
9,1204,1
9,8066,1
9,8616,2
9,1826,1
9,23345,1
9,22095,1
9,8940,1
9,10788,1
9,32587,1
9,35401,3
9,27724,1
9,19970,1
9,20673,1
9,6360,1
9,16812,1
9,14755,1
9,7544,1
9,22924,1
9,27170,4
9,20648,1
9,26756,1
9,20556,1
9,18867,1
9,35642,1
9,31381,1
9,3911,1
9,3338,1
9,9769,2
9,425,1
9,12169,3
9,22642,1
9,29410,2
9,18958,1
9,10837,1
9,25044,3
9,14755,2
9,6687,2
9,9584,1
9,28866,1
9,34618,1
9,25803,1
9,3708,1
9,30141,1
9,16133,5
9,847,1
9,35675,1
9,19957,1
9,20567,3
9,8764,2
9,12975,2
9,7170,1
9,20916,1
9,19937,1
9,4761,1
9,28010,1
9,14273,1
9,30525,1
9,23325,2
9,32701,2
9,18416,2
9,184,2
9,1681,7
9,14685,7
9,10538,1
9,1953,1
9,30592,1
9,7149,1
9,3696,1
9,31446,1
9,31833,1
9,27984,2
9,15007,1
9,21213,2
9,22157,1
9,11906,1
9,25353,1
9,14923,1
9,999,1
9,542,2
9,34387,4
9,19520,1
9,31224,1
9,25044,1
9,21500,1
9,11683,1
9,23590,1
9,14147,1
9,24367,1
9,18194,1
9,16960,1
9,23792,1
9,27402,1
9,12125,1
9,27040,1
9,27650,2
9,33246,1
9,34438,4
9,10267,1
9,27806,2
9,25441,1
9,11328,1
9,13093,1
9,32011,1
9,24110,2
9,24003,2
9,12691,1
9,9144,1
9,1749,1
9,7792,1
9,23278,2
9,12116,4
9,35119,1
9,20046,6
9,27219,1
9,6474,1
9,31751,1
9,26768,1
9,19543,1
9,33313,1
9,35478,2
9,23330,24
9,17714,3
9,28636,1
9,14029,1
9,10216,4
9,1727,1
9,14990,1
9,22641,1
9,26044,3
9,34551,1
9,12044,1
9,13827,1
9,6720,1
9,3130,1
9,12334,1
9,35447,1
9,26690,1
9,4973,1
9,19397,1
9,29876,2
9,30260,3
9,16047,1
9,5719,1
9,29451,1
9,28504,1
9,6166,1
9,10607,3
9,2908,1
9,18719,1
9,24771,1
9,872,1
9,4555,1
9,21304,1
9,21252,1
9,14658,3
9,10831,1
9,9902,2
9,21256,2
9,33294,3
9,9167,2
9,29945,5
9,31052,1
9,8072,1
9,22124,1
9,26546,2
9,21337,3
9,7778,2
9,21202,3
9,23465,3
9,31784,3
9,11665,1
9,15228,1
9,28129,2
9,29961,3
9,35143,1
9,24515,1
9,14662,1
9,7519,1
9,4427,1
9,6541,1
9,23711,1
9,9110,2
9,4556,1
9,24347,1
9,23737,3
9,23365,1
9,15294,1
9,28626,1
9,17939,1
9,25502,1
9,10817,1
9,1009,4
9,34630,1
9,10073,1
9,10208,1
9,29266,1
9,28819,23
9,11913,2
9,14879,1
9,1545,2
9,35404,1
9,12363,1
9,10044,1
9,15429,1
9,26251,1
9,13109,1
9,21473,1
9,35263,1
9,21770,1
9,3763,1
9,4195,1
9,21151,1
9,18917,1
9,4855,1
9,32643,1
9,3595,3
9,10085,1
9,31604,2
9,3866,2
9,10510,1
9,9071,1
9,33765,1
9,11999,1
9,10003,1
9,11710,1
9,25041,1
9,18759,2
9,31720,1
9,16420,2
9,23138,3
9,5365,1
9,20432,1
9,17132,1
9,4390,1
9,32342,3
9,30110,1
9,20066,2
9,6125,1
9,29438,1
9,8378,3
9,11039,2
9,21501,1
9,33715,2
9,19127,2
9,25689,1
9,13644,1
9,21955,1
9,7169,2
9,19110,1
9,29194,1
9,5656,1
9,22252,3
9,11792,1
9,35331,1
9,3895,3
9,9749,1
9,23117,4
9,33255,1
9,2636,1
9,16976,7
9,18262,2
9,12374,1
9,27886,1
9,33569,1
9,12924,1
9,28123,1
9,175,1
9,33307,2
9,9669,1
9,1696,1
9,13802,1
9,14515,1
9,5391,1
9,1398,2
9,1951,1
9,16208,1
9,26258,1
9,32314,1
9,19155,8
9,1705,1
9,28793,1
9,4568,1
9,4501,5
9,14375,1
9,1892,2
9,10504,3
9,8803,1
9,5970,1
9,26105,1
9,5649,1
9,18246,6
9,2312,1
9,18462,1
9,15730,2
9,2786,1
9,11011,1
9,12999,1
9,32644,1
9,2938,1
9,28608,1
9,19594,2
9,35001,1
9,11969,2
9,30986,1
9,1119,2
9,10339,1
9,23933,1
9,31457,2
9,12401,2
9,31614,1
9,18665,1
9,16674,1
9,15692,2
9,3426,1
9,4441,2
9,6765,4
9,356,3
9,7645,5
9,3273,1
9,29987,1
9,564,2
9,2396,2
9,33966,2
9,25417,1
9,14219,1
9,25661,1
9,15570,1
9,9112,1
9,18556,3
9,5356,1
9,16451,2
9,361,1
9,21695,1
9,35013,1
9,30043,2
9,10983,6
9,7603,1
9,25378,1
9,16611,1
9,25692,2
9,7447,1
9,36067,1
9,8986,1
9,28611,1
9,35621,1
9,3996,1
9,579,1
9,34921,1
9,8734,1
9,11699,1
9,12409,2
9,11797,1
9,8868,1
9,3789,1
9,319,1
9,18690,1
9,12602,1
9,6596,2
9,35849,1
9,25230,2
9,29959,1
9,20885,2
9,3996,2
9,20217,5
9,17213,1
9,1118,1
9,30191,1
9,1996,1
9,21093,1
9,13065,3
9,23798,1
9,22270,1
9,9914,2
9,22043,1
9,23638,1
9,5322,2
9,30732,1
9,6221,1
9,12603,1
9,29927,1
9,13507,1
9,25997,1
9,8090,1
9,10512,1
9,25232,1
9,11241,4
9,20027,3
9,34840,1
9,17362,1
9,28529,3
9,12288,1
9,18856,5
9,15550,1
9,28993,3
9,34708,1
9,9226,1
9,15364,1
9,23217,1
9,9057,2
9,15343,1
9,21562,1
9,29033,2
9,1731,4
9,6946,1
9,8005,1
9,27304,1
9,10857,1
9,19468,1
9,24779,1
9,27786,1
9,13010,1
9,16881,1
9,11889,2
9,33123,1
9,25803,4
9,7969,1
9,19236,2
9,36008,1
9,26294,1
9,8557,2
9,36118,1
9,6658,3
9,27510,1
9,10081,3
9,35834,1
9,11043,2
9,19375,1
9,13814,1
9,2948,1
9,5889,3
9,507,2
9,29141,1
9,14803,3
9,2039,1
9,1110,1
9,30718,1
9,987,1
9,8448,1
9,17872,1
9,35010,1
9,20827,5
9,13731,1
9,35452,4
9,4805,1
9,3558,2
9,2494,1
9,2500,2
9,23433,3
9,624,1
9,13978,1
9,16960,3
9,5520,4
9,30022,1
9,34753,1
9,4530,1
9,1846,1
9,26455,2
9,11485,1
9,32111,1
9,6155,3
9,28685,4
9,31903,1
9,33660,2
9,12649,2
9,35874,1
9,28523,2
9,10431,4
9,30461,2
9,26370,1
9,17649,1
9,1146,1
9,4537,1
9,30544,2
9,15829,4
9,12205,1
9,9668,1
9,24679,2
9,23876,2
9,25848,1
9,19039,3
9,26179,1
9,34116,1
9,10896,1
9,11434,1
9,11059,2
9,14681,1
9,33724,2
9,33944,1
9,2902,2
9,22311,2
9,5235,2
9,2902,1
9,15500,1
9,32793,1
9,29985,1
9,3033,3
9,8162,4
9,1982,1
9,24688,1
9,32016,1
9,27567,1
9,19493,3
9,26976,2
9,10306,2
9,408,1
9,29925,1
9,31059,1
9,3311,13
9,15684,1
9,30555,1
9,11689,4
9,23069,2
9,17920,2
9,27976,1
9,23402,3
9,12055,1
9,29814,1
9,20640,2
9,28479,3
9,29491,1
9,27591,1
9,31379,3
9,12369,1
9,32669,2
9,12546,1
9,24003,1
9,19225,6
9,33904,2
9,22062,1
9,23487,1
9,15738,1
9,24191,5
9,2956,3
9,20062,2
9,1579,1
9,24704,1
9,5032,11
9,10757,2
9,26784,1
9,9324,1
9,27906,1
9,13650,3
9,5066,1
9,953,7
9,377,1
9,14032,1
9,23183,1
9,14875,1
9,24324,1
9,4044,1
9,12431,2
9,2963,1
9,14541,2
9,21351,1
9,31853,2
9,5573,4
9,28589,1
9,6630,1
9,948,2
9,33856,2
9,11792,2
9,14233,3
9,31568,1
9,35562,3
9,32064,1
9,33603,2
9,807,1
9,25034,1
9,13177,3
9,12176,2
9,9997,1
9,11458,1
9,18251,1
9,34642,1
9,20269,1
9,26765,2
9,35422,1
9,7554,1
9,22233,4
9,16138,4
9,25485,3
9,21620,1
9,3603,2
9,28908,1
9,14504,1
9,6521,1
9,34368,1
9,14710,1
9,12665,1
9,9962,1
9,24439,1
9,9962,1
9,8309,2
9,5477,1
9,34754,1
9,30005,1
9,16236,1
9,5974,2
9,6945,10
9,12934,1
9,895,1
9,31566,1
9,12508,1
9,18773,4
9,23700,1
9,20785,1
9,11517,2
9,15680,1
9,3231,1
9,22365,1
9,25795,1
9,16766,4
9,34113,1
9,15853,2
9,31812,13
9,21975,2
9,26765,2
9,24911,3
9,31694,2
9,19325,3
9,19347,2
9,22525,3
9,31273,1
9,30704,1
9,26686,1
9,31897,2
9,29091,1
9,5595,2
9,7949,7
9,1707,4
9,14984,1
9,35848,2
9,26102,3
9,23798,4
9,10227,2
9,34303,1
9,25096,1
9,6531,1
9,5810,1
9,16804,1
9,35708,1
9,2334,4
9,24995,6
9,29708,3
9,31228,1
9,28336,1
9,16680,1
9,5342,4
9,12621,2
9,26403,1
9,8972,1
9,4569,1
9,4390,1
9,36039,1
9,17279,1
9,8951,2
9,35495,1
9,22811,1
9,1295,1
9,17380,11
9,7000,3
9,1490,3
9,12943,2
9,29792,4
9,14461,1
9,19457,1
9,19661,1
9,15742,1
9,193,1
9,10904,1
9,28641,1
9,15298,1
9,33563,1
9,28328,2
9,7272,1
9,34977,1
9,8590,1
9,3491,1
9,30493,1
9,6884,2
9,18556,16
9,16032,1
9,3491,1
9,5910,1
9,6051,1
9,15304,8
9,3829,1
9,21812,6
9,18667,2
9,17308,1
9,2204,2
9,16559,1
9,32794,1
9,30143,4
9,25445,2
9,21631,1
9,35648,2
9,21224,1
9,6418,1
9,17907,1
9,2860,3
9,27109,1
9,12206,1
9,6579,1
9,32735,1
9,29563,1
9,3734,4
9,26889,1
9,4233,1
9,14587,1
9,30708,1
9,15601,1
9,2990,2
9,30113,1
9,9029,1
9,10682,5
9,8937,2
9,35501,1
9,28600,1
9,17721,1
9,23300,1
9,2052,1
9,11173,2
9,19357,8
9,18929,1
9,16420,2
9,9542,5
9,26731,1
9,2210,4
9,2793,2
9,6272,1
9,22290,1
9,84,2
9,29422,1
9,18747,1
9,6555,2
9,9700,4
9,31575,1
9,9029,1
9,31774,1
9,2270,1
9,8988,7
9,25054,2
9,15730,2
9,11473,3
9,14130,3
9,28498,1
9,25517,1
9,7555,1
9,1044,1
9,14281,1
9,25249,1
9,15265,1
9,1808,2
9,3724,2
9,6499,2
9,30679,1
9,16918,1
9,10866,1
9,32445,9
9,31534,2
9,26934,1
9,29764,1
9,1969,2
9,20712,4
9,5749,1
9,1018,1
9,21695,4
9,36054,4
9,20489,1
9,15137,1
9,6524,1
9,32358,1
9,7322,1
9,14576,2
9,31945,3
9,8507,1
9,28381,1
9,33758,1
9,950,2
9,23750,2
9,10283,1
9,35974,1
9,12411,1
9,34737,2
9,3470,1
9,9686,1
9,2814,1
9,32390,4
9,25259,1
9,5411,1
9,31341,2
9,33540,1
9,9665,1
9,17011,1
9,35617,2
9,34340,1
9,34146,1
9,9324,6
9,34804,1
9,32280,4
9,31723,4
9,32691,4
9,14806,2
9,17012,1
9,35913,1
9,24481,6
9,25935,8
9,23107,3
9,12647,1
9,17973,1
9,21824,1
9,13334,2
9,20703,3
9,29565,1
9,25913,1
9,7785,2
9,9769,1
9,10180,1
9,26793,3
9,12174,1
9,20722,1
9,22780,1
9,1601,2
9,10522,1
9,3767,1
9,7893,1
9,3452,5
9,4493,1
9,13916,1
9,8729,1
9,27754,1
9,35458,1
9,6810,1
9,27838,1
9,10497,1
9,19108,1
9,18511,1
9,7850,2
9,7075,1
9,4576,1
9,22648,1
9,35323,7
9,13051,2
9,33743,1
9,32932,1
9,34666,1
9,12379,3
9,32412,2
9,32554,1
9,14702,1
9,30144,1
9,20740,4
9,16814,1
9,9647,1
9,11100,1
9,25011,1
9,3067,1
9,19207,1
9,12149,2
9,12262,1
9,26865,1
9,9428,1
9,25876,4
9,11845,1
9,17768,1
9,2991,1
9,25197,1
9,5218,1
9,11845,1
9,16012,1
9,7751,1
9,8631,1
9,27050,1
9,27980,1
9,23589,4
9,31270,1
9,1242,5
9,19104,3
9,19128,1
9,22303,1
9,27943,1
9,3463,2
9,9443,1
9,14339,1
9,3771,1
9,17143,1
9,20140,1
9,5314,1
9,5099,1
9,29412,1
9,15330,1
9,15444,1
9,10957,1
9,655,1
9,4230,1
9,34226,1
9,3280,1
9,34237,1
9,4968,1
9,5626,3
9,24512,1
9,33067,1
9,16608,1
9,29773,4
9,13384,3
9,19056,3
9,4047,1
9,19444,5
9,1149,1
9,21405,2
9,30971,1
9,27793,1
9,5216,1
9,30980,2
9,14786,7
9,23388,3
9,11799,3
9,1916,4
9,18120,1
9,14127,5
9,17197,1
9,35396,2
9,8264,1
9,25338,1
9,26941,1
9,26514,1
9,5127,1
9,35442,1
9,31328,1
9,16697,1
9,10040,2
9,375,1
9,5127,1
9,9196,3
9,522,2
9,24604,1
9,21034,1
9,21488,1
9,23346,3
9,26036,1
9,18670,1
9,933,1
9,8468,1
9,20196,1
9,34985,1
9,14916,1
9,34618,4
9,35701,1
9,32691,5
9,13278,2
9,7127,4
9,11060,1
9,22455,1
9,25297,1
9,17601,1
9,28926,1
9,7917,2
9,2867,2
9,25105,10
9,23168,2
9,4701,3
9,35690,6
9,34369,2
9,20278,5
9,6814,1
9,32855,1
9,8263,1
9,15245,4
9,24230,1
9,735,2
9,30874,5
9,29613,3
9,19802,3
9,20648,5
9,23761,1
9,32580,8
9,21815,3
9,2204,2
9,26392,1
9,30880,1
9,33719,1
9,28002,1
9,5050,1
9,23888,6
9,17024,1
9,3418,2
9,1422,1
9,14327,1
9,19055,1
9,8380,1
9,7081,1
9,4240,1
9,29783,1
9,23405,3
9,20995,1
9,4956,2
9,30200,1
9,3107,1
9,961,2
9,9425,1
9,15728,2
9,9769,1
9,30523,1
9,23286,1
9,31586,5
9,11846,2
9,29765,6
9,1060,1
9,2356,4
9,1227,1
9,10767,2
9,29909,4
9,32379,1
9,2913,3
9,19725,3
9,10545,1
9,27129,1
9,1444,1
9,28988,4
9,8090,1
9,21069,1
9,33453,1
9,26395,5
9,7195,1
9,20131,1
9,23419,1
9,9664,6
9,23899,1
9,15277,3
9,33637,2
9,24878,1
9,17601,1
9,12094,1
9,716,1
9,3520,1
9,10279,7
9,1500,1
9,8960,1
9,27667,2
9,20861,1
9,18721,1
9,35147,1
9,12181,2
9,28092,1
9,559,4
9,18845,3
9,34927,7
9,23669,3
9,29866,1
9,5606,1
9,22534,3
9,8360,1
9,26523,1
9,2254,2
9,12720,2
9,34678,1
9,16792,2
9,30874,1
9,31516,1
9,2926,3
9,6066,1
9,14850,1
9,4308,1
9,31433,1
9,7586,1
9,30553,1
9,25440,1
9,5794,4
9,35952,1
9,12049,1
9,10607,1
9,23886,8
9,20396,1
9,25364,1
9,34217,1
9,4077,1
9,26219,1
9,32341,3
9,26847,1
9,12629,2
9,29395,4
9,22868,1
9,27687,1
9,1375,1
9,16986,3
9,11207,1
9,19672,1
9,15063,1
9,11201,1
9,16691,3
9,35679,1
9,5173,1
9,4250,1
9,345,4
9,29144,4
9,33773,1
9,9596,1
9,27403,1
9,26814,1
9,24839,1
9,27615,1
9,25846,1
9,20683,1
9,31784,1
9,28092,3
9,15805,2
9,17999,1
9,1375,1
9,9296,2
9,7711,1
9,22760,1
9,26987,1
9,31779,1
9,25646,1
9,24030,2
9,5212,6
9,13904,1
9,10596,3
9,23343,1
9,34964,2
9,32491,1
9,15512,2
9,16636,1
9,6804,1
9,12092,1
9,25178,1
9,1641,1
9,25314,1
9,18784,1
9,9828,1
9,16244,1
9,15434,5
9,34678,5
9,8589,1
9,33034,3
9,22597,4
9,24592,7
9,35460,1
9,32669,1
9,25397,8
9,33793,5
9,31203,2
9,31633,1
9,7040,1
9,30621,1
9,7461,1
9,34159,1
9,33745,1
9,559,4
9,10585,1
9,19976,1
9,16781,10
9,33553,1
9,34414,3
9,4188,1
9,12679,11
9,26587,2
9,5494,1
9,21384,3
9,8102,1
9,31400,2
9,7722,3
9,7909,2
9,22635,11
9,1557,1
9,7338,2
9,7909,1
9,21082,1
9,25106,1
9,8961,3
9,17857,1
9,35575,2
9,22022,1
9,21148,1
9,27674,1
9,16797,6
9,32049,1
9,839,1
9,5573,1
9,16030,1
9,4036,2
9,29561,1
9,23295,2
9,3727,1
9,7829,1
9,19797,2
9,34759,1
9,26489,1
9,14600,2
9,6687,8
9,5531,3
9,17907,1
9,13179,1
9,28528,1
9,7336,1
9,13763,1
9,26269,2
9,35091,1
9,24957,2
9,586,4
9,9203,1
9,8937,1
9,24659,1
9,7721,1
9,14583,2
9,4763,1
9,17098,2
9,29682,5
9,12618,11
9,23068,2
9,1685,2
9,2378,5
9,27918,1
9,35738,1
9,31663,4
9,4160,2
9,7351,3
9,265,2
9,1812,1
9,29365,2
9,2276,4
9,25656,6
9,14871,1
9,18980,1
9,11129,2
9,11760,1
9,2335,4
9,3253,1
9,7953,5
9,7612,2
9,22672,1
9,12742,1
9,26882,1
9,19441,1
9,17924,1
9,15254,1
9,25566,2
9,26598,1
9,19312,2
9,16032,1
9,21073,1
9,16909,3
9,28709,1
9,25240,2
9,22950,1
9,32425,2
9,22459,5
9,19824,1
9,9153,7
9,28057,5
9,5020,1
9,22523,4
9,18379,1
9,3345,4
9,11047,3
9,9856,1
9,32702,1
9,33157,1
9,20246,1
9,22712,2
9,13209,1
9,8222,2
9,8974,1
9,29412,1
9,664,1
9,33032,1
9,9781,1
9,12658,3
9,27141,1
9,19441,1
9,35294,1
9,14409,2
9,25314,1
9,15273,2
9,49,1
9,26250,5
9,30815,3
9,32467,1
9,12847,1
9,27361,1
9,15498,2
9,17920,2
9,31278,2
9,26705,2
9,27454,5
9,17878,1
9,21045,2
9,1385,1
9,19676,1
9,34334,2
9,19915,1
9,2551,5
9,30511,2
9,26705,1
9,10373,4
9,22708,4
9,9781,2
9,16559,5
9,6905,1
9,24234,1
9,19388,3
9,18547,3
9,24594,1
9,4735,1
9,16664,8
9,21453,2
9,30566,3
9,13010,3
9,21748,2
9,11109,1
9,5284,6
9,13245,7
9,35678,1
9,29377,1
9,35222,6
9,15927,1
9,1490,5
9,35723,2
9,35134,2
9,12306,5
9,17284,1
9,25397,1
9,35189,8
9,16206,1
9,35883,1
9,2144,1
9,20564,1
9,12258,1
9,30465,3
9,28988,2
9,23972,2
9,11482,2
9,21554,8
9,28685,1
9,28057,5
9,31690,1
9,19318,1
9,25562,8
9,7362,1
9,23808,2
9,9505,1
9,31531,2
9,8336,2
9,27077,2
9,23068,1
9,10235,9
9,22917,1
9,32326,1
9,11582,6
9,33331,1
9,16261,1
9,3667,1
9,24927,8
9,35832,2
9,29309,8
9,3911,5
9,35665,1
9,8145,7
9,28936,1
9,21363,2
9,18669,1
9,29872,1
9,36085,5
9,11253,1
9,35664,1
9,28866,7
9,1505,2
9,32183,2
9,33575,4
9,198,5
9,28703,2
9,15245,4
9,2308,1
9,15978,3
9,30317,5
9,19186,2
9,32185,5
9,10516,1
9,18996,1
9,27984,1
9,24791,3
9,122,1
9,32904,1
9,1503,1
9,34291,1
9,34811,5
9,8790,6
9,6166,1
9,23227,9
9,29724,4
9,10310,1
9,10127,15
9,32444,1
9,15857,1
9,8190,1
9,27366,1
9,10585,2
9,20005,1
9,17328,1
9,25654,1
9,30740,1
9,13714,1
9,26435,1
9,30664,1
9,10284,1
9,22363,1
9,32404,2
9,15202,2
9,7384,1
9,26557,1
9,31565,1
9,28557,1
9,17353,2
9,32524,1
9,9009,1
9,13468,1
9,21698,1
9,28614,1
9,7309,1
9,34797,9
9,27736,1
9,35134,13
9,20172,1
9,2201,1
9,18037,1
9,20068,1
9,21542,1
9,5659,1
9,34750,9
9,5810,1
9,28428,1
9,17839,1
9,6015,1
9,10119,1
9,24488,3
9,16049,1
9,34263,3
9,11372,1
9,35714,1
9,22473,1
9,31143,4
9,16108,1
9,21185,1
9,19276,4
9,11151,2
9,4414,1
9,12939,1
9,6129,5
9,20740,2
9,7920,1
9,14399,3
9,2832,1
9,27431,1
9,5168,1
9,34642,5
9,15272,1
9,9351,2
9,5931,8
9,16697,1
9,6986,1
9,31075,1
9,19653,13
9,27963,2
9,14170,1
9,685,2
9,31250,1
9,31905,1
9,7290,5
