5,30356,5
5,3722,1
5,24661,2
5,28931,6
5,28964,4
5,13987,5
5,4052,1
5,35016,10
5,32049,3
5,30064,1
5,36136,1
5,29644,5
5,34906,1
5,35077,4
5,37686,1
5,21335,1
5,15110,1
5,13391,1
5,38504,1
5,30775,7
5,25151,1
5,24114,16
5,23218,1
5,20337,6
5,25654,1
5,15443,1
5,27403,1
5,16296,1
5,17078,1
5,22850,3
5,27730,8
5,462,6
5,33258,11
5,22654,5
5,32180,1
5,34602,16
5,17009,1
5,20079,2
5,22958,1
5,6121,6
5,39373,3
5,22011,30
5,1416,1
5,16596,10
5,34950,19
5,33968,1
5,4246,11
5,32403,5
5,254,7
5,3845,2
5,19955,2
5,20524,9
5,25614,2
5,21807,2
5,25263,4
5,11370,1
5,33477,7
5,30299,1
5,25175,1
5,4342,7
5,11772,2
5,39843,1
5,14005,2
5,11673,3
5,38243,2
5,13898,2
5,22534,6
5,17497,1
5,15959,2
5,10365,24
5,6563,2
5,15056,1
5,4994,8
5,17057,8
5,22850,3
5,32667,7
5,23236,6
5,19010,1
5,20280,18
5,2575,1
5,16502,1
5,37953,2
5,17470,1
5,15658,1
5,8773,2
5,5296,2
5,23802,1
5,9502,2
5,20286,3
5,36426,1
5,20715,17
5,30703,1
5,6155,4
5,17018,4
5,23869,3
5,16911,1
5,25818,2
5,10952,4
5,6686,1
5,23869,8
5,24242,1
5,39095,3
5,8300,1
5,32495,30
5,29750,3
5,36701,5
5,29657,9
5,8694,1
5,32273,7
5,34133,11
5,39836,4
5,5809,1
5,39774,2
5,23869,10
5,8806,16
5,21966,1
5,28382,3
5,29873,2
5,10672,1
5,37497,1
5,33892,1
5,14825,6
5,35314,5
5,30709,4
5,24238,1
5,4994,1
5,37128,1
5,26702,1
5,25981,2
5,8581,1
5,29701,1
5,35957,3
5,3083,1
5,29349,3
5,32860,1
5,23371,3
5,6205,21
5,8739,2
5,25981,1
5,28645,1
5,9950,2
5,10543,5
5,22076,5
5,21872,6
5,18788,1
5,2418,8
5,39055,3
5,11425,2
5,4041,1
5,22617,1
5,2650,1
5,28539,5
5,17588,8
5,2295,3
5,8539,1
5,21910,1
5,25142,7
5,20273,2
5,7852,1
5,6501,6
5,24295,2
5,6272,3
5,36634,7
5,2866,1
5,21270,1
5,21635,18
5,22913,5
5,1116,3
5,36507,2
5,7054,1
5,28848,6
5,6463,1
5,4337,1
5,6141,1
5,25804,3
5,22831,10
5,16673,9
5,10044,2
5,13054,19
5,24023,2
5,36382,2
5,9550,2
5,10110,5
5,31526,5
5,18960,1
5,26784,18
5,15663,1
5,11361,12
5,25143,2
5,31386,1
5,17076,2
5,4385,3
5,5834,18
5,1065,1
5,26707,11
5,2750,9
5,19993,11
5,28337,8
5,20264,1
5,7376,1
5,8761,2
5,30741,2
5,29860,4
5,29858,1
5,36747,1
5,33119,1
5,8337,10
5,22453,1
5,2153,3
5,33024,10
5,6511,1
5,37143,1
5,24391,1
5,15068,1
5,34792,4
5,1038,1
5,25224,4
5,2637,8
5,11879,2
5,5178,1
5,32976,4
5,25530,3
5,16543,1
5,33775,10
5,25281,8
5,37693,1
5,2280,1
5,32168,1
5,7056,1
5,6560,5
5,10229,6
5,31849,12
5,3955,1
5,38900,2
5,24025,10
5,9681,2
5,23102,4
5,23855,4
5,24052,9
5,26276,2
5,39312,13
5,30790,11
5,20913,7
5,22200,4
5,27088,10
5,36748,2
5,16543,10
5,9710,1
5,11944,1
5,32200,9
5,35776,1
5,30968,1
5,39459,1
5,35784,2
5,38649,15
5,25719,6
5,25729,23
5,10041,2
5,26378,3
5,27978,1
5,25486,2
5,33714,1
5,21812,1
5,21872,5
5,29039,23
5,12224,52
5,37141,28
5,39783,1
5,35272,1
5,11318,4
5,39827,1
5,33298,2
5,26761,6
5,29240,1
5,37909,1
5,28445,1
5,26187,34
5,26348,1
5,14389,1
5,27230,17
5,18052,2
5,22431,4
5,12675,1
5,5595,7
5,14797,1
5,35792,4
5,10371,1
5,31157,1
5,3180,1
5,27974,11
5,11306,5
5,36809,2
5,8061,2
5,759,2
5,28665,1
5,8923,3
5,17316,2
5,21006,1
5,31229,3
5,2363,2
5,33159,1
5,34844,4
5,36074,1
5,18911,4
5,26089,8
5,27356,5
5,16850,1
5,597,9
5,31694,3
5,26837,7
5,24552,2
5,28507,3
5,23537,2
5,5529,5
5,16671,2
5,35192,1
5,13873,21
5,2792,1
5,25793,1
5,20988,2
5,18162,9
5,18691,14
5,1491,1
5,20511,5
5,26633,2
5,21880,4
5,39264,20
5,3281,2
5,10061,2
5,25111,5
5,10109,4
5,26276,4
5,3048,23
5,24641,1
5,32166,1
5,13889,4
5,253,1
5,40031,8
5,22534,4
5,3829,3
5,17756,1
5,21660,1
5,4461,5
5,8778,2
5,10751,1
5,981,39
5,23729,1
5,18071,1
5,19084,1
5,33356,10
5,18690,3
5,7334,2
5,16446,5
5,23792,16
5,29748,3
5,19250,2
5,1315,2
5,18739,11
5,10076,6
5,8761,2
5,14625,3
5,14040,5
5,27019,6
5,3709,2
5,30488,3
5,4293,5
5,4722,5
5,25050,5
5,15447,1
5,7806,6
5,13542,3
5,9123,2
5,32520,5
5,16206,5
5,2907,7
5,30489,6
5,12735,15
5,24614,3
5,12049,2
5,36012,2
5,12713,3
5,6762,2
5,3150,3
5,2888,3
5,13316,1
5,29464,3
5,25774,1
5,22094,2
5,21456,6
5,34308,3
5,29911,6
5,19821,1
5,10860,4
5,19454,2
5,15694,16
5,12651,1
5,10303,1
5,19647,1
5,37166,2
5,24507,12
5,8726,10
5,7722,1
5,25856,2
5,26994,1
5,9740,1
5,35038,1
5,14105,1
5,28439,2
5,12941,10
5,10793,2
5,32624,2
5,39989,1
5,18064,9
5,35852,9
5,32604,7
5,36038,3
5,17895,2
5,9538,17
5,32558,1
5,29497,1
5,1958,2
5,9288,5
5,7722,2
5,5098,1
5,25811,30
5,22913,20
5,40211,7
5,36970,3
5,2250,1
5,11345,4
5,9405,1
5,29812,37
5,1761,3
5,34964,5
5,37367,5
5,22214,6
5,23334,2
5,23809,2
5,33084,3
5,3763,4
5,31759,4
5,18997,4
5,28416,3
5,33662,1
5,11452,7
5,18997,2
5,7369,1
5,26790,12
5,22239,1
5,13350,9
5,36580,5
5,8139,8
5,11888,6
5,24338,5
5,23987,11
5,342,4
5,23138,5
5,13394,11
5,33290,1
5,31851,8
5,27201,7
5,26515,2
5,15596,5
5,27712,1
5,11673,6
5,10722,1
5,32671,6
5,18272,1
5,24052,3
5,14111,4
5,26347,1
5,9531,5
5,8761,1
5,7079,1
5,17605,1
5,26784,6
5,2817,11
5,27626,2
5,29919,3
5,32083,8
5,31334,6
5,31899,1
5,4773,1
5,9031,2
5,22076,16
5,11978,12
5,12976,1
5,23532,1
5,28849,1
5,37254,3
5,33877,2
5,14752,8
5,25194,1
5,37529,1
5,8337,8
5,10685,4
5,4733,6
5,19470,17
5,18698,1
5,33226,12
5,22998,12
5,3117,22
5,36011,1
5,9001,3
5,28170,2
5,26307,18
5,39175,1
5,29437,5
5,6039,1
5,21061,18
5,8932,3
5,649,4
5,16446,12
5,23204,1
5,22946,6
5,32110,1
5,36641,3
5,30238,11
5,28353,1
5,14895,2
5,21578,1
5,33215,7
5,4437,32
5,5416,3
5,23403,1
5,11749,11
5,33963,2
5,33963,1
5,16539,7
5,39779,7
5,1160,2
5,17619,1
5,8256,23
5,3615,3
5,3205,2
5,14327,1
5,1696,2
5,13733,1
5,16755,2
5,18834,20
5,1263,1
5,17430,6
5,13370,3
5,623,1
5,29039,3
5,18068,9
5,8002,1
5,37306,4
5,4388,12
5,8361,8
5,13949,1
5,6178,14
5,17229,1
5,25050,16
5,31809,1
5,37387,2
5,30657,1
5,32403,7
5,31366,7
5,12504,1
5,35609,1
5,32283,2
5,7759,2
5,12221,2
5,38847,9
5,20083,7
5,28166,1
5,294,6
5,4725,7
5,14936,12
5,11027,8
5,2437,1
5,9734,4
5,4742,1
5,26924,1
5,22675,1
5,22855,8
5,39964,3
5,26825,4
5,13018,1
5,27591,2
5,6072,5
5,32726,2
5,15188,1
5,29952,22
5,2362,1
5,37758,3
5,34750,4
5,11104,4
5,21133,1
5,12029,23
5,15862,6
5,38600,1
5,36641,2
5,16053,5
5,24942,2
5,34549,1
5,18733,3
5,20913,6
5,15384,10
5,23792,6
5,35891,1
5,22239,1
5,2635,1
5,36335,4
5,25747,1
5,19845,1
5,21301,23
5,4681,2
5,30649,7
5,20787,2
5,14040,10
5,8717,14
5,36064,5
5,8724,31
5,27820,1
5,39940,7
5,18305,11
5,17934,8
5,36827,1
5,26378,11
5,26771,1
5,35844,7
5,34746,1
5,39059,6
5,34309,1
5,22512,10
5,12341,2
5,33039,11
5,19362,5
5,18528,3
5,22967,4
5,38898,5
5,10683,11
5,37303,3
5,24313,12
5,19779,3
5,11953,2
5,2433,3
5,39715,4
5,34369,6
5,13308,3
5,26819,1
5,34814,1
5,14533,4
5,31846,2
5,29869,5
5,26130,16
5,15446,5
5,37460,6
5,33902,1
5,25173,20
5,18187,1
5,30515,3
5,21150,27
5,25445,1
5,20853,1
5,11861,17
5,35389,42
5,18672,5
5,32395,7
5,38732,2
5,21799,11
5,10472,14
5,33583,12
5,28692,3
5,8183,13
5,8459,8
5,32350,1
5,39737,11
5,25856,5
5,38900,1
5,31142,1
5,31334,5
5,10421,1
5,26378,37
5,31323,7
5,22967,1
5,11944,3
5,10524,2
5,21710,4
5,37857,6
5,35617,6
5,8002,5
5,26477,4
5,31551,2
5,35973,1
5,28046,3
5,34566,15
5,33991,3
5,34654,6
5,33356,2
5,16516,3
5,36427,14
5,21780,1
5,3216,18
5,13922,1
5,26130,19
5,4639,8
5,31334,21
5,28825,5
5,40218,9
5,23563,3
5,2699,32
5,18242,8
5,2586,5
5,16325,32
5,12939,1
5,13704,7
5,33120,1
5,814,1
5,4342,4
5,27155,3
5,11874,17
5,24958,1
5,5520,17
5,28212,4
5,24761,1
5,31649,1
5,19745,5
5,6557,1
5,28491,1
5,4958,6
5,36714,3
5,32087,2
5,13085,1
5,30137,1
5,9146,1
5,20239,3
5,1330,1
5,27479,6
5,38631,1
5,5407,1
5,1924,31
5,30163,1
5,36894,9
5,26155,6
5,9844,8
5,31208,1
5,27156,11
5,25179,9
5,21229,7
5,7991,13
5,12721,1
5,1564,120
5,18738,24
5,26869,1
5,37644,13
5,8684,7
5,25179,5
5,19487,21
5,21254,1
5,23002,6
5,2587,7
5,32964,1
5,9378,6
5,1245,17
5,15769,1
5,38547,1
5,37450,3
5,34815,1
5,6216,1
5,10956,4
5,34706,39
5,39285,1
5,4980,3
5,28379,1
5,28828,1
5,21036,65
5,17276,1
5,31779,9
5,15698,1
5,33367,8
5,16860,17
5,17770,4
5,24080,6
5,22654,9
5,18886,1
5,6905,2
5,5257,26
5,17635,5
5,18305,11
5,26254,7
5,2587,13
5,13114,1
5,12182,5
5,34497,6
5,17636,19
5,39904,9
5,20524,12
5,8346,1
5,31117,4
5,2588,1
5,38513,5
5,8867,2
5,38238,4
5,5801,20
5,25637,4
5,38215,7
5,27258,18
5,5607,9
5,2378,1
5,18672,12
5,6481,7
5,23262,8
5,18887,6
5,35175,9
5,5824,3
5,12436,28
5,26825,12
5,1668,4
5,27206,9
5,16561,4
5,27230,14
5,28876,1
5,32860,5
5,25637,11
5,484,8
5,32320,1
5,10365,11
5,11337,5
5,27211,1
5,24681,3
5,22850,4
5,5078,1
5,34738,1
5,34656,2
5,12104,3
5,35919,2
5,34003,2
5,19014,4
5,32954,2
5,36111,5
5,26825,6
5,15553,14
5,2292,4
5,17505,2
5,20509,12
5,18195,1
5,10542,2
5,17749,1
5,12735,29
5,39367,2
5,31929,1
5,15008,5
5,12170,16
5,7499,37
5,2180,7
5,26085,6
5,16536,7
5,25001,64
5,2771,1
5,24196,1
5,2776,6
5,822,2
5,8403,21
5,17843,29
5,23173,2
5,23365,6
5,5257,4
5,1987,3
5,23792,30
5,14898,5
5,23445,1
5,25173,15
5,17614,28
5,31493,3
5,37862,1
5,36029,2
5,36012,11
5,19361,31
5,16502,11
5,78,4
5,10000,3
5,5184,1
5,35792,2
5,5285,16
5,784,21
5,7466,2
5,28221,21
5,39194,3
5,5184,14
5,9688,3
5,3702,6
5,18876,1
5,23236,9
5,40088,30
5,13358,6
5,5304,11
5,36029,5
5,11431,11
5,27919,1
5,39671,15
5,27397,1
5,19075,3
5,22213,1
5,3223,3
5,9893,5
5,28257,2
5,17900,5
5,9462,15
5,16553,6
5,11274,12
5,20134,5
5,26806,2
5,37130,3
5,17691,3
5,8378,39
5,36274,1
5,27883,5
5,21914,12
5,8694,2
5,31081,42
5,32685,8
5,660,8
5,22567,8
5,5642,23
5,38652,1
5,21019,1
5,25415,1
5,35069,3
5,7198,41
5,16502,6
5,33422,1
5,38197,1
5,8279,4
5,6976,15
5,34712,5
5,26674,2
5,25932,18
5,34134,27
5,18979,2
5,30387,2
5,35702,1
5,18690,10
5,10813,1
5,16094,11
5,30370,1
5,38760,1
5,26930,3
5,3615,14
5,32235,1
5,1082,6
5,13237,16
5,27367,3
5,2001,6
5,6178,15
5,2444,1
5,25087,1
5,38156,2
5,30140,1
5,3682,39
5,2918,9
5,19075,16
5,40119,16
5,36373,2
5,12636,1
5,37464,7
5,31201,2
5,34108,1
5,38533,12
5,12913,10
5,38124,10
5,26081,7
5,8106,1
5,20509,2
5,5422,27
5,6776,2
5,33901,6
5,18898,2
5,21259,6
5,1718,3
5,9944,4
5,7563,1
5,7574,3
5,23705,21
5,20509,9
5,10472,24
5,13162,11
5,23138,1
5,29717,2
5,38143,2
5,37713,17
5,9819,1
5,19250,13
5,34717,11
5,9553,1
5,36368,2
5,20787,13
5,28382,10
5,35055,1
5,36641,23
5,7791,24
5,27986,4
5,8946,2
5,17008,1
5,19074,10
5,15759,3
5,20824,5
5,9111,6
5,32221,5
5,10220,23
5,25050,6
5,3811,1
5,26382,20
5,23743,12
5,8954,7
5,14850,213
5,19873,35
5,18738,2
5,23563,21
5,13525,45
5,16219,1
5,40081,1
5,36267,10
5,10314,81
5,20971,26
5,9533,7
5,3615,13
5,35313,4
5,36774,1
5,33729,8
5,10145,4
5,38723,6
5,3242,74
5,11570,9
5,27525,2
5,29254,17
5,15563,3
5,17316,13
5,17355,3
5,12969,3
5,34054,6
5,39028,1
5,26105,13
5,31899,5
5,22093,15
5,34670,1
5,9922,6
5,2041,58
5,26032,4
5,36348,30
5,22559,20
5,17258,4
5,27143,5
5,17791,123
5,35687,41
5,13188,4
5,8789,1
5,19449,3
5,40211,12
5,11624,1
5,11769,30
5,12170,3
5,30393,32
5,6263,1
5,35117,4
5,1217,21
5,30346,1
5,24309,7
5,26819,2
5,2994,4
5,25076,1
5,18898,4
5,1612,1
5,10645,89
5,8725,3
5,38047,2
5,34566,4
5,22371,2
5,26808,8
5,1224,40
5,38548,1
5,2085,2
5,33254,8
5,29417,1
5,13358,7
5,27670,12
5,18869,8
5,10685,20
5,36714,27
5,16456,2
5,12894,2
5,6437,7
5,33355,13
5,17473,5
5,17103,1
5,36113,2
5,5406,15
5,14850,35
5,29630,38
5,31058,19
5,27341,1
5,6044,26
5,36714,10
5,660,2
5,3266,8
5,33913,1
5,13047,23
5,30489,7
5,17700,1
5,22830,7
5,14412,50
5,14897,3
5,39784,2
5,2239,16
5,14253,1
5,12963,28
5,4362,1
5,20181,13
5,2764,10
5,28358,31
5,5472,1
5,27232,1
5,19519,1
5,11089,3
5,25125,1
5,20719,7
5,34095,63
5,36111,28
5,22623,29
5,12200,5
5,16151,5
5,5391,44
5,5595,7
5,35673,22
5,30868,60
5,31081,27
5,216,9
5,25967,1
5,13843,35
5,17352,95
5,15446,86
5,1128,2
5,10665,5
5,27975,12
5,10665,8
5,13836,6
5,24204,1
5,4794,6
5,8129,4
5,1265,4
5,28799,2
5,24572,1
5,10570,39
5,22518,6
5,454,88
5,29833,19
5,22690,5
5,4794,4
5,38361,4
5,5715,1
5,15009,1
5,6307,2
5,22001,2
5,4438,5
5,6807,32
5,28165,7
5,23388,4
5,13726,25
5,2184,5
5,17492,148
5,27197,7
5,31251,1
5,37460,19
5,36846,4
5,21309,6
5,7923,5
5,9059,1
5,14539,4
5,37079,37
5,4194,16
5,34717,56
5,19487,17
5,6055,1
5,10131,6
5,22362,7
5,33480,6
5,20426,3
5,23858,9
5,2062,100
5,27946,2
5,29952,19
5,21642,16
5,36806,5
5,22362,5
5,5081,1
5,8407,23
5,992,3
5,33851,3
5,19361,18
5,4747,9
5,33058,1
5,27975,23
5,35122,3
5,25159,4
5,33367,3
5,8694,1
5,17897,1
5,6837,12
5,12466,1
5,21324,5
5,30224,13
5,39784,6
5,2347,14
5,21910,2
5,36609,13
5,2185,1
5,26699,1
5,31747,2
5,11606,6
5,15237,34
5,32284,20
5,25482,23
5,29905,6
5,8002,6
5,5257,4
5,29533,24
5,25719,39
5,39737,5
5,29399,8
5,6293,1
5,6556,23
5,3498,14
5,16266,1
5,9166,17
5,24775,4
5,14919,16
5,20250,32
5,11356,2
5,10952,27
5,1299,102
5,25539,7
5,36491,12
5,9364,58
5,9166,11
5,13252,2
5,2444,11
5,121,1
5,7268,17
5,5996,22
5,36701,24
5,6472,20
5,37879,18
5,37781,110
5,31489,14
5,4805,2
5,29795,5
5,2158,27
5,5351,12
5,9068,5
5,1326,8
5,15196,1
5,38530,7
5,11345,2
5,16108,1
5,28206,17
5,18478,32
5,16319,5
5,25305,13
5,27367,2
5,12056,1
5,8840,5
5,13226,20
5,18971,7
5,19773,30
5,9538,6
5,35122,5
5,13158,1
5,11105,5
5,32244,4
5,28317,8
5,15621,3
5,27621,1
5,1299,94
5,35825,1
5,26189,5
5,9615,19
5,20250,18
5,14231,1
5,24456,5
5,15211,1
5,8300,1
5,665,1
5,18672,21
5,17813,1
5,24149,5
5,2472,16
5,30785,79
5,11445,26
5,33300,6
5,29321,37
5,27836,18
5,37097,41
5,26107,6
5,11778,10
5,27206,5
5,13355,16
5,11769,2
5,14851,13
5,13601,1
5,1229,16
5,25305,77
5,28663,107
5,38785,1
5,3041,1
5,37797,5
5,30488,24
5,404,4
5,24469,28
5,37713,35
5,23564,17
5,23162,121
5,14419,4
5,9984,75
5,7268,2
5,19841,9
5,13568,17
5,28321,6
5,10297,14
5,27986,1
5,16258,15
5,22864,2
5,6039,3
5,10155,33
5,28165,6
5,15237,12
5,10082,74
5,40017,192
5,16689,291
5,4783,1
5,39885,2
5,30374,1
5,36789,1
5,37248,1
5,7413,147
5,38530,5
5,28617,27
5,29305,13
5,14623,76
5,15340,2
5,5422,21
5,38573,15
5,14652,1
5,30785,130
5,39095,18
5,37133,1
5,2194,1
5,24052,20
5,22100,39
5,32170,22
5,16258,1
5,16283,13
5,31169,16
5,29916,26
5,12711,1
5,23399,40
5,19860,114
5,11334,12
5,28120,2
5,1733,97
5,38649,34
5,21455,9
5,12727,1
5,18064,1
5,5742,22
5,4396,4
5,24705,48
5,4393,3
5,35025,19
5,34639,1
5,20858,71
5,19362,18
5,19119,12
5,4160,6
5,2347,23
5,6976,308
5,26082,22
5,32170,13
5,4342,6
5,11699,24
5,35958,5
5,1828,6
5,25305,24
5,31953,3
5,25136,5
5,33084,3
5,11452,75
5,17316,20
5,24052,19
5,12437,54
5,27287,21
5,63,41
5,9114,1
5,38936,27
5,5255,5
5,28614,79
5,29203,2
5,9458,205
5,15898,79
5,3281,151
5,40128,1
5,26412,6
5,19483,1
5,18690,9
5,3259,81
5,33320,797
5,10704,16
5,25719,3
5,3488,2
5,1296,235
5,26425,12
5,13726,4
5,10704,45
5,40017,8
5,21497,16
5,17997,1
5,8498,84
5,24901,13
5,6358,10
5,26413,1
5,37293,9
5,30373,9
5,5255,3
5,1482,1
5,20558,2
5,1875,1
5,18038,1
5,12941,7
5,11204,1
5,3950,1
5,35117,3
5,21617,2
5,35654,1
5,31196,2
5,7453,2
5,12344,2
5,36840,1
5,13561,1
5,32667,6
5,20011,4
5,24405,1
5,31037,1
5,5862,5
5,6043,1
5,22080,3
5,9512,1
5,20337,5
5,30008,15
5,29688,20
5,7852,2
5,9403,1
5,11603,2
5,24960,1
5,21639,1
5,1083,1
5,39688,19
5,38138,1
5,2168,1
5,31070,2
5,12333,1
5,38113,1
5,23078,1
5,2315,6
5,28201,1
5,10470,1
5,24619,1
5,3633,5
5,36278,5
5,34792,10
5,21008,1
5,37415,1
5,32337,1
5,37445,2
5,15733,146
5,2930,1
5,14174,1
5,12653,1
5,35958,10
5,37310,1
5,39743,4
5,33946,2
5,10592,1
5,2329,3
5,15333,5
5,35958,6
5,22080,15
5,33207,1
5,24801,1
5,33509,1
5,14359,4
5,16091,2
5,18620,1
5,649,11
5,11104,1
5,23008,1
5,15808,1
5,31472,3
5,15232,2
5,32685,3
5,39126,1
5,36044,4
5,4744,27
5,5560,5
5,36644,5
5,21241,2
5,29707,1
5,14717,5
5,9342,1
5,17241,8
5,34551,3
5,27434,1
5,33008,1
5,2301,1
5,3542,1
5,28004,1
5,18370,5
5,28206,5
5,36836,1
5,28394,1
5,3871,1
5,26590,2
5,31102,13
5,4309,3
5,2229,3
5,34685,1
5,37486,1
5,20786,1
5,31913,4
5,36714,6
5,17374,3
5,17589,10
5,25311,1
5,31002,1
5,22381,2
5,27506,2
5,12809,1
5,32561,28
5,12690,1
5,32535,7
5,23616,1
5,21737,1
5,8373,1
5,11391,2
5,21342,2
5,16954,1
5,37804,3
5,38039,2
5,32179,1
5,24954,5
5,451,1
5,29588,1
5,9954,1
5,5477,8
5,21705,8
5,4902,23
5,28422,5
5,35348,483
5,9887,1
5,19052,1
5,7056,4
5,5302,1
5,9540,2
5,4832,2
5,24640,1
5,12373,1
5,37889,2
5,27375,3
5,29446,1
5,2348,1
5,6178,4
5,16587,1
5,5257,5
5,14565,6
5,12849,1
5,13032,2
5,5599,1
5,12941,3
5,34668,10
5,10232,1
5,26978,1
5,17700,4
5,26085,5
5,35332,1
5,14935,1
5,25330,1
5,16853,1
5,29989,2
5,17347,9
5,39737,4
5,9186,1
5,7762,5
5,9340,2
5,24040,1
5,26424,7
5,30241,3
5,7383,1
5,11241,5
5,12034,1
5,35687,15
5,37572,2
5,23225,10
5,25347,2
5,28118,18
5,27022,1
5,31988,1
5,18429,1
5,38205,1
5,31337,1
5,10836,1
5,33861,2
5,8060,1
5,21176,1
5,2664,2
5,23172,3
5,11710,2
5,20543,5
5,20175,1
5,38456,1
5,6501,1
5,9307,1
5,16438,1
5,23911,1
5,13364,1
5,23732,1
5,33226,3
5,14849,1
5,17391,2
5,2329,44
5,26477,1
5,20838,1
5,26910,4
5,30757,1
5,13678,4
5,6902,2
5,2374,1
5,7274,16
5,12969,3
5,6186,1
5,34386,1
5,21629,1
5,33529,1
5,207,1
5,11677,10
5,13686,4
5,38633,2
5,5221,3
5,36836,1
5,27837,1
5,29668,1
5,12327,1
5,39334,12
5,37148,2
5,17331,1
5,12332,1
5,4441,1
5,21411,1
5,29375,1
5,17412,39
5,17835,1
5,1648,1
5,16569,1
5,19431,1
5,16661,44
5,90,4
5,2987,1
5,5698,69
5,36857,1
5,33744,1
5,38811,1
5,17635,4
5,10365,10
5,7159,5
5,25048,9
5,24782,2
5,21799,10
5,20313,7
5,14408,1
5,2123,5
5,25172,1
5,16373,2
5,9038,1
5,18720,1
5,21587,1
5,36575,49
5,2080,2
5,29129,2
5,35216,1
5,32157,1
5,32886,6
5,2205,19
5,4209,1
5,9910,1
5,17373,1
5,20738,7
5,30368,1
5,22779,1
5,25165,1
5,37987,1
5,8778,1
5,30188,1
5,569,7
5,24681,1
5,731,1
5,1128,3
5,33047,1
5,7778,1
5,823,1
5,5750,2
5,32685,3
5,21256,3
5,1987,1
5,24961,2
5,2738,1
5,13004,1
5,37644,7
5,16661,8
5,25104,3
5,23651,1
5,14393,11
5,34648,2
5,37857,2
5,17628,5
5,4248,1
5,15213,1
5,27754,1
5,28267,1
5,21328,1
5,30126,1
5,487,1
5,9192,1
5,14507,1
5,38157,1
5,26855,1
5,25613,1
5,2603,2
5,35362,4
5,7550,19
5,1669,4
5,9644,1
5,17577,1
5,18698,5
5,25194,1
5,1274,1
5,7582,1
5,30977,1
5,32438,1
5,37775,3
5,31872,1
5,18807,1
5,13993,1
5,23403,1
5,31682,2
5,20937,1
5,7159,4
5,8946,1
5,16991,3
5,8797,10
5,38300,1
5,5638,7
5,2604,1
5,29653,1
5,24579,1
5,21246,1
5,27704,3
5,29230,1
5,34614,1
5,38355,1
5,23456,2
5,22586,2
5,20628,9
5,34390,13
5,32260,1
5,29637,1
5,13484,3
5,8202,1
5,39304,5
5,4268,1
5,2748,1
5,25194,2
5,33158,1
5,267,6
5,10583,2
5,38600,7
5,1470,114
5,16090,1
5,27417,3
5,22455,2
5,26003,2
5,9587,2
5,31860,1
5,33269,1
5,5463,1
5,27053,1
5,29717,7
5,16736,1
5,2907,4
5,4363,2
5,7370,4
5,22462,1
5,6066,4
5,32871,1
5,9384,2
5,39823,1
5,21461,2
5,1174,1
5,39290,3
5,33623,1
5,1984,2
5,11395,42
5,5007,12
5,26221,1
5,21444,1
5,30614,1
5,20102,1
5,20358,1
5,36997,5
5,29900,27
5,30430,1
5,27755,2
5,29549,3
5,18318,3
5,22076,3
5,39100,1
5,26570,1
5,21440,17
5,39700,3
5,31734,1
5,5518,2
5,5271,1
5,12764,1
5,13355,18
5,2256,3
5,9207,3
5,14462,1
5,2912,2
5,27661,9
5,39385,1
5,17005,16
5,19539,1
5,18021,1
5,908,3
5,27546,1
5,1649,2
5,14845,1
5,17395,2
5,39482,2
5,15894,2
5,30761,18
5,27404,1
5,28016,2
5,829,138
5,28545,1
5,39514,1
5,8055,8
5,36354,5
5,17900,1
5,35792,2
5,4344,1
5,17757,2
5,40106,2
5,11341,5
5,36840,1
5,33817,12
5,30665,1
5,2295,2
5,36187,1
5,7199,3
5,35327,1
5,35209,2
5,2633,8
5,10543,2
5,35780,1
5,35687,15
5,11448,6
5,28847,1
5,23423,2
5,2310,2
5,29443,2
5,38393,1
5,34924,1
5,11452,8
5,20945,1
5,26711,2
5,21823,1
5,38636,1
5,5678,1
5,19476,1
5,23053,2
5,8850,1
5,31858,4
5,1972,2
5,4723,2
5,18738,27
5,35105,1
5,34750,1
5,14811,1
5,809,1
5,39866,3
5,36926,1
5,27413,11
5,26931,2
5,609,1
5,3856,2
5,11131,1
5,34221,30
5,35422,2
5,38916,2
5,21637,1
5,7303,1
5,21371,8
5,5980,2
5,32090,4
5,16443,1
5,14118,1
5,15135,7
5,5795,3
5,5457,1
5,7210,2
5,30259,1
5,18425,5
5,27857,9
5,19980,3
5,16295,1
5,11965,5
5,21417,1
5,26706,1
5,20975,5
5,20773,1
5,2852,3
5,8403,47
5,12791,1
5,38936,3
5,33752,2
5,33047,2
5,18086,2
5,36689,1
5,3244,1
5,33612,1
5,7408,2
5,25711,3
5,27836,3
5,846,1
5,22239,1
5,7017,1
5,4303,4
5,25707,6
5,7893,2
5,27663,1
5,1084,1
5,26283,1
5,29244,1
5,13185,1
5,3691,1
5,14834,1
5,6576,2
5,23058,1
5,36745,17
5,251,1
5,29267,1
5,5004,42
5,11354,2
5,24541,3
5,31555,6
5,6099,1
5,8183,8
5,18176,1
5,351,3
5,10486,8
5,11095,1
5,31301,5
5,17075,9
5,39231,2
5,17758,2
5,10900,1
5,37379,3
5,27657,16
5,5522,1
5,18257,4
5,31178,1
5,4688,1
5,29913,2
5,12103,1
5,17294,2
5,33201,1
5,20218,1
5,38022,1
5,4440,3
5,8707,1
5,27664,1
5,12112,2
5,1945,1
5,9443,1
5,13117,6
5,16221,5
5,8630,1
5,30637,1
5,3306,1
5,23788,1
5,30208,1
5,4913,15
5,37640,26
5,38792,1
5,12591,2
5,21329,3
