term,doc_term_count,term_count,stem,doc_count
equity,20,95,equity,26
equitycapitalmarkets,1,1,equitycapitalmarkets,26
equityderivatives,1,1,equityderivatives,26
equityincentive,1,1,equityincentive,26
equitylike,1,1,equitylike,26
equityrisk,1,1,equityrisk,26
equivalence,2,2,equivalence,26
equivalent,24,51,equivalent,26
equivalents,2,2,equivalent,26
equivocated,1,1,equivocated,26
equivocating,2,2,equivocating,26
era,26,119,era,26
eradicate,6,9,eradicate,26
eradicated,3,4,eradicate,26
eradicating,2,2,eradicate,26
eradication,2,2,eradication,26
eras,7,8,era,26
erasable,1,1,erasable,26
erase,6,6,erase,26
erased,9,13,erase,26
erases,2,2,erase,26
erasing,3,3,erase,26
erasmus,2,2,erasmus,26
erbil,2,2,erbil,26
erchull,1,1,erchull,26
erdem,1,1,erdem,26
erdemir,1,1,erdemir,26
erdogan,14,38,erdogan,26
erdogank,1,1,erdogank,26
erdogans,7,11,erdogan,26
ereader,2,2,ereader,26
ereaders,1,1,ereader,26
erect,3,3,erect,26
erected,4,4,erect,26
erecting,3,3,erect,26
erection,1,1,erection,26
erectorset,1,1,erectorset,26
erectus,1,1,erectus,26
erekat,1,1,erekat,26
ergen,1,1,ergen,26
ergonomic,2,2,ergonomic,26
ergun,1,1,ergun,26
eric,23,66,eric,26
erica,5,7,erica,26
erich,1,1,erich,26
erickson,2,4,erickson,26
ericsson,1,1,ericsson,26
ericssons,1,1,ericsson,26
erie,2,3,erie,26
erik,3,3,erik,26
erika,1,1,erika,26
eriksen,1,1,eriksen,26
erin,6,6,erin,26
erisa,3,4,erisa,26
eriths,1,1,eriths,26
eritrea,1,1,eritrea,26
ermenegildo,1,1,ermenegildo,26
ernest,4,4,ernest,26
ernests,1,1,ernest,26
ernie,1,1,ernie,26
ernst,2,2,ernst,26
erode,8,9,erode,26
eroded,8,9,erode,26
erodes,3,3,erode,26
eroding,4,5,erode,26
eroica,1,1,eroica,26
erol,1,1,erol,26
erosion,3,3,erosion,26
erotic,2,2,erotic,26
erpenbach,1,1,erpenbach,26
err,1,1,err,26
errand,1,1,errand,26
errands,2,2,errand,26
errant,2,2,errant,26
erratic,3,4,erratic,26
erred,1,1,err,26
erroneous,5,5,erroneous,26
erroneously,1,1,erroneous,26
error,20,46,error,26
errorprone,1,1,errorprone,26
errors,26,45,error,26
ersatz,1,1,ersatz,26
erstwhile,1,1,erstwhile,26
erudite,2,2,erudite,26
erudition,1,1,erudition,26
erupt,3,3,erupt,26
erupted,8,10,erupt,26
eruption,4,5,eruption,26
eruptions,3,3,eruption,26
erwin,1,1,erwin,26
erzurum,1,1,erzurum,26
erzurums,1,1,erzurum,26
escalade,1,1,escalade,26
escalate,7,8,escalate,26
escalated,3,3,escalate,26
escalates,2,2,escalate,26
escalating,11,15,escalate,26
escalation,5,9,escalation,26
escalator,4,5,escalator,26
escalators,3,5,escalator,26
escalatory,1,1,escalatory,26
escalier,1,1,escalier,26
escapade,1,1,escapade,26
escapades,1,1,escapade,26
escape,16,33,escape,26
escaped,7,9,escape,26
escapes,5,6,escape,26
escaping,4,4,escape,26
escapist,2,2,escapist,26
eschew,5,5,eschew,26
eschewed,5,5,eschew,26
eschewing,1,1,eschew,26
escort,3,3,escort,26
escorted,6,7,escort,26
escorting,1,1,escort,26
escrow,3,3,escrow,26
eshet,1,1,eshet,26
esl,1,1,esl,26
esop,1,1,esop,26
esophageal,3,3,esophageal,26
esops,1,1,esop,26
esoteric,2,2,esoteric,26
especially,25,264,especially,26
espelien,1,1,espelien,26
espionage,9,13,espionage,26
espn,6,10,espn,26
espns,1,1,espn,26
espoused,3,3,espoused,26
espouses,1,1,espouses,26
espresso,5,6,espresso,26
esquijaros,1,1,esquijaros,26
essam,1,1,essam,26
essay,11,20,essay,26
essayist,3,3,essayist,26
essayistic,1,1,essayistic,26
essays,7,24,essay,26
essence,9,10,essence,26
essential,23,46,essential,26
essentially,24,56,essential,26
essentials,4,5,essential,26
essex,2,3,essex,26
essilor,2,10,essilor,26
essilorluxottica,1,1,essilorluxottica,26
essilorluxotticas,1,1,essilorluxottica,26
essilors,1,1,essilor,26
est,8,18,est,26
establish,20,47,establish,26
established,24,67,establish,26
establishes,1,1,establishes,26
establishing,13,21,establish,26
establishment,24,61,establishment,26
establishments,5,6,establishment,26
estate,24,133,estate,26
estateagent,1,1,estateagent,26
estates,7,7,estate,26
estatesale,1,1,estatesale,26
esteban,5,5,esteban,26
estebanfernandez,1,1,estebanfernandez,26
estee,4,9,estee,26
esteem,3,3,esteem,26
estenda,1,1,estenda,26
esther,2,2,esther,26
estimable,2,2,estimable,26
estimate,23,67,estimate,26
estimated,26,134,estimate,26
estimates,26,170,estimate,26
estimating,5,7,estimate,26
estis,1,1,estis,26
estonia,5,8,estonia,26
estonias,1,1,estonia,26
estrada,2,2,estrada,26
estradas,1,1,estrada,26
estrange,1,1,estrange,26
estranged,2,2,estrange,26
estrangement,2,2,estrangement,26
estrogen,1,1,estrogen,26
estuaries,1,1,estuaries,26
eswar,2,2,eswar,26
etailer,1,1,etailer,26
etan,2,5,etan,26
etans,2,2,etan,26
etc,13,16,etc,26
etched,1,1,etched,26
etenets,1,1,etenets,26
eteplirsen,1,1,eteplirsen,26
eternal,5,5,eternal,26
eternity,2,2,eternity,26
etf,10,50,etf,26
etfgi,1,1,etfgi,26
etfs,10,64,etf,26
ethan,2,3,ethan,26
ethanol,1,1,ethanol,26
ethanolfilled,1,1,ethanolfilled,26
ethans,1,1,ethan,26
ethel,1,1,ethel,26
ether,1,1,ether,26
ethereal,2,3,ethereal,26
etheric,1,1,etheric,26
etheridge,1,1,etheridge,26
ethic,2,2,ethic,26
ethical,9,15,ethical,26
ethically,1,1,ethical,26
ethics,26,147,ethic,26
ethiopia,1,1,ethiopia,26
ethiopian,1,1,ethiopian,26
ethnic,11,13,ethnic,26
ethnically,3,5,ethnically,26
ethnicfood,2,2,ethnicfood,26
ethnicities,1,1,ethnicity,26
ethnicity,2,4,ethnicity,26
ethnobotanist,1,1,ethnobotanist,26
ethnocentrism,1,1,ethnocentrism,26
ethnographic,1,1,ethnographic,26
ethnological,1,1,ethnological,26
ethnomusicologist,1,1,ethnomusicologist,26
ethos,3,3,ethos,26
etiquette,5,6,etiquette,26
etn,1,1,etn,26
eton,1,1,eton,26
etrade,2,4,etrade,26
etrades,1,1,etrade,26
etruscan,1,1,etruscan,26
etsy,2,2,etsy,26
etter,1,1,etter,26
euan,1,1,euan,26
eubanks,1,1,eubanks,26
eubased,1,1,eubased,26
euclidean,1,1,euclidean,26
eugene,5,5,eugene,26
eugenics,1,1,eugenics,26
eugenio,1,1,eugenio,26
eulogio,1,1,eulogio,26
eulogize,1,1,eulogize,26
eulogy,1,1,eulogy,26
eunyoung,5,5,eunyoung,26
euphemism,2,3,euphemism,26
euphoria,6,9,euphoria,26
euphoric,4,4,euphoric,26
euphrates,1,1,euphrates,26
eurajoki,1,1,eurajoki,26
eurajokis,1,1,eurajoki,26
eurasia,1,1,eurasia,26
eurasian,2,2,eurasian,26
eurex,1,1,eurex,26
euripides,1,1,euripides,26
euro,22,98,euro,26
euroarea,1,1,euroarea,26
euroatlantic,1,1,euroatlantic,26
eurobarometer,1,1,eurobarometer,26
eurodenominated,1,1,eurodenominated,26
eurodollar,1,1,eurodollar,26
euroenthusiasm,1,1,euroenthusiasm,26
eurogames,1,1,eurogames,26
euromonitor,7,11,euromonitor,26
euromonitors,1,1,euromonitor,26
euronext,2,2,euronext,26
europe,26,331,europe,26
european,26,469,european,26
europeanbased,1,1,europeanbased,26
europeanmade,1,1,europeanmade,26
europeans,11,16,european,26
europeanstyle,1,1,europeanstyle,26
europebased,1,1,europebased,26
europeenne,1,1,europeenne,26
europes,23,63,europe,26
europewestern,1,1,europewestern,26
euros,24,80,euro,26
euroskeptic,6,7,euroskeptic,26
eurostat,2,2,eurostat,26
eurozone,18,77,eurozone,26
eurozones,12,14,eurozone,26
eurozonewide,1,1,eurozonewide,26
eurydice,1,1,eurydice,26
euthanasia,2,2,euthanasia,26
euthanized,1,1,euthanized,26
euuk,1,1,euuk,26
eva,2,2,eva,26
evacuate,2,3,evacuate,26
evacuated,1,1,evacuate,26
evacuating,1,1,evacuate,26
evacuation,2,2,evacuation,26
evade,3,4,evade,26
evaded,3,3,evade,26
evaders,2,2,evaders,26
evading,1,1,evade,26
evaluate,12,17,evaluate,26
evaluated,3,3,evaluate,26
evaluates,1,1,evaluate,26
evaluating,7,10,evaluate,26
evaluation,8,8,evaluation,26
evaluations,4,4,evaluation,26
evaluators,1,1,evaluators,26
evan,9,11,evan,26
evancho,1,1,evancho,26
evanescent,1,1,evanescent,26
evangelical,4,6,evangelical,26
evangelist,3,3,evangelist,26
evangelista,1,1,evangelista,26
evangelize,1,1,evangelize,26
evangelizing,2,2,evangelize,26
evans,8,8,evan,26
evanss,2,2,evanss,26
evanston,2,2,evanston,26
evaporate,3,4,evaporate,26
evaporated,2,2,evaporate,26
evaporates,2,2,evaporate,26
evaporation,2,2,evaporation,26
evasion,7,9,evasion,26
evasive,2,2,evasive,26
eve,17,26,eve,26
even,26,1242,even,26
evenhanded,1,1,evenhanded,26
evening,25,78,even,26
evenings,6,8,even,26
evenly,6,8,even,26
evenpar,1,1,evenpar,26
evens,1,1,even,26
event,25,140,event,26
eventful,2,2,eventful,26
events,26,171,event,26
eventsmanagement,1,1,eventsmanagement,26
eventual,11,16,eventual,26
eventually,25,142,eventual,26
ever,26,253,ever,26
everaccelerating,1,1,everaccelerating,26
everbank,1,1,everbank,26
everbigger,2,2,everbigger,26
everchanging,4,4,everchanging,26
evercloser,1,1,evercloser,26
evercore,4,6,evercore,26
everest,1,1,everest,26
everexpanding,3,3,everexpanding,26
evergrande,4,8,evergrande,26
evergrandes,1,1,evergrande,26
evergreater,1,1,evergreater,26
evergreens,1,1,evergreens,26
evergrowing,1,1,evergrowing,26
everify,2,2,everify,26
everincreasing,1,1,everincreasing,26
everincreasingly,1,1,everincreasing,26
everlane,1,1,everlane,26
everlasting,3,3,everlasting,26
evermore,1,1,evermore,26
evermoreconvincing,1,1,evermoreconvincing,26
everpresent,2,2,everpresent,26
everready,1,1,everready,26
evers,1,1,ever,26
everslimmer,1,1,everslimmer,26
evertighter,1,1,evertighter,26
everton,1,1,everton,26
evertricky,1,1,evertricky,26
every,26,513,every,26
everybody,20,36,everybody,26
everyday,11,17,everyday,26
everygal,1,1,everygal,26
everyone,25,145,everyone,26
everyones,4,5,everyone,26
everything,26,206,everything,26
everythings,1,1,everything,26
everytown,1,1,everytown,26
everywhere,17,35,everywhere,26
evestment,1,1,evestment,26
evict,2,2,evict,26
evicted,1,1,evict,26
evictions,1,1,evictions,26
evicts,1,1,evict,26
evidence,26,195,evidence,26
evidencebased,1,1,evidencebased,26
evidenced,2,2,evidence,26
evident,16,19,evident,26
evidentiary,2,2,evidentiary,26
evidently,6,7,evident,26
evil,8,19,evil,26
evildoing,1,1,evildoing,26
evils,1,1,evil,26
evilsmelling,1,1,evilsmelling,26
evin,1,1,evin,26
evince,1,1,evince,26
evinces,1,1,evince,26
eviscerated,3,3,eviscerated,26
evo,1,1,evo,26
evocation,2,2,evocation,26
evoke,5,6,evoke,26
evoked,3,3,evoke,26
evokes,6,7,evoke,26
evoking,3,4,evoke,26
evolution,12,14,evolution,26
evolutionary,3,3,evolutionary,26
evolve,8,9,evolve,26
evolved,17,25,evolve,26
evolves,4,4,evolve,26
evolving,6,6,evolve,26
evrim,1,1,evrim,26
ewagon,1,1,ewagon,26
ewaybot,1,1,ewaybot,26
ewen,1,1,ewen,26
ewin,1,1,ewin,26
ewing,3,3,ewing,26
eww,1,1,eww,26
exacerbate,3,3,exacerbate,26
exacerbated,7,9,exacerbate,26
exacerbates,2,2,exacerbate,26
exacerbating,6,7,exacerbate,26
exact,15,28,exact,26
exacting,2,2,exact,26
exactly,22,89,exact,26
exaggerated,9,10,exaggerated,26
exaggerates,2,2,exaggerates,26
exaggerating,1,1,exaggerating,26
exaggeration,5,5,exaggeration,26
exalted,1,1,exalted,26
exam,11,17,exam,26
examination,7,9,examination,26
examinations,2,2,examination,26
examine,14,18,examine,26
examined,13,19,examine,26
examiner,5,6,examiner,26
examiners,4,9,examiner,26
examines,2,2,examine,26
examining,12,17,examine,26
example,26,265,example,26
examples,17,32,example,26
exams,7,11,exam,26
exane,2,2,exane,26
exasperated,2,2,exasperated,26
exasperating,1,1,exasperating,26
exasperatingly,1,1,exasperating,26
exasperation,1,1,exasperation,26
exbillionaire,2,2,exbillionaire,26
exbond,1,1,exbond,26
excavated,2,2,excavated,26
excavates,1,1,excavates,26
excavation,3,4,excavation,26
exceed,15,21,exceed,26
exceeded,18,28,exceeded,26
exceeding,9,12,exceed,26
exceedingly,2,2,exceed,26
exceeds,7,8,exceed,26
excel,1,1,excel,26
excelled,2,2,excelled,26
excellence,9,9,excellence,26
excellent,20,37,excellent,26
excellents,1,1,excellent,26
excelling,2,2,excel,26
excels,2,2,excel,26
excelsior,1,1,excelsior,26
except,19,43,except,26
excepted,1,1,except,26
excepting,1,1,except,26
exception,16,30,exception,26
exceptional,11,11,exceptional,26
exceptionally,8,8,exceptional,26
exceptions,11,20,exception,26
excerpt,3,5,excerpt,26
excerpted,1,1,excerpt,26
excerpts,5,6,excerpt,26
excess,12,22,excess,26
excesses,7,7,excess,26
excessive,15,24,excessive,26
excessivedeficit,1,1,excessivedeficit,26
excessively,4,4,excessive,26
exchairman,1,1,exchairman,26
exchange,25,245,exchange,26
exchanged,6,9,exchange,26
exchangedtraded,1,1,exchangedtraded,26
exchangerate,4,6,exchangerate,26
exchangers,1,1,exchangers,26
exchanges,21,82,exchange,26
exchangetraded,20,41,exchangetraded,26
exchanging,3,3,exchange,26
exchequer,1,1,exchequer,26
exchief,1,1,exchief,26
excised,1,1,excised,26
excitable,1,1,excitable,26
excited,13,23,excited,26
excitement,10,11,excitement,26
excites,2,2,excites,26
exciting,17,23,exciting,26
exclaim,1,1,exclaim,26
exclaimed,3,3,exclaim,26
exclamation,2,2,exclamation,26
exclave,1,1,exclave,26
exclude,8,10,exclude,26
excluded,8,8,exclude,26
excludes,9,10,exclude,26
excluding,18,44,exclude,26
exclusion,12,13,exclusion,26
exclusionary,2,2,exclusionary,26
exclusions,2,2,exclusion,26
exclusive,14,23,exclusive,26
exclusively,15,24,exclusive,26
exclusivity,3,6,exclusivity,26
excolleagues,1,1,excolleagues,26
excommunicated,1,1,excommunicated,26
excommunist,1,1,excommunist,26
excommunists,1,1,excommunist,26
excons,1,1,excons,26
exconvict,1,1,exconvict,26
excrement,1,1,excrement,26
excreta,1,1,excreta,26
excruciating,1,1,excruciating,26
exculpatory,1,1,exculpatory,26
excursion,3,3,excursion,26
excursions,3,3,excursion,26
excuse,9,12,excuse,26
excused,1,1,excuse,26
excuses,3,3,excuse,26
exdiplomat,1,1,exdiplomat,26
execs,1,1,execs,26
execute,14,18,execute,26
executed,10,13,execute,26
executing,4,4,execute,26
execution,10,14,execution,26
executioner,1,1,executioner,26
executioners,1,1,executioner,26
executions,3,4,execution,26
executiove,1,1,executiove,26
executive,26,880,executive,26
executivebranch,3,6,executivebranch,26
executivecompensation,2,2,executivecompensation,26
executivein,1,1,executivein,26
executivelevel,1,1,executivelevel,26
executives,26,389,executive,26
executivesa,1,1,executivesa,26
executors,1,1,executors,26
exegesis,1,1,exegesis,26
exelon,1,1,exelon,26
exelons,1,1,exelon,26
exemplarity,1,1,exemplarity,26
exemplars,1,1,exemplars,26
exemplary,1,1,exemplary,26
exemplified,3,3,exemplified,26
exemplifies,3,3,exemplifies,26
exemplum,1,1,exemplum,26
exempt,14,22,exempt,26
exempted,8,8,exempt,26
exempting,2,3,exempt,26
exemption,9,9,exemption,26
exemptions,9,13,exemption,26
exempts,3,3,exempt,26
exercise,24,64,exercise,26
exercised,6,9,exercise,26
exercises,14,16,exercise,26
exercising,4,7,exercise,26
exert,6,7,exert,26
exerted,1,1,exert,26
exerting,1,1,exert,26
exertion,3,3,exertion,26
exertions,2,2,exertion,26
exerts,1,1,exert,26
exfinance,1,1,exfinance,26
exfoliated,1,1,exfoliated,26
exfoliating,2,2,exfoliating,26
exfoliation,1,1,exfoliation,26
exfoliator,1,1,exfoliator,26
exforeign,1,1,exforeign,26
exgeorgia,1,1,exgeorgia,26
exgirlfriend,1,1,exgirlfriend,26
exgirlfriends,2,2,exgirlfriend,26
exhale,1,1,exhale,26
exhaled,1,1,exhale,26
exhales,2,2,exhale,26
exhaust,3,3,exhaust,26
exhausted,10,13,exhaust,26
exhausting,2,2,exhaust,26
exhaustion,4,4,exhaustion,26
exhaustive,2,2,exhaustive,26
exhaustively,1,1,exhaustive,26
exhibit,10,23,exhibit,26
exhibited,2,2,exhibit,26
exhibition,10,23,exhibition,26
exhibitionists,1,1,exhibitionists,26
exhibitions,3,4,exhibition,26
exhibitor,1,1,exhibitor,26
exhibitors,1,1,exhibitor,26
exhibits,7,9,exhibit,26
exhilarated,1,1,exhilarated,26
exhort,1,1,exhort,26
exhortation,3,3,exhortation,26
exhorted,2,2,exhort,26
exhusband,1,1,exhusband,26
exhusbands,1,1,exhusband,26
exile,4,11,exile,26
exiled,4,4,exile,26
exiles,4,10,exile,26
exintelligence,1,1,exintelligence,26
exist,21,31,exist,26
existed,12,20,exist,26
existence,19,36,existence,26
existential,3,3,existential,26
existentialism,1,1,existentialism,26
existentialists,1,1,existentialists,26
existing,25,117,exist,26
existinghome,3,3,existinghome,26
exists,15,22,exist,26
exit,24,95,exit,26
exited,6,6,exit,26
exiting,9,12,exit,26
exits,6,7,exit,26
exjapan,2,2,exjapan,26
exjefferies,1,1,exjefferies,26
exmayor,1,1,exmayor,26
exmilitary,2,2,exmilitary,26
exodus,4,5,exodus,26
exohio,1,1,exohio,26
exondys,2,3,exondys,26
exonerated,1,1,exonerated,26
exorbitant,2,2,exorbitant,26
exoskeleton,1,1,exoskeleton,26
exotic,8,15,exotic,26
expand,25,120,expand,26
expanded,26,108,expand,26
expanding,25,72,expand,26
expands,12,16,expand,26
expanse,3,3,expanse,26
expansion,25,132,expansion,26
expansionary,3,3,expansionary,26
expansionists,1,1,expansionists,26
expansions,8,11,expansion,26
expansive,15,21,expansive,26
expansively,1,1,expansive,26
expat,2,2,expat,26
expatriates,2,2,expatriates,26
expats,1,1,expat,26
expect,26,244,expect,26
expectancies,1,1,expectancy,26
expectancy,2,2,expectancy,26
expectant,1,1,expectant,26
expectation,21,35,expectation,26
expectations,25,209,expectation,26
expected,26,597,expect,26
expecting,17,44,expect,26
expects,25,132,expect,26
expedia,3,3,expedia,26
expedience,1,1,expedience,26
expediency,3,3,expediency,26
expedient,1,1,expedient,26
expedite,4,6,expedite,26
expedited,1,1,expedite,26
expediting,1,1,expedite,26
expedition,3,6,expedition,26
expeditionary,3,5,expeditionary,26
expeditions,2,2,expedition,26
expeditiously,1,1,expeditiously,26
expel,5,5,expel,26
expelled,7,7,expelled,26
expelling,2,2,expel,26
expend,1,1,expend,26
expendable,2,3,expendable,26
expendables,1,1,expendable,26
expended,1,1,expend,26
expenditure,2,2,expenditure,26
expenditures,11,16,expenditure,26
expense,24,49,expense,26
expenses,18,71,expense,26
expensing,1,1,expense,26
expensive,26,160,expensive,26
experian,1,1,experian,26
experience,25,207,experience,26
experienced,24,59,experience,26
experiences,18,42,experience,26
experiencing,9,12,experience,26
experiential,1,1,experiential,26
experiment,12,24,experiment,26
experimental,11,12,experimental,26
experimentation,4,4,experimentation,26
experimented,4,4,experiment,26
experimenters,1,1,experimenters,26
experimenting,9,11,experiment,26
experiments,10,19,experiment,26
expert,21,51,expert,26
expertflyer,1,1,expertflyer,26
expertflyers,1,1,expertflyer,26
expertise,19,43,expertise,26
expertly,3,3,expert,26
experts,25,182,expert,26
expharmaceutical,1,1,expharmaceutical,26
expiration,4,4,expiration,26
expire,12,20,expire,26
expired,10,12,expire,26
expires,8,12,expire,26
expiring,5,5,expire,26
explain,25,71,explain,26
explained,20,49,explain,26
explainer,2,2,explainer,26
explaining,19,31,explain,26
explains,19,39,explain,26
explanation,17,30,explanation,26
explanations,6,8,explanation,26
explicate,1,1,explicate,26
explicating,1,1,explicate,26
explication,1,1,explication,26
explicit,11,12,explicit,26
explicitly,8,10,explicit,26
explode,4,5,explode,26
exploded,8,9,explode,26
exploding,5,5,explode,26
exploit,9,11,exploit,26
exploitation,4,4,exploitation,26
exploited,3,3,exploit,26
exploiting,9,10,exploit,26
exploits,5,5,exploit,26
exploration,14,23,exploration,26
exploratory,2,2,exploratory,26
explore,13,22,explore,26
explored,8,9,explore,26
explorer,4,4,explorer,26
explorers,2,3,explorer,26
explores,8,10,explore,26
exploring,22,42,explore,26
explosion,15,33,explosion,26
explosions,3,5,explosion,26
explosive,10,16,explosive,26
explosives,4,5,explosive,26
explosivesladen,2,2,explosivesladen,26
expo,3,4,expo,26
exponent,3,3,exponent,26
exponentially,2,2,exponentially,26
export,20,39,export,26
exportdependent,1,1,exportdependent,26
exportdriven,1,1,exportdriven,26
exported,6,9,export,26
exporter,9,12,exporter,26
exporters,14,30,exporter,26
exportheavy,1,1,exportheavy,26
exporting,21,29,export,26
exportled,1,1,exportled,26
exportoriented,2,2,exportoriented,26
exports,25,165,export,26
expos,2,2,expo,26
expose,6,8,expose,26
exposed,20,38,expose,26
exposes,3,3,expose,26
exposing,8,15,expose,26
exposure,15,32,exposure,26
exposures,1,1,exposure,26
expound,1,1,expound,26
expounds,1,1,expound,26
expresident,1,1,expresident,26
express,22,55,express,26
expressed,24,99,express,26
expresses,5,7,express,26
expressing,16,22,express,26
expression,12,29,expression,26
expressionism,1,1,expressionism,26
expressions,8,10,expression,26
expressive,3,3,expressive,26
expressly,3,3,express,26
expresss,1,1,expresss,26
expressway,3,3,expressway,26
exprime,1,1,exprime,26
expropriation,1,1,expropriation,26
expulsion,4,5,expulsion,26
expulsions,1,1,expulsion,26
expunge,1,1,expunge,26
expunged,1,1,expunge,26
exquisite,3,3,exquisite,26
exquisitely,3,3,exquisite,26
exradical,1,1,exradical,26
exrep,1,1,exrep,26
exspy,1,1,exspy,26
extemporaneous,1,1,extemporaneous,26
extend,21,39,extend,26
extended,22,55,extend,26
extenders,1,1,extenders,26
extending,17,32,extend,26
extends,13,18,extend,26
extension,14,27,extension,26
extensions,4,4,extension,26
extensive,19,40,extensive,26
extensively,9,12,extensive,26
extent,20,43,extent,26
exterior,7,9,exterior,26
exteriors,1,1,exterior,26
extermination,3,3,extermination,26
exterminator,1,1,exterminator,26
exterminators,1,1,exterminator,26
external,16,33,external,26
externaldebtservice,1,1,externaldebtservice,26
extinct,3,8,extinct,26
extinction,2,2,extinction,26
extinctions,1,1,extinction,26
extolled,1,1,extolled,26
extolling,2,2,extolling,26
extort,1,1,extort,26
extortion,1,1,extortion,26
extra,26,86,extra,26
extrabase,1,1,extrabase,26
extract,10,13,extract,26
extracted,1,1,extract,26
extracting,2,2,extract,26
extraction,4,4,extraction,26
extractions,1,1,extraction,26
extracurricular,1,1,extracurricular,26
extradite,3,3,extradite,26
extradited,3,3,extradite,26
extradites,1,1,extradite,26
extradition,6,12,extradition,26
extrahard,1,1,extrahard,26
extralarge,1,1,extralarge,26
extraordinaire,2,2,extraordinaire,26
extraordinarily,7,7,extraordinarily,26
extraordinary,16,30,extraordinary,26
extrapolate,3,3,extrapolate,26
extrapolating,1,1,extrapolate,26
extrapolation,1,1,extrapolation,26
extras,1,1,extra,26
extrasoft,1,1,extrasoft,26
extravagant,6,6,extravagant,26
extravaganza,3,3,extravaganza,26
extravaganzas,1,1,extravaganza,26
extravaluable,1,1,extravaluable,26
extravirgin,1,1,extravirgin,26
extreme,22,75,extreme,26
extremely,21,38,extreme,26
extremeright,1,1,extremeright,26
extremes,3,3,extreme,26
extremism,9,11,extremism,26
extremist,15,23,extremist,26
extremists,12,26,extremist,26
extricate,1,1,extricate,26
extricates,1,1,extricate,26
extricating,1,1,extricate,26
extrovert,1,1,extrovert,26
extroverted,1,1,extrovert,26
extrusions,1,1,extrusions,26
exuberance,5,5,exuberance,26
exuberant,2,2,exuberant,26
exuberantly,1,1,exuberant,26
exultation,1,1,exultation,26
exulting,1,1,exulting,26
exunion,1,1,exunion,26
exvw,1,1,exvw,26
exwife,2,2,exwife,26
exxon,19,107,exxon,26
exxonmobil,2,2,exxonmobil,26
exxons,5,12,exxon,26
eye,23,53,eye,26
eyeball,2,2,eyeball,26
eyeballs,1,1,eyeball,26
eyebrows,4,4,eyebrows,26
eyecare,1,1,eyecare,26
eyecatching,3,3,eyecatching,26
eyeful,1,1,eyeful,26
eyeglass,2,2,eyeglass,26
eyeglasses,2,2,eyeglass,26
eyeglassframe,1,1,eyeglassframe,26
eyeing,4,5,eye,26
eyelevel,1,1,eyelevel,26
eyeopening,1,1,eyeopening,26
eyepopping,4,4,eyepopping,26
eyes,22,55,eye,26
eyesearing,1,1,eyesearing,26
eyesight,1,1,eyesight,26
eyesore,2,2,eyesore,26
eyeverify,2,2,eyeverify,26
eyewear,3,10,eyewear,26
eyewitness,2,2,eyewitness,26
eyewitnesses,1,1,eyewitness,26
eylea,1,1,eylea,26
eyman,2,2,eyman,26
eyquem,1,1,eyquem,26
ezekiel,3,4,ezekiel,26
ezequiel,5,5,ezequiel,26
ezra,2,3,ezra,26
ezzor,2,2,ezzor,26
ezzour,2,6,ezzour,26
faa,2,3,faa,26
faas,1,1,faa,26
faber,1,1,faber,26
fabian,3,3,fabian,26
fabio,1,1,fabio,26
fable,1,1,fable,26
fabled,3,3,fable,26
fabric,10,25,fabric,26
fabricate,1,1,fabricate,26
fabricated,3,4,fabricate,26
fabrice,1,1,fabrice,26
fabricfinishing,1,1,fabricfinishing,26
fabrics,4,6,fabric,26
fabrizia,1,1,fabrizia,26
fabrizio,2,3,fabrizio,26
fabulist,1,1,fabulist,26
fabulous,3,4,fabulous,26
fabulously,1,1,fabulous,26
facade,7,9,facade,26
facadeclimbing,1,1,facadeclimbing,26
facades,2,2,facade,26
facciani,1,1,facciani,26
face,26,288,face,26
facebook,23,212,facebook,26
facebookcomajbaime,5,5,facebookcomajbaime,26
facebooklike,1,1,facebooklike,26
facebooks,6,15,facebook,26
faced,26,109,face,26
faceless,1,1,faceless,26
facelift,1,1,facelift,26
faceobscuring,1,1,faceobscuring,26
faceoff,1,1,faceoff,26
facerecognition,2,2,facerecognition,26
faces,25,144,face,26
facet,3,3,facet,26
facetimes,1,1,facetimes,26
facetoface,4,7,facetoface,26
facets,4,4,facet,26
facial,4,6,facial,26
facialhair,1,1,facialhair,26
facie,1,1,facie,26
facilitate,11,12,facilitate,26
facilitated,4,4,facilitate,26
facilitating,2,2,facilitate,26
facilitation,2,2,facilitation,26
facilitators,1,1,facilitators,26
facilities,20,56,facility,26
facility,19,56,facility,26
facing,24,97,face,26
facs,1,1,facs,26
fact,26,181,fact,26
factchecking,5,6,factchecking,26
factfilled,1,1,factfilled,26
factfinding,1,1,factfinding,26
factfree,3,3,factfree,26
faction,10,12,faction,26
factional,1,1,factional,26
factions,7,8,faction,26
facto,8,12,facto,26
factoid,1,1,factoid,26
factoids,1,1,factoid,26
factor,23,88,factor,26
factored,4,4,factor,26
factorial,2,2,factorial,26
factories,19,60,factory,26
factoring,5,5,factor,26
factorjapan,1,1,factorjapan,26
factors,25,84,factor,26
factory,22,111,factory,26
factorymade,1,1,factorymade,26
factorys,1,1,factory,26
facts,22,74,fact,26
factset,21,59,factset,26
factsethepatitis,1,1,factsethepatitis,26
factual,11,14,factual,26
faculties,2,2,faculty,26
faculty,10,26,faculty,26
fad,1,1,fad,26
fade,7,9,fade,26
faded,16,20,fad,26
fades,2,3,fade,26
fadi,1,1,fadi,26
fading,7,8,fade,26
faerie,1,1,faerie,26
