count,doc_id,term
1,5,validation
1,5,threepage
2,5,bipartisan
1,5,hijackers
2,5,retain
1,5,examine
2,5,thcentury
1,5,daytoday
1,5,utter
1,5,ringleader
1,5,fastforward
1,5,renewable
1,5,obstruction
1,5,practitioners
1,5,pour
1,5,ginther
4,5,fallen
8,5,pace
1,5,asylum
113,5,tuesday
2,5,sony
1,5,deliberation
1,5,deem
1,5,valve
1,5,renzi
10,5,personal
1,5,superfluous
11,5,deliver
3,5,bamcinematek
3,5,structure
1,5,zuckerberg
2,5,lauderdale
1,5,honor
3,5,master
2,5,trafficking
1,5,thom
1,5,evaluate
1,5,burwell
1,5,ken
1,5,chelsea
1,5,amplifications
1,5,consular
1,5,ripe
1,5,favoritism
13,5,farc
2,5,consistent
1,5,khorramshahr
1,5,drain
26,5,obama
1,5,inducements
2,5,mostexpensive
1,5,guarantor
1,5,sink
1,5,awake
3,5,raphael
1,5,feted
1,5,abdication
1,5,framers
7,5,relationship
2,5,disaster
1,5,hid
13,5,something
1,5,inherit
21,5,officer
1,5,overthink
1,5,resume
1,5,energysaving
1,5,tayyip
1,5,spoken
2,5,woodbury
1,5,admirer
1,5,preet
1,5,organizer
1,5,douglas
1,5,rhetoric
3,5,lockdown
9,5,resident
1,5,donnelly
3,5,weaken
1,5,ezequiel
4,5,capacity
1,5,executivein
1,5,code
1,5,donna
1,5,relish
1,5,grip
35,5,still
1,5,sonya
2,5,difficulty
2,5,speer
2,5,relinquish
3,5,pichai
1,5,bennett
1,5,louisiana
3,5,salary
2,5,scratch
1,5,chided
3,5,concentrate
2,5,appetite
1,5,planter
28,5,program
3,5,mood
1,5,conferred
14,5,outside
9,5,defense
1,5,underdeveloped
1,5,junior
1,5,smoothness
1,5,importer
1,5,combatant
1,5,guajardo
2,5,privacy
7,5,brand
1,5,reproduce
1,5,carrare
1,5,lunch
1,5,portray
3,5,scandal
1,5,borderadjustment
1,5,alain
1,5,shortsighted
6,5,difficult
4,5,govern
1,5,sclerosis
6,5,mind
2,5,quicken
3,5,photo
1,5,restrictive
1,5,asx
2,5,phase
8,5,couple
32,5,much
7,5,lift
6,5,thought
1,5,magical
2,5,divide
1,5,relevance
22,5,political
20,5,near
1,5,xto
2,5,valueadd
1,5,diversion
2,5,mccartney
1,5,gravitate
1,5,diane
2,5,backdrop
1,5,assad
7,5,serious
1,5,volatile
1,5,dishwasher
9,5,march
1,5,yieldbearing
1,5,detain
10,5,shift
7,5,aside
1,5,indict
1,5,stumble
3,5,jail
1,5,broadcaster
2,5,supportive
2,5,aware
1,5,selfreflection
1,5,factory
3,5,resolve
2,5,abbott
1,5,checkout
1,5,sanderss
1,5,huma
1,5,thakar
1,5,summertime
9,5,goodwill
1,5,heater
6,5,send
4,5,antonin
2,5,bertolini
3,5,worried
2,5,optimism
1,5,stellar
1,5,translator
106,5,than
2,5,personnel
1,5,robe
1,5,refreshment
2,5,columbus
5,5,associate
2,5,harley
4,5,safe
4,5,host
4,5,doubledigit
2,5,preparation
2,5,jacob
1,5,bounce
2,5,context
7,5,subject
1,5,dismembered
1,5,stick
1,5,absorbers
2,5,ran
1,5,coalesce
1,5,overarching
1,5,crave
1,5,introduction
1,5,mae
2,5,burford
10,5,paid
2,5,tolerance
1,5,rental
64,5,could
1,5,victorian
1,5,cavernous
1,5,mediumrange
2,5,platform
3,5,indexes
25,5,try
1,5,hamlet
1,5,abortion
34,5,office
2,5,helicopter
2,5,rolapp
1,5,flake
1,5,realign
12,5,became
4,5,proceed
24,5,corp
6,5,catella
6,5,got
1,5,insolvent
5,5,summer
2,5,fledgling
1,5,immense
1,5,xanthan
1,5,zara
2,5,lawenforcement
2,5,prefer
1,5,windy
1,5,acceleration
1,5,legalization
1,5,pathetic
1,5,dupree
4,5,angeles
2,5,howrylak
1,5,kidnap
1,5,slant
2,5,messy
30,5,oil
1,5,rhetorical
4,5,confident
3,5,alphabet
2,5,probusiness
1,5,muchneeded
2,5,club
3,5,keen
1,5,voucher
1,5,moreover
7,5,everything
1,5,pupil
1,5,covert
2,5,controversy
1,5,pharmacybenefit
1,5,referendum
1,5,justified
2,5,ram
1,5,efficiency
1,5,jobless
3,5,divisive
1,5,bodega
1,5,hangzhou
1,5,provincial
1,5,unreviewable
1,5,gershman
227,5,are
1,5,taylor
2,5,greencard
1,5,synthetic
1,5,jungle
17,5,rival
1,5,runway
1,5,sophisticated
1,5,fixedincome
96,5,other
1,5,rapport
8,5,wont
1,5,asa
2,5,pokemon
2,5,aluminum
1,5,cohitachi
5,5,pope
3,5,extreme
1,5,newswire
1,5,schoolaid
1,5,coliseum
1,5,federalist
1,5,stagnate
2,5,baghdad
2,5,capability
2,5,libya
1,5,fitch
1,5,latin
2,5,civilization
2,5,oprah
2,5,assault
1,5,thai
1,5,cloudy
5,5,somewhat
1,5,championship
1,5,rich
3,5,correction
1,5,divestment
2,5,stopped
3,5,indigo
116,5,president
1,5,morgan
1,5,overseen
10,5,did
8,5,visitor
1,5,gender
13,5,spokesman
3,5,kill
1,5,fastgrowing
3,5,charles
1,5,jacket
1,5,sirius
3,5,expertise
1,5,highpotential
2,5,organizational
1,5,pertains
1,5,camille
1,5,cheerful
6,5,video
1,5,servant
3,5,aisle
1,5,occasional
1,5,productdesign
1,5,jess
1,5,garibaldi
5,5,written
2,5,accident
4,5,manfredi
1,5,lowachieving
2,5,warcrimes
6,5,specific
1,5,tyler
1,5,visual
1,5,televise
1,5,palo
4,5,mess
1,5,assert
1,5,hidden
1,5,tea
1,5,kospi
1,5,recycled
4,5,announcement
1,5,remember
1,5,ellen
4,5,dust
1,5,pastry
42,5,immigration
31,5,vote
3,5,flurry
1,5,napoleone
1,5,shine
3,5,aetna
13,5,great
7,5,rally
1,5,highpressure
1,5,rcmp
1,5,conservator
1,5,steam
1,5,match
2,5,cfda
1,5,alter
1,5,overdue
12,5,construction
1,5,curious
1,5,accountability
1,5,extremism
1,5,originalism
4,5,barrel
1,5,woodworking
1,5,buzzy
2,5,bundle
8,5,until
1,5,shooterswithin
1,5,rokos
14,5,capital
3,5,fence
1,5,rejigger
1,5,strangle
1,5,circus
2,5,hollywood
6,5,card
1,5,mir
4,5,fabric
2,5,interagency
2,5,terminal
1,5,exceptional
12,5,fiscal
1,5,kors
1,5,depress
1,5,wealthfront
1,5,marble
3,5,exceeded
1,5,sheath
1,5,katon
1,5,episcopal
5,5,unemployment
1,5,floral
2,5,bare
2,5,nov
24,5,process
1,5,pickart
3,5,language
5,5,rep
1,5,huawei
23,5,monday
1,5,kazuo
7,5,transition
1,5,invade
1,5,osaka
50,5,those
1,5,moveonorg
1,5,napolitano
2,5,contradict
1,5,establishment
1,5,lexus
1,5,louvre
3,5,reality
2,5,suggestion
1,5,nervous
1,5,implode
1,5,pepper
1,5,catastrophic
2,5,refer
2,5,ambition
4,5,sauce
1,5,invasion
3,5,aca
2,5,firstquarter
8,5,sent
1,5,siphon
1,5,brink
2,5,loop
1,5,nontoxic
1,5,format
1,5,angel
1,5,electricity
7,5,entry
13,5,circuit
2,5,standardized
2,5,contentious
4,5,eric
1,5,unalloyed
1,5,pittsburghbased
4,5,feet
1,5,masterpasss
1,5,netted
1,5,damper
1,5,edta
3,5,committed
1,5,judgemade
1,5,ghost
3,5,fort
1,5,unaware
1,5,rolfe
3,5,risen
1,5,status
1,5,cooler
4,5,gov
1,5,slum
2,5,fatal
1,5,socialmedia
2,5,boxes
5,5,nieto
1,5,estimable
2,5,longheld
1,5,wsjcontactwsjcom
29,5,off
1,5,fish
6,5,together
5,5,cbi
2,5,await
1,5,austin
1,5,akin
1,5,finalize
1,5,fivestar
1,5,alexandre
4,5,capitalize
2,5,bacteria
1,5,reintroduce
2,5,opendoor
1,5,dec
3,5,fine
1,5,depot
1,5,choicein
5,5,nam
1,5,crosse
1,5,onequarter
1,5,catapult
4,5,interestrate
1,5,pariss
2,5,mike
1,5,originality
1,5,expire
1,5,cerved
1,5,sherrod
1,5,momentum
1,5,startup
1,5,tanker
4,5,effective
3,5,palm
12,5,example
1,5,attach
14,5,local
1,5,browne
2,5,facilitate
6,5,county
3,5,medicare
3,5,spear
1,5,policymaking
2,5,glut
1,5,nordisk
1,5,recede
8,5,body
3,5,predictable
1,5,downloaders
2,5,somalia
5,5,spe
1,5,christa
3,5,ronald
1,5,longdelayed
2,5,debate
23,5,though
1,5,unaccountable
1,5,angus
1,5,ongoing
1,5,podium
2,5,francois
2,5,athleticgear
1,5,minimize
1,5,circulate
13,5,super
1,5,soliloquy
1,5,ingraham
1,5,description
1,5,finland
1,5,retweet
2,5,true
1,5,nonwestern
6,5,definite
1,5,neglect
4,5,broader
9,5,wsj
2,5,reliant
2,5,boy
14,5,whose
1,5,overuse
1,5,vacant
1,5,length
1,5,istanbul
1,5,businesslike
1,5,equipped
3,5,fast
1,5,punish
1,5,screenplay
1,5,depreciation
121,5,which
1,5,thermal
1,5,misstate
7,5,rare
1,5,michelangelo
1,5,preferably
6,5,model
1,5,chancellor
1,5,microscopic
39,5,you
3,5,loose
1,5,pajama
1,5,tale
1,5,christian
2,5,prosaic
2,5,constitutionality
3,5,michelle
1,5,leap
4,5,impressive
2,5,elevator
1,5,anticlimactic
3,5,cool
1,5,thesis
1,5,sexes
1,5,handbag
1,5,heavier
8,5,candidate
2,5,singlefamily
4,5,plaintiff
1,5,buzzers
8,5,barack
1,5,exrep
1,5,stateowned
1,5,sour
18,5,less
1,5,cornerstone
1,5,forbid
3,5,tehran
79,5,when
1,5,reciprocity
10,5,longer
9,5,litigation
1,5,directordesignate
1,5,symbol
6,5,london
1,5,commercialization
1,5,futterman
1,5,profano
1,5,enthused
1,5,federation
1,5,managementtrainee
4,5,japanese
1,5,credential
3,5,elena
2,5,onto
204,5,but
1,5,homedecor
3,5,lobby
2,5,gagosian
1,5,namecalling
1,5,shelf
1,5,roughest
2,5,metro
1,5,dialogue
2,5,dangerous
51,5,how
1,5,overweening
2,5,steele
3,5,instance
1,5,dominant
2,5,marktomarket
6,5,football
1,5,sandra
1,5,employmentcost
2,5,faith
1,5,atm
2,5,goldman
3,5,undocumented
2,5,technique
1,5,tractor
63,5,while
9,5,weiner
3,5,qualified
2,5,mandatory
1,5,equality
1,5,fifteen
2,5,parker
3,5,dalmiglio
11,5,vatican
1,5,schoolchoice
5,5,troy
3,5,sudden
3,5,shopper
2,5,blunder
5,5,black
1,5,indymac
2,5,merrill
1,5,candid
1,5,thencandidate
14,5,central
2,5,seniority
1,5,corroborate
1,5,reconcile
1,5,lesssuper
1,5,starwood
2,5,deflategate
10,5,october
1,5,deluge
1,5,reboot
2,5,chamber
2,5,meditation
2,5,hurdle
3,5,pershare
1,5,helpful
50,5,all
1,5,humira
1,5,mail
1,5,celebration
5,5,genetically
1,5,critical
1,5,expressway
2,5,oilprice
1,5,downbeat
2,5,cockfighting
5,5,sector
1,5,dartboard
2,5,vague
2,5,strategic
2,5,safer
4,5,answer
10,5,took
1,5,moral
12,5,yearold
2,5,extraordinarily
1,5,unionize
2,5,earthquake
1,5,merkley
3,5,confidence
2,5,yemen
1,5,andy
1,5,neighborhoodpolicing
1,5,publication
1,5,balloon
1,5,trickle
1,5,sportswear
3,5,valuable
1,5,confidential
1,5,financialplanning
4,5,multiple
45,5,senate
5,5,consume
2,5,tougher
1,5,prolong
1,5,academic
40,5,may
1,5,bigotry
4,5,bottom
1,5,wily
1,5,crew
1,5,reaves
105,5,some
1,5,modify
2,5,bitter
1,5,midnight
1,5,heavily
1,5,indiana
2,5,afford
1,5,rentseeking
1,5,accumulation
5,5,quite
1,5,clampdown
10,5,labor
1,5,transparency
22,5,around
1,5,scapegoat
1,5,realty
3,5,ill
26,5,whether
1,5,plumb
1,5,mayonnaise
11,5,must
1,5,necessarily
1,5,episode
1,5,iii
1,5,display
1,5,getty
1,5,regional
1,5,deepface
2,5,colorado
100,5,had
5,5,normal
4,5,tremendous
5,5,lynch
3,5,suffolk
2,5,william
4,5,radio
3,5,enact
6,5,vice
2,5,apology
5,5,themselves
1,5,library
1,5,intrude
1,5,hoot
2,5,avenue
1,5,refresh
11,5,within
1,5,karljohan
2,5,breed
1,5,allbeef
8,5,weekend
9,5,research
3,5,tel
4,5,battlefield
1,5,finnish
1,5,zeinabu
2,5,pesticide
4,5,sal
23,5,management
1,5,pottery
1,5,lockstep
1,5,deere
1,5,thuringiensis
1,5,weei
1,5,shirt
2,5,bernie
1,5,cooperation
4,5,slate
3,5,ben
6,5,arent
1,5,veto
1,5,spice
1,5,dissident
1,5,unrestrained
2,5,chip
2,5,veteran
1,5,onus
2,5,likelihood
1,5,sustainable
1,5,windless
1,5,dwindle
2,5,oldest
1,5,thailand
1,5,drugfirm
1,5,playroom
1,5,none
2,5,foreclosure
4,5,window
1,5,employeefingerprint
2,5,alltime
1,5,relocation
1,5,spokesmen
1,5,tier
2,5,solicit
1,5,divine
19,5,nuclear
6,5,abroad
1,5,athletic
1,5,friedman
1,5,oneill
1,5,battery
2,5,hail
5,5,commissioner
2,5,perhaps
1,5,dkny
1,5,benevolent
3,5,sao
1,5,ostensibly
1,5,hardware
1,5,marin
1,5,initiate
2,5,intention
1,5,downloadable
1,5,courtland
2,5,footage
1,5,annenberg
1,5,clue
10,5,presidential
1,5,champagne
2,5,koutsoftas
1,5,stampscom
1,5,jack
1,5,codetype
1,5,conglomerate
1,5,decent
1,5,presumption
2,5,antwerp
3,5,messrs
4,5,content
1,5,schoolfunding
1,5,conscience
1,5,sesame
1,5,apparatus
3,5,presidency
1,5,industrialization
1,5,macron
1,5,joel
3,5,bureaucratic
2,5,standalone
2,5,fairness
2,5,gradual
1,5,abrasiveness
1,5,personalcomputerand
3,5,sprint
1,5,hamper
1,5,ensue
1,5,respective
1,5,matchup
1,5,pressprich
1,5,postseason
1,5,imply
10,5,uncertainty
2,5,rank
9,5,addition
1,5,antipoverty
2,5,rivkin
1,5,crisp
1,5,terrorrelated
1,5,antinarcotics
2,5,lawson
7,5,hernandez
1,5,soho
1,5,wrongdoing
1,5,businessman
1,5,wolverines
1,5,airtime
1,5,creature
2,5,roboadvisory
1,5,flight
2,5,sightsound
1,5,powerplant
1,5,calmer
1,5,georgia
2,5,hhs
1,5,unsecured
1,5,russo
1,5,mini
6,5,probably
25,5,very
3,5,mother
7,5,kronor
2,5,james
1,5,degeneres
4,5,kept
1,5,morath
1,5,weber
1,5,login
1,5,hometown
23,5,democratic
6,5,cuba
2,5,sovereign
1,5,solidarity
2,5,engagement
5,5,either
3,5,deflation
1,5,highperforming
1,5,jury
5,5,clerk
93,5,court
1,5,pleather
1,5,drawn
99,5,after
1,5,assertion
2,5,yearlong
1,5,wherein
1,5,winfrey
3,5,cream
1,5,reference
1,5,indelible
1,5,boundary
4,5,stimulus
1,5,techindustry
1,5,temperature
1,5,playwright
1,5,outright
1,5,hufford
1,5,modernday
14,5,international
1,5,firstperson
1,5,excuse
2,5,chuck
3,5,kushner
2,5,motivate
5,5,bigger
2,5,box
1,5,surprise
1,5,automatic
2,5,alongside
10,5,nfl
3,5,contrary
16,5,little
1,5,climatechange
2,5,florence
2,5,multiasset
1,5,bullard
3,5,meanwhile
6,5,quebec
1,5,eccentric
2,5,factset
1,5,supervisor
1,5,repair
1,5,injured
3,5,soar
1,5,undergone
1,5,flip
1,5,misread
1,5,eig
3,5,postprivacy
4,5,segment
2,5,lowermargin
1,5,chairwoman
1,5,postcrisis
21,5,long
1,5,toto
124,5,would
1,5,nanotechnology
5,5,highest
1,5,texasbased
1,5,logical
1,5,thencochief
1,5,induces
12,5,production
1,5,wyoming
1,5,empire
4,5,enormous
375,5,with
1,5,gum
2,5,iconic
1,5,vandalized
1,5,supervise
1,5,brace
1,5,exploit
1,5,belichick
1,5,polite
1,5,liquid
13,5,instead
9,5,spent
3,5,examination
1,5,valid
1,5,commander
2,5,extension
2,5,earliest
1,5,inaugural
13,5,press
12,5,hines
1,5,twist
1,5,tantrum
2,5,comprehensive
7,5,elect
2,5,floor
2,5,paperwork
10,5,deutsche
1,5,capped
3,5,hardiman
4,5,cybersecurity
1,5,bite
1,5,assiduous
1,5,corinne
3,5,nlrb
6,5,scana
1,5,beacon
1,5,unfortunate
1,5,river
2,5,ignore
5,5,isi
1,5,congressman
1,5,copycat
2,5,pedigree
10,5,fourthquarter
1,5,buildup
5,5,publish
1,5,arose
2,5,assistant
4,5,worst
1,5,purring
2,5,boe
1,5,preindustrial
15,5,collection
4,5,july
1,5,artwork
1,5,antiabortion
1,5,platinum
2,5,pink
61,5,since
22,5,three
2,5,division
1,5,unwound
1,5,competitiveness
1,5,travails
17,5,began
1,5,heavyweapons
1,5,meltdown
1,5,nixon
2,5,fashionable
1,5,exchangerate
2,5,oakland
1,5,happily
6,5,expensive
1,5,lab
2,5,variety
1,5,coast
6,5,available
1,5,sovereignty
1,5,prohibitive
1,5,educational
2,5,devaluation
1,5,reel
1,5,mcgahn
1,5,garner
1,5,operator
1,5,accelerate
1,5,moise
1,5,reprisals
1,5,nationalistic
1,5,anthropology
5,5,thursday
1,5,allergy
1,5,ford
1,5,stringent
1,5,upend
1,5,afield
2,5,spielberg
6,5,vet
5,5,score
5,5,factor
4,5,station
1,5,myth
26,5,global
1,5,medical
1,5,hirai
1,5,consumerconfidence
1,5,violence
1,5,invalidate
1,5,gurman
1,5,mckee
1,5,erdogan
1,5,villegas
6,5,cit
1,5,unease
41,5,them
1,5,flourishes
1,5,defender
1,5,petrologistics
3,5,historic
1,5,stockexchange
2,5,masic
8,5,ingredient
1,5,pleasant
1,5,bomb
4,5,bar
1,5,leather
1,5,freetodownload
4,5,partisan
1,5,builtin
1,5,marsal
1,5,thwart
1,5,beer
1,5,oasis
1,5,pummel
1,5,revenuegrowth
8,5,domestic
2,5,branches
1,5,diplomacy
1,5,blue
1,5,dependent
1,5,thoroughfare
1,5,anticipation
1,5,featurette
1,5,delight
1,5,budge
1,5,disparate
1,5,civilian
2,5,truth
2,5,replacement
3,5,arrange
1,5,irene
1,5,anyway
1,5,peck
1,5,glory
1,5,cutback
1,5,disapprove
1,5,kong
3,5,valley
1,5,annamaria
1,5,daviss
5,5,malloy
3,5,spicer
21,5,same
1,5,depersonalized
1,5,rice
1,5,fannie
2,5,choose
1,5,spanned
3,5,explicit
2,5,disagreement
1,5,hannah
1,5,homeimprovement
3,5,commerce
4,5,straight
1,5,champion
1,5,dearth
5,5,seen
21,5,better
1,5,deficit
3,5,texas
2,5,lagged
2,5,fukushima
1,5,pakistan
1,5,dennis
3,5,privateequity
1,5,motor
1,5,emea
2,5,aspiration
1,5,smile
1,5,titian
3,5,don
9,5,held
1,5,overreach
2,5,trillion
1,5,jinping
1,5,dannel
2,5,tun
1,5,disproportionate
7,5,youre
2,5,hig
1,5,unfamiliarity
3,5,movie
1,5,presume
5,5,shouldnt
1,5,ride
2,5,vulnerable
1,5,worldpanel
1,5,summarize
3,5,temporarily
2,5,contradictory
2,5,newspaper
3,5,lengthy
5,5,weak
5,5,reluctant
3,5,focuses
2,5,camp
1,5,unable
2,5,disarm
5,5,water
1,5,homebuying
1,5,exceed
2,5,stanley
9,5,south
3,5,footwear
4,5,deadline
2,5,pide
1,5,faithful
1,5,graveyard
1,5,amend
1,5,correspondence
4,5,love
1,5,sponsorship
3,5,dedicate
2,5,misguided
2,5,microsoft
1,5,possibility
1,5,afc
1,5,overcrowded
2,5,fallout
2,5,bromberg
2,5,uprising
9,5,administrative
1,5,lifespan
2,5,uphold
1,5,check
1,5,angie
14,5,came
2,5,lag
2,5,envelope
1,5,underwent
1,5,vinci
2,5,alley
2,5,stem
1,5,bartlett
1,5,desktop
1,5,roderick
1,5,forth
2,5,brutal
12,5,jan
28,5,another
1,5,maine
1,5,democratization
1,5,usbound
4,5,kennedy
1,5,wither
29,5,didnt
8,5,active
1,5,quadruple
1,5,physician
10,5,hasnt
1,5,pelted
1,5,singaporean
3,5,werent
9,5,series
2,5,unprecedented
1,5,anderson
1,5,throughout
2,5,strike
5,5,civil
1,5,slender
1,5,embrace
2,5,bathroom
16,5,wasnt
2,5,presence
2,5,massachusetts
2,5,concession
1,5,hot
4,5,oconnor
6,5,itself
1,5,bright
1,5,inmate
1,5,guess
1,5,dwarf
1,5,flair
1,5,neighbor
1,5,prone
1,5,piedmont
1,5,calculation
1,5,fuse
1,5,impairment
1,5,marie
1,5,bogota
1,5,crossasset
5,5,healthcaregov
2,5,fla
6,5,ohio
2,5,stable
1,5,mcdonald
3,5,detrimental
3,5,alahuhtakasko
4,5,refinery
1,5,fulfill
1,5,sevenyear
1,5,pleasanton
1,5,stimulusfueled
1,5,malicious
1,5,bustle
1,5,surplus
1,5,nonexistent
2,5,worse
20,5,every
1,5,unanswered
1,5,emanuel
1,5,ship
1,5,disarmament
1,5,delicate
7,5,brazilian
146,5,more
1,5,grave
3,5,scrutiny
1,5,quota
3,5,fixe
1,5,saidit
37,5,against
10,5,muslimmajority
1,5,curate
1,5,decapitated
1,5,tennessee
1,5,hide
1,5,closure
1,5,clumsy
9,5,calif
1,5,cower
1,5,spike
4,5,situation
1,5,critique
1,5,referential
1,5,soften
1,5,deregulate
1,5,nudge
5,5,hybrid
1,5,fabulous
3,5,regime
4,5,plc
1,5,protein
15,5,nomination
3,5,dropped
1,5,protectionism
2,5,caught
1,5,teddy
2,5,fertilizer
4,5,able
3,5,everybody
1,6,radicalize
12,6,prevent
1,6,spur
2,6,readiness
1,6,farreaching
1,6,bennet
5,6,religion
1,6,zuckerberg
2,6,resettle
1,6,hetfield
1,6,advocacy
1,6,condemnation
1,6,sweep
2,6,opt
2,6,freeze
4,6,muslim
3,6,suspend
2,6,envoy
3,6,indefinite
3,6,sole
9,6,adjust
1,6,exvw
1,6,oppenheimer
1,6,alienate
1,6,removal
1,6,knighthead
1,6,bluemountain
1,6,oppenheimerfunds
1,6,mutualfund
2,6,bind
3,6,commonwealth
1,6,indices
1,6,compile
6,6,rossello
1,6,rican
3,6,municipal
2,6,rosenblum
23,6,friend
1,6,placate
1,6,spencer
1,6,stephen
2,6,legitimate
1,6,holder
6,6,oversight
1,6,repay
1,6,fence
8,6,restructure
8,6,bondholders
2,6,rattle
5,6,utility
5,6,duty
2,6,relieve
22,6,complete
9,6,rico
1,6,salespeople
4,6,trader
1,6,guideline
2,6,wake
1,6,oneweek
3,6,deliberate
1,6,usedcar
1,6,juror
1,6,computerdriven
1,6,securitiesfraud
1,6,mislead
1,6,overpay
1,6,deirdre
13,6,litvak
3,6,mortgagebacked
1,6,jesse
1,6,marketfriendly
1,6,bencke
1,6,graeme
1,6,reasonably
26,6,top
1,6,twin
11,6,phone
3,6,navy
1,6,upgrade
1,6,counterproposal
1,6,flagged
1,6,grumman
1,6,northrop
1,6,consolidation
2,6,briefer
2,6,steppe
52,6,cost
3,6,spill
11,6,bid
1,6,hardfought
1,6,alarm
3,6,satellite
1,6,inkling
3,6,concentrate
3,6,attempt
1,6,outlay
1,6,stump
2,6,defenseindustry
10,6,jet
2,6,presidentelect
2,6,maralago
1,6,dennis
1,6,dauer
1,6,ulrike
1,6,indict
2,6,plead
2,6,suspicion
6,6,inform
1,6,passengercar
1,6,potsch
2,6,certification
24,6,list
1,6,nitrogen
3,6,manipulate
2,6,rig
2,6,residence
3,6,file
2,6,wrongdoing
1,6,felber
1,6,investigative
1,6,parliamentary
4,6,examine
1,6,resign
1,6,plunge
2,6,evaluation
6,6,witness
7,6,cheat
4,6,reinstate
2,6,announcement
1,6,dieselemission
5,6,allege
5,6,scandal
3,6,stem
1,6,frankfurt
1,6,interpretation
4,6,sec
7,6,calculate
1,6,policemen
1,6,viewpoint
1,6,usher
7,6,admit
4,6,craft
1,6,supplemental
1,6,audit
3,6,violation
12,6,settlement
3,6,assign
1,6,stipend
12,6,probe
2,6,arise
2,6,violate
2,6,foreignbribery
9,6,settle
1,6,closure
1,6,scrutinize
1,6,loanfinancing
1,6,citic
1,6,jianxin
4,6,load
1,6,heavy
1,6,guaranty
1,6,fidelity
1,6,port
2,6,inbev
1,6,anheuserbusch
2,6,stateowned
1,6,retroactive
3,6,economicplanning
2,6,ministry
1,6,dendreon
1,6,primavera
18,6,mount
2,6,damp
1,6,flood
2,6,stricter
1,6,withdrawn
6,6,chemchina
2,6,deadline
1,6,biggestever
1,6,hurdle
2,6,takeover
1,6,traderelated
1,6,nonresident
1,6,robust
1,6,yearend
6,6,retire
29,6,decline
8,6,rest
2,6,gapen
1,6,acrosstheboard
1,6,preelection
1,6,tiberi
15,6,argue
2,6,obstacle
43,6,rate
1,6,beth
1,6,businessfriendly
1,6,spurt
1,6,fleet
1,6,stubborn
2,6,prevail
9,6,direct
14,6,fear
1,6,gimenez
2,6,miamidade
2,6,spat
4,6,abbott
1,6,greg
1,6,publicsafety
3,6,travis
2,6,brew
1,6,evan
1,6,melanie
6,6,hernandez
1,6,unauthorized
1,6,unofficial
1,6,cropped
2,6,doubt
1,6,clamp
1,6,whitehousegov
1,6,bracewell
1,6,socialmedia
7,6,transition
1,6,outcry
1,6,cessation
11,6,income
1,6,diametrically
9,6,engage
15,6,detail
2,6,sudan
2,6,somalia
2,6,libya
1,6,turnbull
5,6,berlin
1,6,weaken
12,6,west
12,6,putin
2,6,ukraine
2,6,crimea
3,6,aspect
3,6,stoke
4,6,iron
4,6,newspaper
4,6,hollande
16,6,refugee
1,6,deepest
2,6,abide
4,6,concession
11,6,feature
3,6,loom
3,6,nato
1,6,siobhan
1,6,colonnade
1,6,populism
2,6,nod
3,6,intimate
2,6,reshape
6,6,elect
2,6,mcconnell
1,6,mitch
1,6,irritate
1,6,tumultuous
1,6,blurred
1,6,resume
1,6,reference
1,6,mckinsey
2,6,priebus
5,6,prominent
1,6,orbit
3,6,caution
9,6,anyone
1,6,warn
6,6,directive
27,6,sign
1,6,upshot
3,6,upend
1,6,offthecuff
1,6,propensity
1,6,negotiator
4,6,sen
1,6,flummoxed
6,6,delight
1,6,discredit
2,6,reiterate
2,6,harden
1,6,dizzying
1,6,muse
2,6,perceive
1,6,eyebrows
1,6,anton
3,6,shake
1,6,bailey
3,6,advertisement
1,6,christmasthemed
1,6,gig
1,6,wideeyed
1,6,baritone
1,6,occupation
13,6,enter
1,6,recognizable
2,6,bean
1,6,extraction
3,6,supermarket
1,6,undisclosed
1,6,kering
1,6,ulysse
1,6,orell
1,6,factset
5,6,obtain
23,6,father
1,6,ascots
1,6,rochester
2,6,temperley
1,6,chickaaa
1,6,chicka
3,6,bueller
1,6,blank
1,6,honda
1,6,glee
1,6,poodle
5,6,romance
1,6,seduction
1,6,limousine
1,6,accompanied
1,6,pal
1,6,garage
2,6,matterhorn
1,6,techno
1,6,hooky
3,6,charm
6,6,ferris
2,6,dieter
1,6,hufford
1,6,viekira
1,6,factsethepatitis
1,6,antiinflammatory
1,6,blockbuster
1,6,steele
1,6,terlep
1,6,sharon
17,6,target
1,6,toothpaste
1,6,restate
3,6,climb
1,6,mirror
1,6,submarine
5,6,contractor
1,6,carey
21,6,beat
1,6,remainder
1,6,firstquarter
1,6,metric
51,6,part
2,6,noncash
6,6,forecast
1,6,altitude
1,6,carrier
1,6,infamy
1,6,legalize
4,6,fold
4,6,knives
4,6,switchblade
2,6,colorado
1,6,spawning
1,6,reproduce
2,6,skyrocket
1,6,addiction
2,6,heroin
2,6,addict
3,6,safeinjection
1,6,festival
2,6,boat
1,6,buses
1,6,rooster
1,6,pyrotechnic
1,6,choke
2,6,blanket
2,6,smog
2,6,lunar
2,6,fireworks
1,6,defuse
1,6,viktoria
1,6,debttogdp
4,6,underscore
8,6,creditor
4,6,assessment
1,6,confidential
3,6,loan
4,6,greece
1,6,bodily
2,6,discipline
3,6,prosecute
1,6,sail
2,6,punishable
1,6,decriminalizes
8,6,prepare
3,6,coincide
3,6,accelerate
1,6,reorganize
1,6,efficiency
2,6,contributor
