3,6233,3
3,5024,2
3,6039,1
3,9256,1
3,6424,131
3,7808,3
3,4280,31
3,865,17
3,4597,23
3,9322,42
3,8092,5
3,9799,1
3,1619,38
3,9683,64
3,5094,30
3,11766,8
3,2472,153
3,1183,11
3,3118,1
3,9414,1
3,6770,2
3,9638,2
3,7662,145
3,1462,19
3,9334,8
3,9392,1
3,9638,1
3,9054,1
3,8528,39
3,10600,38
3,5240,1
3,7274,25
3,6401,8
3,8821,11
3,5004,11
3,1661,5
3,4611,9
3,2751,35
3,12110,24
3,5789,10
3,12589,77
3,1541,26
3,8868,1
3,10645,2
3,2970,2
3,2212,10
3,6143,23
3,12066,278
3,10583,2
3,655,17
3,2947,60
3,12714,29
3,11867,13
3,4498,19
3,10721,48
3,5780,218
3,6281,5
3,9963,18
3,8813,3
3,6782,1
3,1017,1
3,2190,18
3,4418,19
3,6188,2
3,1161,8
3,9921,2
3,8946,1
3,8214,2
3,12257,1
3,9641,121
3,9519,4
3,4830,9
3,7087,20
3,8558,1
3,12624,35
3,3298,85
3,9044,218
3,5356,11
3,5528,6
3,3280,15
3,8367,4
3,2918,28
3,9589,150
3,11211,1
3,5033,12
3,8815,1
3,5018,2
3,674,518
3,4183,22
3,9819,14
3,9418,182
3,5933,5
3,2653,24
3,6495,2
3,9590,1
3,3256,8
3,429,110
3,10234,175
3,8833,1
3,317,13
3,7200,1
3,6841,9
3,2291,3
3,9102,341
3,4265,3
3,4226,531
3,5753,1
3,8211,11
3,8605,2
3,3961,4
3,4677,2
3,7613,1
3,6047,2
3,5490,3
3,1982,1
3,11837,20
3,9437,5
3,10113,2
3,198,2
3,6714,1
3,10162,3
3,10422,1
3,753,13
3,394,5
3,1080,1
3,7428,6
3,1038,1
3,10765,5
3,8872,2
3,11350,12
3,6432,1
3,12499,1
3,397,2
3,10080,1
3,10470,1
3,3133,1
3,10298,2
3,10724,1
3,11753,11
3,7757,5
3,3928,3
3,6767,6
3,11105,6
3,7530,1
3,431,2
3,7599,1
3,8061,1
3,3621,1
3,6561,4
3,5864,1
3,5886,1
3,9273,2
3,9658,1
3,6740,1
3,6225,4
3,7766,3
3,1109,4
3,4632,2
3,1874,4
3,6975,1
3,9246,2
3,6584,13
3,2797,3
3,10745,5
3,9097,4
3,5822,1
3,2969,5
3,4144,2
3,5324,30
3,1096,13
3,610,1
3,2325,16
3,6306,1
3,6842,1
3,10013,1
3,8037,13
3,1433,1
3,12498,6
3,8710,1
3,9260,1
3,321,1
3,7231,2
3,5121,6
3,7353,1
3,5095,1
3,8920,1
3,3495,2
3,136,6
3,9641,1
3,5526,3
3,2757,8
3,9289,1
3,1040,4
3,407,1
3,11432,1
3,1786,14
3,9860,1
3,8417,3
3,8518,1
3,10039,1
3,832,5
3,8638,19
3,396,8
3,8339,1
3,8340,1
3,8237,5
3,11243,1
3,1789,1
3,3347,2
3,6509,1
3,7810,1
3,12252,2
3,3077,11
3,352,2
3,10036,2
3,8726,2
3,11538,5
3,5549,5
3,2250,1
3,9615,2
3,3303,2
3,7911,3
3,5480,1
3,1225,1
3,3593,3
3,9245,4
3,3909,1
3,4804,1
3,5426,1
3,12466,2
3,5796,4
3,7435,1
3,3892,1
3,4483,1
3,4504,2
3,1889,5
3,5558,1
3,10118,2
3,10784,1
3,3961,4
3,801,1
3,8478,1
3,4576,14
3,6941,4
3,11683,1
3,10765,8
3,8991,3
3,11495,2
3,6602,6
3,4994,4
3,9502,1
3,1876,1
3,6055,1
3,12515,1
3,11451,20
3,8646,1
3,11182,6
3,4356,4
3,1093,12
3,277,2
3,8331,1
3,8412,1
3,11078,1
3,7993,2
3,2580,1
3,12640,4
3,9534,2
3,11679,7
3,8374,10
3,7503,4
3,7099,1
3,4022,1
3,12129,2
3,11267,1
3,11214,1
3,11053,8
3,10620,9
3,9460,2
3,6274,5
3,3402,3
3,12018,5
3,536,1
3,8390,1
3,6864,17
3,178,2
3,12732,1
3,8542,1
3,4979,5
3,4844,1
3,7943,1
3,10913,1
3,12740,5
3,9674,4
3,9288,1
3,2506,2
3,3010,3
3,3874,1
3,11294,1
3,9941,1
3,11972,1
3,5344,4
3,8758,2
3,10881,32
3,2481,1
3,5084,3
3,3066,11
3,8546,1
3,6902,3
3,4950,63
3,5146,11
3,6648,1
3,8355,10
3,1481,1
3,7763,1
3,11142,3
3,12480,5
3,11410,3
3,6032,3
3,3280,5
3,11194,1
3,6685,1
3,11753,13
3,6395,1
3,12683,1
3,7915,11
3,10420,1
3,3224,1
3,10882,2
3,11785,3
3,6450,43
3,1151,2
3,12448,2
3,5293,12
3,10787,1
3,3728,1
3,7646,1
3,10535,1
3,1358,1
3,12552,1
3,3625,4
3,313,4
3,11948,8
3,6978,3
3,9675,2
3,1916,13
3,11117,1
3,6664,1
3,4182,3
3,11622,2
3,8315,8
3,803,1
3,3281,1
3,7050,1
3,9893,1
3,1087,4
3,6986,28
3,11867,1
3,12623,2
3,8326,10
3,11192,5
3,2386,2
3,10199,2
3,4314,1
3,11548,7
3,4156,7
3,2466,2
3,11964,1
3,511,1
3,11201,2
3,81,1
3,6471,1
3,6600,1
3,7692,1
3,3775,3
3,5001,1
3,10762,6
3,4361,1
3,3554,1
3,11580,1
3,3966,5
3,6599,17
3,758,5
3,12025,1
3,3854,4
3,3790,3
3,5831,1
3,10392,1
3,3692,1
3,9413,10
3,4299,4
3,3806,1
3,6098,6
3,5899,1
3,8293,1
3,8338,1
3,11773,4
3,2086,29
3,10752,27
3,1025,8
3,9775,7
3,6810,11
3,11130,16
3,5857,1
3,96,7
3,5422,1
3,11110,2
3,1704,1
3,7750,1
3,11604,1
3,10925,1
3,11447,1
3,2086,1
3,11958,1
3,1704,6
3,8525,15
3,6585,3
3,2266,1
3,1355,1
3,3115,6
3,7959,2
3,8380,2
3,983,1
3,2930,6
3,9039,1
3,9655,1
3,5479,1
3,8242,3
3,8239,1
3,1931,1
3,6071,1
3,3651,1
3,12232,9
3,1452,1
3,2048,2
3,120,6
3,2994,9
3,12596,4
3,434,1
3,11902,2
3,2255,1
3,4828,1
3,9045,1
3,858,1
3,11403,7
3,1628,1
3,12339,1
3,9558,10
3,6173,1
3,10888,5
3,3624,1
3,3049,1
3,7127,2
3,1093,4
3,10241,1
3,11149,1
3,630,224
3,4054,5
3,11691,2
3,12593,1
3,2758,4
3,8489,1
3,6490,3
3,8659,2
3,6335,1
3,7135,2
3,3615,5
3,5705,2
3,6044,6
3,8316,1
3,5301,1
3,11769,1
3,11431,1
3,12330,9
3,2406,6
3,3467,1
3,4388,7
3,1384,3
3,3809,20
3,5628,1
3,9315,1
3,1812,3
3,7989,1
3,1202,3
3,9306,1
3,11804,2
3,1734,3
3,1829,3
3,11975,12
3,8435,1
3,8617,2
3,8916,28
3,5670,25
3,8921,1
3,1548,1
3,10147,7
3,6413,5
3,11695,1
3,12631,11
3,10753,1
3,2121,1
3,9396,19
3,5308,4
3,7817,7
3,10132,1
3,12524,4
3,9508,14
3,7835,1
3,6981,1
3,5499,2
3,8267,1
3,3028,1
3,8451,2
3,8462,1
3,12082,2
3,10025,1
3,3854,10
3,12378,5
3,4906,2
3,5155,1
3,9228,2
3,8350,1
3,6310,2
3,3407,8
3,8287,3
3,7925,23
3,6585,1
3,11255,1
3,6900,2
3,7907,2
3,10651,7
3,8007,1
3,11710,1
3,10442,3
3,12247,1
3,10598,1
3,2084,3
3,7240,5
3,10548,4
3,1883,3
3,11072,1
3,9735,2
3,6806,1
3,9547,2
3,12340,2
3,4486,2
3,9925,2
3,10743,1
3,7090,14
3,1753,1
3,8045,5
3,4392,1
3,5934,2
3,6556,1
3,7803,1
3,8173,10
3,2070,9
3,477,1
3,1272,1
3,12095,3
3,3325,17
3,983,2
3,11429,1
3,7525,7
3,6080,5
3,8369,1
3,10740,71
3,1047,1
3,6946,1
3,1626,1
3,4330,8
3,11931,4
3,7377,2
3,11559,1
3,1183,1
3,1492,1
3,9882,2
3,1090,2
3,10673,1
3,7407,1
3,770,1
3,2418,3
3,1146,2
3,2118,1
3,1401,36
3,12156,1
3,6312,153
3,4525,4
3,4665,5
3,5217,50
3,4127,4
3,5932,4
3,5410,1
3,10527,7
3,11665,2
3,5482,3
3,7644,1
3,10547,1
3,977,1
3,7818,5
3,2668,2
3,6983,1
3,9992,5
3,8327,2
3,11148,1
3,10437,8
3,8372,6
3,7281,2
3,90,7
3,11679,23
3,2002,1
3,9839,1
3,2662,1
3,9252,5
3,6249,2
3,1196,6
3,6834,1
3,4153,5
3,7767,3
3,9416,8
3,10861,4
3,378,1
3,4603,8
3,6440,1
3,797,6
3,365,4
3,9975,1
3,3745,3
3,1647,1
3,8019,4
3,3272,1
3,8755,2
3,4305,2
3,6686,1
3,9964,1
3,1127,4
3,1236,6
3,10485,1
3,10722,5
3,5449,1
3,12718,11
3,9284,1
3,4595,3
3,10292,2
3,12187,1
3,4156,16
3,10643,1
3,8118,1
3,4557,15
3,2325,1
3,11046,12
3,8903,7
3,9830,8
3,11154,1
3,11771,2
3,5237,2
3,10811,1
3,5661,3
3,3659,1
3,12441,5
3,9328,2
3,1502,1
3,145,6
3,8315,2
3,11324,3
3,10530,1
3,12162,1
3,457,1
3,1875,1
3,4038,21
3,4029,2
3,4762,2
3,3864,5
3,7052,3
3,2030,1
3,5190,2
3,2126,1
3,4027,64
3,8939,1
3,2290,1
3,9522,1
3,12650,31
3,7115,1
3,4256,1
3,1509,1
3,997,3
3,4587,1
3,10257,3
3,7196,2
3,12577,1
3,10097,8
3,9745,3
3,1040,29
3,9425,1
3,10969,5
3,3460,10
3,2474,2
3,8844,1
3,12092,1
3,12605,1
3,3409,1
3,8353,8
3,10003,3
3,2530,3
3,5212,16
3,10844,11
3,12281,1
3,6895,1
3,5483,1
3,192,3
3,10684,1
3,12508,3
3,3087,30
3,4006,4
3,12026,1
3,909,1
3,4344,1
3,9033,1
3,5746,8
3,6058,2
3,10721,3
3,4791,1
3,1889,3
3,2215,1
3,5171,1
3,5930,1
3,5000,1
3,6749,2
3,9837,1
3,11142,1
3,9293,39
3,8819,2
3,6424,13
3,12389,1
3,9432,8
3,9601,1
3,4958,1
3,11664,6
3,4495,6
3,8451,2
3,12068,1
3,6405,1
3,4126,1
3,10206,8
3,4166,7
3,8586,2
3,10341,1
3,8246,3
3,4502,1
3,10679,1
3,7974,49
3,7725,3
3,5414,1
3,10141,6
3,4270,12
3,1262,2
3,4162,1
3,1313,1
3,2611,1
3,4494,1
3,5426,1
3,7880,3
3,11133,5
3,11230,1
3,262,2
3,6900,4
3,6661,1
3,4042,1
3,721,1
3,3916,2
3,10046,2
3,3776,1
3,6638,2
3,9788,2
3,12693,13
3,9516,1
3,6427,8
3,6073,5
3,12307,1
3,10619,1
3,7655,5
3,703,2
3,12012,1
3,3739,23
3,9316,1
3,1510,5
3,4879,1
3,241,1
3,9010,1
3,504,15
3,7193,2
3,1231,2
3,12740,2
3,9317,1
3,4726,1
3,707,1
3,7514,5
3,6335,1
3,9220,1
3,7446,2
3,9906,2
3,761,1
3,6006,2
3,470,1
3,2177,3
3,1603,2
3,2060,1
3,10615,9
3,7354,3
3,5084,1
3,10089,2
3,2135,1
3,2546,1
3,9310,3
3,5721,3
3,4308,3
3,1708,1
3,7339,1
3,486,1
3,3710,3
3,9721,3
3,4209,1
3,4144,117
3,4227,1
3,7835,2
3,12,2
3,9734,29
3,11024,1
3,11774,1
3,487,2
3,8528,1
3,2478,1
3,570,2
3,9297,1
3,5539,1
3,8854,1
3,5770,2
3,2996,1
3,10653,1
3,2408,2
3,1721,2
3,7235,2
3,5137,3
3,879,6
3,1103,1
3,5590,2
3,463,3
3,1056,12
3,6513,1
3,1085,8
3,4453,3
3,12673,1
3,6882,1
3,5717,2
3,12372,1
3,9641,2
3,10768,7
3,3216,3
3,2337,1
3,2759,25
3,9371,9
3,1216,1
3,4878,21
3,723,14
3,10681,1
3,12301,1
3,9974,8
3,10685,59
3,5679,2
3,10042,17
3,10478,1
3,6647,1
3,1043,5
3,10407,4
3,539,9
3,11789,3
3,10889,28
3,1734,4
3,10308,2
3,7518,1
3,12349,14
3,9368,2
3,10326,1
3,4628,4
3,12259,2
3,7122,2
3,484,1
3,3928,1
3,7404,79
3,5107,4
3,7433,2
3,1903,4
3,7133,6
3,7621,22
3,12209,1
3,1207,2
3,2893,1
3,9927,3
3,11286,4
3,9539,2
3,5494,2
3,12741,2
3,4104,1
3,6832,1
3,10224,11
3,6573,3
3,12692,2
3,7811,6
3,4334,1
3,11317,1
3,5366,3
3,5594,11
3,10888,4
3,899,4
3,6003,2
3,5345,10
3,4309,6
3,6932,6
3,3600,3
3,11846,1
3,619,34
3,2394,6
3,74,2
3,9648,1
3,2283,1
3,2833,3
3,4759,1
3,3702,1
3,8913,1
3,8872,37
3,1601,4
3,7587,1
3,455,1
3,5931,1
3,11194,5
3,1397,3
3,345,1
3,2393,1
3,162,5
3,7853,3
3,12511,4
3,10737,1
3,2450,3
3,1822,10
3,6255,1
3,4304,4
3,6359,11
3,10651,6
3,10529,3
3,9985,1
3,11654,1
3,5445,1
3,8747,5
3,4967,2
3,5070,10
3,11900,4
3,1052,3
3,2102,1
3,914,1
3,6798,18
3,5043,2
3,9065,3
3,556,7
3,10173,1
3,10612,4
3,12679,20
3,6768,1
3,1698,2
3,10437,1
3,3236,1
3,5177,3
3,2386,2
3,6672,4
3,2750,1
3,9157,2
3,6344,1
3,8244,47
3,1233,2
3,9858,2
3,2665,1
3,8881,1
3,10559,20
3,8270,15
3,8270,2
3,9608,2
3,2303,3
3,3009,1
3,9030,1
3,2554,1
3,7740,2
3,6302,2
3,10818,2
3,12462,1
3,1502,7
3,851,1
3,10803,2
3,8477,5
3,10881,3
3,2883,3
3,12231,75
3,12362,2
3,8133,2
3,10759,17
3,117,1
3,9878,1
3,1783,3
3,1329,1
3,7678,1
3,10617,1
3,5047,2
3,11565,1
3,10562,6
3,2806,1
3,4523,3
3,5962,2
3,12415,1
3,277,4
3,4654,1
3,11376,1
3,11083,13
3,1687,51
3,4349,1
3,12721,2
3,3349,23
3,3178,1
3,1709,1
3,2709,1
3,2364,2
3,10435,75
3,5212,6
3,4568,1
3,6068,1
3,7657,1
3,2907,3
3,3290,2
3,4988,2
3,564,1
3,11974,1
3,3019,2
3,12454,14
3,2814,1
3,2861,1
3,10076,1
3,546,2
3,3339,2
3,10121,2
3,5549,1
3,10949,1
3,8011,41
3,9753,1
3,4867,1
3,5916,4
3,12077,1
3,1094,10
3,7848,1
3,465,1
3,3523,3
3,3767,3
3,4034,3
3,5345,1
3,1800,10
3,1090,1
3,8947,1
3,3061,4
3,12131,1
3,10815,1
3,4062,1
3,1846,16
3,12480,2
3,11672,2
3,3789,1
3,10570,12
3,2686,2
3,8940,3
3,11156,20
3,9242,1
3,10529,2
3,8499,2
3,10766,38
3,12630,39
3,11981,1
3,8375,6
3,10912,3
3,5850,1
3,2354,5
3,8167,1
3,8349,1
3,5169,1
3,8969,1
3,10062,1
3,1032,1
3,5137,21
3,11201,8
3,3906,2
3,6368,1
3,8145,1
3,4685,31
3,10780,12
3,5205,7
3,280,1
3,10264,1
3,4044,2
3,11175,1
3,7281,8
3,1270,1
3,4957,1
3,8321,2
3,3412,1
3,4062,1
3,1700,3
3,5870,8
3,9342,1
3,4991,2
3,238,1
3,6769,2
3,6541,1
3,124,2
3,5362,2
3,2967,3
3,5391,1
3,3980,1
3,601,1
3,10408,1
3,11978,1
3,5393,1
3,8116,2
3,1924,1
3,10312,1
3,234,1
3,10727,1
3,10986,1
3,2424,13
3,3997,61
3,3859,3
3,7967,3
3,9535,1
3,1077,4
3,5999,1
3,11328,1
3,10000,98
3,1167,1
3,689,3
3,1464,1
3,5478,1
3,7999,3
3,11053,1
3,8241,1
3,5429,3
3,7464,17
3,11560,2
3,7377,2
3,6001,12
3,2486,3
3,6411,2
3,8552,1
3,3774,1
3,616,9
3,7467,2
3,6316,1
3,4309,2
3,6418,1
3,7552,1
3,2234,74
3,7483,21
3,12247,4
3,9767,2
3,1787,2
3,7567,1
3,12425,2
3,8120,2
3,7670,1
3,10254,1
3,5335,1
3,5340,13
3,12565,1
3,7260,1
3,6926,1
3,9716,4
3,12006,1
3,9590,2
3,11917,2
3,3168,1
3,9148,6
3,3782,4
3,5722,3
3,9640,1
3,10290,1
3,5127,1
3,1602,1
3,7344,1
3,4442,1
3,6075,1
3,6358,4
3,4602,2
3,10328,9
3,8001,1
3,9962,2
3,3415,2
3,9699,1
3,775,4
3,6479,2
3,3099,1
3,8165,27
3,3849,7
3,9796,1
3,7737,1
3,6503,3
3,1985,15
3,6868,11
3,9238,1
3,3661,1
3,2760,1
3,11491,1
3,9239,4
3,847,2
3,3462,1
3,12419,1
3,5719,2
3,10570,2
3,5561,1
3,11463,2
3,11713,1
3,12142,3
3,3681,5
3,1922,11
3,6496,2
3,2805,4
3,113,16
3,4500,1
3,12177,2
3,10539,2
3,4493,1
3,6213,2
3,5528,1
3,7970,2
3,7192,1
3,7673,1
3,101,8
3,7526,14
3,5692,6
3,2777,1
3,5623,1
3,7853,5
3,11847,1
3,10801,1
3,10509,3
3,1814,1
3,11459,4
3,246,1
3,8472,1
3,6552,1
3,5962,1
3,10907,16
3,9067,1
3,11713,1
3,11106,1
3,2624,4
3,1178,1
3,4548,2
3,11846,6
3,8258,4
3,7853,1
3,7020,2
3,10077,1
3,8968,1
3,4538,1
3,3128,1
3,3812,173
3,6900,1
3,2473,1
3,11133,1
3,1141,2
3,9968,1
3,6292,6
3,3670,1
3,4113,1
3,4232,1
3,1579,2
3,3421,1
3,4573,10
3,5175,1
3,9293,25
3,568,1
3,5195,2
3,6554,1
3,6021,1
3,11817,1
3,12548,2
3,1998,1
3,131,1
3,3115,6
3,1064,1
3,4917,1
3,2261,1
3,12586,3
3,5483,1
3,6056,1
3,4997,2
3,2815,3
3,9584,1
3,6079,1
3,4840,1
3,6005,2
3,1671,1
3,11336,1
3,8306,4
3,11299,33
3,1766,2
3,2377,1
3,8011,1
3,8947,1
3,1912,1
3,11410,4
3,11092,3
3,515,1
3,12691,1
3,9805,22
3,3063,5
3,10126,1
3,10182,2
3,9676,1
3,4848,1
3,4386,1
3,9129,1
3,8285,2
3,536,1
3,4559,1
3,4117,1
3,2346,8
3,5928,1
3,10201,1
3,11135,1
3,3421,1
3,4792,1
3,8246,5
3,1907,6
3,8869,1
3,380,1
3,12688,1
3,12372,5
3,6127,2
3,2745,9
3,8186,1
3,600,2
3,9355,1
3,8012,1
3,8807,6
3,2534,5
3,11411,2
3,723,6
3,6461,2
3,8008,3
3,8829,3
3,3991,1
3,5523,2
3,7138,1
3,744,6
3,6217,7
3,8832,25
3,6431,1
3,4438,2
3,4374,2
3,8563,7
3,7536,1
3,9079,3
3,7597,3
3,11638,1
3,11167,2
3,12184,3
3,1509,3
3,9356,1
3,3209,2
3,11683,1
3,5855,2
3,5274,3
3,9398,2
3,10759,13
3,10867,5
3,11742,1
3,12043,1
3,12074,2
3,2412,2
3,10880,2
3,369,3
3,1943,2
3,9838,2
3,10648,2
3,12082,1
3,10421,1
3,7619,5
3,3002,1
3,3972,13
3,9074,2
3,8956,1
3,6174,7
3,2197,1
3,5887,2
3,1708,3
3,8143,1
3,12080,7
3,8661,1
3,8847,3
3,3960,1
3,7036,1
3,5505,8
3,7816,2
3,6403,7
3,5059,1
3,2940,6
3,4979,3
3,256,2
3,5639,1
3,2132,1
3,11970,2
3,8371,2
3,6460,1
3,8676,2
3,3200,2
3,10399,2
3,4263,1
3,1289,1
3,2259,5
3,2651,2
3,6688,2
3,12671,3
3,4729,6
3,2267,1
3,10728,1
3,9188,16
3,1262,1
3,10844,12
3,11391,2
3,5914,4
3,6620,3
3,10538,2
3,3447,7
3,1550,1
3,8931,1
3,7888,2
3,11205,1
3,6031,29
3,11300,4
3,106,4
3,8399,2
3,2947,5
3,7965,1
3,3656,6
3,708,4
3,7088,1
3,8648,4
3,12151,4
3,4124,5
3,6323,6
3,2139,1
3,6220,1
3,11055,3
3,1326,1
3,11801,1
3,11117,6
3,7511,1
3,328,10
3,8193,1
3,6229,1
3,10998,1
3,2794,1
3,8114,1
3,1298,9
3,10827,2
3,10214,2
3,8610,1
3,3089,1
3,12345,123
3,2065,1
3,1457,1
3,6213,1
3,8110,20
3,5897,1
3,3481,2
3,5039,2
3,6387,4
3,3333,13
3,3929,3
3,2904,1
3,1692,2
3,6101,2
3,960,1
3,8447,1
3,8665,2
3,10270,1
3,11144,4
3,5595,6
3,12722,1
3,5868,1
3,10642,2
3,9499,1
3,8794,3
3,2391,1
3,5934,1
3,3971,1
3,6256,2
3,6412,1
3,3867,1
3,3065,1
3,2583,1
3,7865,5
3,10797,4
3,9409,15
3,6510,1
3,6154,3
3,1649,1
3,4478,1
3,4971,2
3,9098,1
3,4804,2
3,6764,3
3,6014,1
3,9722,1
3,10997,2
3,444,3
3,9511,14
3,8413,2
3,316,1
3,2763,18
3,216,1
3,7403,5
3,7425,16
3,2823,6
3,1994,2
3,9373,3
3,8179,4
3,4867,1
3,6207,2
3,12454,31
3,11618,3
3,11199,9
3,5548,4
3,2901,6
3,5829,7
3,2419,1
3,638,4
3,4329,2
3,593,1
3,5694,5
3,1513,1
3,10780,15
3,9494,3
3,2273,2
3,8029,2
3,7188,1
3,513,1
3,11335,1
3,12673,1
3,10254,1
3,708,1
3,4265,3
3,1270,1
3,7163,2
3,8208,2
3,8575,2
3,11950,2
3,4122,103
3,11588,1
3,2182,1
3,4479,1
3,6341,1
3,4339,1
3,1998,10
3,11223,1
3,3051,1
3,6841,1
3,11429,2
3,6520,1
3,6514,5
3,624,94
3,7382,1
3,9022,2
3,12229,24
3,5498,1
3,8122,9
3,6302,41
3,9307,2
3,10384,1
3,1304,2
3,8524,7
3,10824,1
3,352,3
3,7718,4
3,8209,3
3,7018,1
3,12548,1
3,3350,8
3,7564,2
3,9681,3
3,9604,1
3,7181,1
3,7964,2
3,5785,2
3,3050,1
3,126,13
3,40,10
3,3889,1
3,9143,2
3,12267,1
3,11759,1
3,7016,1
3,8554,1
3,12719,8
3,2430,2
3,7318,1
3,11623,8
3,11755,1
3,11481,5
3,10769,2
3,8588,1
3,3512,29
3,9538,17
3,2486,3
3,4154,1
3,9566,1
3,3242,1
3,12115,8
3,9531,1
3,8899,1
3,4603,3
3,11741,3
3,7445,1
3,7707,4
3,7272,1
3,3947,1
3,7383,1
3,4072,1
3,10792,2
3,12023,1
3,10731,1
3,3074,3
3,8734,3
3,11967,1
3,1262,1
3,6690,5
3,4584,1
3,2276,12
3,2952,1
3,7480,1
3,1502,2
3,5769,1
3,1194,2
3,1094,2
3,1487,6
3,9736,1
3,11945,14
3,11015,4
3,4423,1
3,6741,2
3,1951,6
3,8676,1
3,12441,1
3,11390,1
3,12227,1
3,1985,6
3,2579,1
3,2242,1
3,4317,1
3,3105,1
3,12669,1
3,10107,11
3,2893,1
3,9057,1
3,5922,1
3,10556,1
3,4888,3
3,4768,1
3,5108,1
3,4223,2
3,11902,2
3,9674,2
3,2528,4
3,2759,4
3,7712,1
3,4497,2
3,11668,1
3,1223,1
3,6772,1
3,11646,1
3,11423,1
3,7940,1
3,6495,2
3,4374,4
3,2683,1
3,5098,2
3,831,1
3,6775,3
3,6026,3
3,12650,9
3,2598,1
3,6658,1
3,11016,2
3,3232,1
3,1080,6
3,1702,12
3,12095,1
3,8394,4
3,6281,6
3,9786,7
3,5338,2
3,4135,1
3,6630,1
3,5634,11
3,11423,1
3,1486,1
3,5417,1
3,269,3
3,3621,2
3,6120,11
3,2026,1
3,2468,1
3,8608,2
3,203,4
3,12065,1
3,8220,1
3,8020,1
3,9188,1
3,5838,1
3,9687,14
3,4366,1
3,7796,2
3,9487,1
3,3280,9
3,1131,2
3,11935,1
3,1569,3
3,12376,9
3,12570,4
3,4156,6
3,7317,1
3,7464,10
3,7590,1
3,223,2
3,4461,8
3,8254,1
3,8524,31
3,8544,18
3,3140,3
3,9878,3
3,4417,38
3,10507,3
3,4886,1
3,2191,1
3,9240,7
3,5383,7
3,5195,1
3,12064,19
3,5228,1
3,2237,1
3,12136,1
3,11401,1
3,11010,1
3,12573,1
3,5807,1
3,5590,1
3,8958,1
3,8404,3
3,1250,1
3,7567,1
3,12461,1
3,7429,1
3,4063,7
3,5163,4
3,12049,1
3,4912,4
3,7369,3
3,10273,1
3,10232,1
3,8243,2
3,5285,1
3,178,3
3,4536,1
3,4759,4
3,4435,2
3,11513,2
3,9156,2
3,10501,1
3,2685,1
3,9850,1
3,2282,1
3,12613,1
3,2473,9
3,7493,32
3,3768,1
3,6769,7
3,434,1
3,11606,1
3,3972,20
3,3115,2
3,4353,1
3,1299,1
3,3680,2855
3,4447,1
3,2022,1
3,9423,1
3,2435,3
3,5215,8
3,1880,1
3,8244,4
3,6576,1
3,11815,1
3,7844,4
3,11409,17
3,6776,1
3,9213,1
3,11751,1
3,9922,1
3,3502,15
3,3858,2
3,971,4
3,9197,3
3,1907,2
3,5800,1
3,4141,1
3,5829,4
3,9114,2
3,5705,3
3,12608,10
3,6373,2
3,4958,5
3,1618,19
3,8897,1
3,1765,3
3,7520,5
3,7291,1
3,9450,1
3,1611,2
3,872,2
3,7181,1
3,6676,2
3,1385,2
3,1462,5
3,3145,9
3,12706,1
3,2474,1
3,11146,1
3,4498,14
3,2822,1
3,11788,2
3,4295,5
3,3187,4
3,8941,3
3,6919,1
3,2759,5
3,8673,1
3,2737,9
3,4692,2
3,10255,1
3,4779,3
3,11875,2
3,12616,1
3,6888,2
3,5890,3
3,10842,1
3,9395,1
3,4477,1
3,343,1
3,6225,1
3,4958,10
3,2865,3
3,12013,2
3,164,2
3,9069,11
3,2311,1
3,1457,3
3,2222,5
3,4975,1
3,3903,1
3,7051,1
3,2435,8
3,9532,1
3,8598,1
3,3207,3
3,9959,1
3,8930,3
3,9094,1
3,11016,8
3,9698,2
3,9954,11
3,9263,2
3,1967,1
3,3058,1
3,3205,1
3,2072,3
3,8466,1
3,10589,1
3,8827,2
3,8397,1
3,3542,1
3,12760,1
3,6155,5
3,7451,1
3,7024,1
3,11036,55
3,6565,1
3,6398,2
3,9671,1
3,11902,4
3,2741,11
3,10135,2
3,9123,4
3,5221,1
3,1858,2
3,4912,8
3,4701,1
3,2479,1
3,2570,2
3,12697,2
3,4953,9
3,7807,2
3,9933,1
3,3954,2
3,8785,3
3,1269,1
3,7545,2
3,5134,6
3,9992,4
3,7596,45
3,11481,5
3,11959,1
3,11837,13
3,9702,3
3,12335,8
3,9615,6
3,4830,1
3,8400,1
3,2627,5
3,8549,1
3,3710,21
3,7298,1
3,3447,2
3,5381,6
3,6337,4
3,2455,2
3,5938,7
3,9011,1
3,8038,5
3,971,5
3,7779,7
3,6312,2
3,11714,7
3,12143,3
3,3227,1
3,2042,3
3,9691,1
3,12358,2
3,2074,2
3,6807,1
3,7467,1
3,9316,4
3,9286,9
3,11802,1
3,4634,1
3,8701,1
3,59,2
3,6199,5
3,7619,18
3,1288,18
3,7348,5
3,4429,1
3,4340,1
3,6396,1
3,7142,1
3,6184,6
3,11814,1
3,3319,3
3,8589,3
3,1650,2
3,4496,2
3,4075,3
3,11792,1
3,974,59
3,1062,70
3,668,1
3,281,4
3,11724,1
3,8879,1
3,5998,1
3,10851,3
3,2092,1
3,1801,11
3,7548,29
3,10465,1
3,851,1
3,3560,3
3,7238,1
3,12004,6
3,8108,6
3,9453,1
3,11897,1
3,2908,1
3,1995,1
3,5219,2
3,4312,3
3,9291,5
3,843,3
3,5999,1
3,2387,1
3,884,1
3,9749,10
3,4132,9
3,10969,1
3,1176,5
3,658,3
3,355,1
3,3355,2
3,8727,7
3,1102,5
3,4838,1
3,4555,1
3,2667,2
3,728,1
3,10831,2
3,4243,1
3,1461,2
3,11008,1
